,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.0,4.666666666666667,3.6666666666666665,1.3333333333333333,3.3333333333333335,0.0,0.0
1,6.333333333333333,7.0,2.3333333333333335,0.3333333333333333,3.0,6.333333333333333,5.333333333333333,3.6666666666666665,3.3333333333333335,4.0,0.0,0.0
2,3.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,6.0,5.333333333333333,3.6666666666666665,3.0,2.3333333333333335,0.0,0.0
3,5.0,1.6666666666666667,0.6666666666666666,1.0,2.3333333333333335,4.666666666666667,4.333333333333333,1.6666666666666667,3.0,2.3333333333333335,0.0,0.0
4,5.666666666666667,3.0,0.3333333333333333,0.0,0.0,7.333333333333333,3.3333333333333335,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0
5,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,2.6666666666666665,5.666666666666667,3.0,1.6666666666666667,2.6666666666666665,0.0,0.0
6,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,5.333333333333333,2.3333333333333335,1.0,1.6666666666666667,0.0,0.0
7,4.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,3.6666666666666665,4.333333333333333,2.0,3.6666666666666665,2.0,0.0,0.0
8,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0
9,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,2.3333333333333335,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0
10,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,1.0,2.0,4.333333333333333,3.3333333333333335,1.3333333333333333,2.6666666666666665,0.0,0.0
11,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.0,2.0,2.0,0.0,0.0
12,3.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0
13,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0
14,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,3.3333333333333335,2.3333333333333335,2.0,0.0,0.0
15,2.3333333333333335,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.0,1.0,2.3333333333333335,0.6666666666666666,0.0,0.0
16,2.0,1.3333333333333333,0.0,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0
17,6.0,2.5,0.5,0.0,0.0,6.0,5.5,4.5,5.0,4.0,0.0,0.0
18,6.0,4.5,0.0,1.5,1.5,3.0,5.0,3.5,7.5,6.0,0.0,0.0
19,10.0,8.0,0.5,2.5,4.0,9.0,7.5,3.5,12.5,5.5,0.0,0.0
20,23.0,9.0,0.3333333333333333,4.0,4.333333333333333,14.333333333333334,10.0,4.333333333333333,10.333333333333334,3.0,0.0,0.0
21,24.666666666666668,14.666666666666666,1.0,5.666666666666667,7.0,22.666666666666668,20.666666666666668,8.666666666666666,20.666666666666668,8.0,0.0,0.0
22,43.0,18.0,2.0,6.5,7.0,38.5,38.5,14.0,48.0,13.0,1.5,1.0
23,34.5,20.5,3.5,8.0,8.5,49.5,51.0,23.5,37.5,25.0,2.0,0.5
24,41.0,19.5,1.5,3.5,5.5,50.0,55.0,30.0,38.0,18.0,1.5,19.0
25,37.333333333333336,20.0,2.6666666666666665,5.666666666666667,8.333333333333334,53.666666666666664,52.0,29.333333333333332,28.0,22.0,0.0,0.3333333333333333
26,36.0,25.666666666666668,2.6666666666666665,9.0,11.666666666666666,70.0,72.33333333333333,37.333333333333336,47.0,23.333333333333332,3.0,1.6666666666666667
27,45.666666666666664,22.666666666666668,2.6666666666666665,12.666666666666666,18.0,84.66666666666667,90.0,52.0,59.333333333333336,17.333333333333332,2.0,27.666666666666668
28,55.0,31.0,4.0,17.5,19.5,119.5,112.5,73.5,67.0,47.0,2.5,7.5
