,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,3.0,3.75,0.0,4.25,6.0,2.25,6.25,3.25,4.25,3.0
1,5.75,5.25,1.25,7.0,8.5,1.75,8.5,7.0,6.75,6.0
2,4.0,4.0,2.25,2.25,6.0,2.25,6.0,3.75,4.5,2.75
3,5.25,5.25,0.75,6.0,6.5,1.5,5.75,4.5,5.75,3.75
4,3.75,2.75,0.25,3.75,5.0,1.75,5.25,3.75,3.25,3.25
5,5.5,4.25,1.0,5.75,5.25,1.5,4.5,5.25,4.5,4.75
6,2.25,1.75,0.0,3.0,2.5,0.5,2.5,2.25,1.75,1.5
7,2.5,2.5,0.5,4.25,3.0,1.0,3.75,3.0,2.5,1.75
8,4.0,3.25,1.0,4.25,3.75,1.75,4.0,2.5,3.25,3.0
9,2.75,3.0,1.0,1.25,2.75,0.5,2.25,1.25,2.75,2.5
10,3.0,2.25,0.75,1.25,1.25,0.5,1.5,1.5,2.75,2.75
11,2.75,1.75,0.5,1.75,2.0,1.25,2.5,1.25,1.25,1.75
12,3.5,3.75,0.0,1.5,0.75,1.5,0.75,1.0,2.25,3.25
13,2.75,1.75,0.5,0.75,0.75,1.5,0.75,0.75,2.0,2.0
14,1.75,1.75,0.0,0.75,1.5,0.5,1.5,0.75,1.75,1.5
15,0.5,1.25,0.75,2.25,2.0,1.25,1.5,2.0,1.25,1.0
16,2.25,2.75,0.25,1.75,2.75,1.5,2.5,1.5,2.75,2.0
17,6.75,1.5,1.0,2.0,5.25,1.0,5.5,3.0,2.25,6.5
18,7.5,6.0,0.25,3.5,5.5,1.0,6.0,3.25,6.5,6.0
19,8.5,6.75,2.25,5.0,10.5,3.25,11.75,5.75,7.75,7.75
20,19.0,10.25,1.75,7.75,15.75,4.0,18.0,7.75,13.0,19.0
21,29.75,17.5,3.0,18.75,36.25,9.5,39.0,20.0,19.75,26.5
22,32.25,14.0,1.5,30.75,47.0,14.75,54.5,35.0,17.5,28.5
23,32.75,23.0,3.0,46.0,57.75,16.25,61.5,48.75,24.5,29.0
24,35.5,28.0,2.5,39.0,46.0,14.25,49.75,38.75,28.0,32.5
25,45.5,34.0,4.25,56.75,78.0,23.25,85.75,60.5,36.75,41.0
26,47.5,29.25,3.5,85.25,83.75,18.75,89.0,90.0,31.25,44.25
27,48.5,33.75,6.5,96.5,92.0,22.75,91.75,103.0,33.25,41.0
28,45.25,39.25,10.75,101.25,97.75,20.0,100.25,103.75,42.25,35.0
29,54.25,46.5,6.25,113.25,113.5,25.5,113.25,128.5,41.25,43.5
30,51.25,40.5,11.5,109.25,113.75,35.5,114.0,119.0,38.0,44.0
31,62.0,59.75,14.75,95.5,101.0,33.0,107.75,93.75,60.25,48.25
32,46.0,37.5,12.5,75.5,70.75,28.25,76.75,79.25,36.25,39.5
33,45.25,39.25,10.5,58.5,79.0,23.5,85.75,66.75,36.25,36.25
34,55.25,42.0,10.5,73.5,74.5,20.75,80.25,69.75,38.25,51.5
35,46.25,45.5,12.75,63.25,78.75,21.25,79.25,66.25,42.25,41.25
36,53.25,41.25,13.75,49.75,60.5,15.75,64.75,48.75,36.0,43.25
37,49.5,41.25,13.25,52.0,66.0,24.25,70.75,54.75,44.75,42.75
38,46.5,49.0,9.75,55.75,71.75,17.5,77.75,58.0,52.25,38.25
39,54.5,51.75,13.5,61.0,65.5,21.5,71.5,60.75,48.0,47.5
