,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,0.5,0.0,2.0,0.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.5,2.5,0.0,2.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,0.5,1.5,1.0,3.0,0.5,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.5,2.0,1.0,1.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.5,1.5,1.0,3.5,0.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.5,0.5,0.0,3.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,1.0,0.5,0.5,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,1.5,0.5,0.5,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.5,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.5,1.5,1.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.5,0.5,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,1.0,0.5,2.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.5,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,0.0,2.5,0.5,1.5,0.0,2.5,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
19,4.0,0.5,3.0,0.5,2.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,0.5,2.0,1.0,2.0,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.5,1.5,2.5,0.5,2.0,0.5,2.5,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22,19.5,1.0,3.0,1.5,3.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.0,0.5,8.5,2.0,5.0,1.5,9.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,7.0,0.5,5.0,1.0,6.5,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.0,2.5,4.5,0.5,3.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.5,0.0,3.0,1.0,3.5,0.0,13.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.5,0.5,6.0,1.0,3.0,1.5,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.0,2.5,2.5,2.0,5.0,1.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,1.5,5.5,2.5,7.5,2.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,17.0,1.0,7.5,4.5,5.5,2.5,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,13.5,2.0,7.0,5.0,5.5,3.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,13.5,0.0,1.5,2.0,9.0,2.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.5,0.5,5.0,3.0,10.0,3.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11.0,0.5,5.5,5.5,7.0,1.5,9.5,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
35,16.0,1.0,3.5,4.5,10.5,2.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.0,2.0,8.5,3.5,15.0,3.0,7.0,6.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
37,18.0,1.0,6.0,2.5,14.5,3.5,16.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,24.0,2.5,8.5,2.0,18.5,3.0,18.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.0,0.5,7.0,6.0,17.5,3.5,14.0,10.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
40,19.0,1.0,8.0,3.0,25.5,6.5,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,21.0,2.5,13.0,9.5,27.5,6.5,18.5,13.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
42,27.0,1.0,10.0,2.5,22.5,4.5,21.0,10.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
43,27.5,1.0,6.5,3.0,18.5,2.5,16.0,6.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
44,29.0,2.0,13.0,8.5,27.0,3.0,19.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,36.5,0.5,10.0,6.5,30.0,5.0,25.0,10.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
46,31.5,0.5,14.0,5.5,29.0,4.5,21.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,31.0,1.0,11.5,4.0,27.0,3.0,18.0,9.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
48,30.0,2.0,12.5,2.5,24.0,5.0,25.5,13.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
49,21.0,1.0,9.5,4.5,27.0,3.5,24.0,11.5,0.0,3.5,0.0,7.5,0.0,0.0,1.5
50,35.0,1.5,12.5,3.5,22.0,3.0,23.5,9.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
51,33.0,1.5,15.0,6.0,22.0,5.0,17.5,12.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0
52,36.0,2.0,14.5,4.5,30.0,3.5,25.0,12.0,0.0,1.0,2.0,0.0,1.5,6.0,0.0
53,34.0,1.5,15.0,4.0,27.5,5.0,23.5,15.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
54,33.0,1.0,10.5,5.0,23.0,3.5,20.5,11.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
55,35.0,4.0,15.5,2.5,23.0,4.0,24.0,11.5,0.0,2.5,3.0,0.0,0.0,1.5,0.0
56,27.0,2.0,9.5,7.5,33.5,3.0,22.5,15.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
57,29.0,1.5,14.0,4.0,23.0,2.5,24.5,9.5,0.0,1.0,0.5,1.5,1.0,0.5,0.0
58,34.5,1.5,15.0,7.0,31.0,3.5,34.0,14.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0
59,41.0,3.0,12.0,8.0,35.5,3.5,22.5,14.5,0.0,0.5,1.5,0.0,0.0,2.0,0.0
60,35.5,1.5,10.5,6.5,26.0,3.0,23.5,11.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0
61,35.0,2.0,11.0,7.5,26.5,2.0,17.5,9.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5
62,36.0,1.0,10.0,8.0,27.0,2.5,25.0,16.0,0.0,2.0,0.5,5.5,2.5,0.0,0.0
63,30.5,2.5,12.0,5.5,25.5,3.0,18.5,13.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0
64,36.5,4.0,11.0,2.0,24.0,3.5,19.0,11.5,0.0,0.0,1.5,0.0,0.0,2.0,0.0
65,41.5,4.0,11.0,5.0,25.5,4.0,18.0,12.5,0.0,2.5,2.5,0.0,0.0,0.5,0.0
66,42.5,1.5,8.5,4.0,24.5,3.0,16.5,12.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0
67,48.5,3.0,12.5,4.0,34.0,4.5,23.0,13.5,0.0,1.0,2.5,0.5,0.0,0.0,0.0
68,44.5,3.0,10.5,4.5,22.5,3.5,16.5,11.0,0.0,0.0,2.5,0.5,0.0,1.0,0.0
69,36.5,1.5,14.0,5.0,27.5,5.5,20.0,11.5,0.0,1.5,2.0,0.0,0.0,0.0,0.5
70,44.5,2.5,13.5,5.0,16.0,4.5,23.0,17.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0
71,37.5,1.5,17.0,4.5,20.0,7.5,16.5,13.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0
72,38.0,1.5,15.0,5.5,22.0,3.0,19.5,13.5,0.0,1.0,2.5,1.0,0.0,0.0,0.0
73,37.5,4.5,8.0,7.5,24.0,3.0,17.5,12.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74,38.0,1.5,11.5,1.5,18.5,2.5,13.5,8.0,0.0,1.5,0.5,0.0,0.0,2.0,0.0
75,27.5,2.0,12.5,4.0,15.0,3.5,15.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,33.0,0.5,9.5,6.0,14.0,4.5,16.5,8.0,0.0,0.0,1.0,0.5,0.0,0.0,1.5
77,34.5,1.5,8.0,4.0,13.5,4.5,13.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,29.0,1.5,6.5,6.0,14.5,3.0,13.5,11.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0
79,28.0,2.0,6.5,2.0,16.5,3.0,14.5,9.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0
80,28.0,1.0,10.5,1.5,17.5,4.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,21.5,1.0,5.0,2.0,15.5,0.5,16.5,4.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0
82,26.0,3.5,7.0,4.5,12.0,3.0,11.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,23.0,2.0,8.5,2.0,11.0,0.5,9.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
84,15.5,0.5,7.5,1.0,13.5,1.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,15.0,0.5,6.5,1.5,6.5,2.0,15.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10.0,1.5,5.5,2.5,8.5,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.5,0.5,3.0,2.0,9.0,0.5,13.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,0.0,5.0,1.0,12.0,2.0,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,1.5,1.5,1.0,11.0,1.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,0.5,2.5,1.5,9.0,0.5,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,0.0,1.5,0.5,4.5,0.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,1.5,2.5,2.0,6.5,0.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,0.0,3.0,1.0,2.0,1.5,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.5,2.0,2.5,2.5,1.0,1.0,3.5,0.0,0.5,1.0,0.0,0.0,3.5,0.0
95,5.0,0.0,3.5,1.5,2.5,1.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
