,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,67.75,6.75,1.75,1.875,1.5,2.25,0.375,6.125,10.75,0.0,0.0,0.0,0.0,0.0
1,12.125,9.125,2.125,2.25,1.375,2.125,0.5,6.125,13.0,0.0,0.0,0.0,0.0,0.0
2,102.125,8.125,0.875,1.125,0.875,0.875,0.875,4.875,10.25,0.0,0.0,0.0,0.0,0.0
3,49.375,9.125,1.5,1.75,0.875,1.125,0.25,4.875,10.5,0.0,0.0,0.0,0.0,0.0
4,36.875,7.125,0.75,1.125,0.75,1.25,0.125,2.875,9.125,0.0,0.0,0.0,0.0,0.0
5,35.125,5.625,0.75,1.125,0.75,0.375,0.125,3.875,9.125,0.0,0.0,0.0,0.25,0.125
6,36.25,5.375,1.125,1.875,0.875,1.125,0.125,2.125,8.25,0.0,0.0,0.0,0.0,0.0
7,3.875,9.625,0.875,1.25,0.875,0.875,0.125,2.5,7.875,0.0,0.0,0.0,0.0,0.0
8,34.25,5.0,1.125,1.0,1.0,1.25,0.375,1.875,5.5,0.0,0.0,0.0,0.0,0.0
9,2.875,3.625,1.5,1.5,1.0,0.5,0.0,1.625,6.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.75,1.0,1.375,0.75,0.75,0.0,1.5,6.625,0.0,0.0,0.0,0.0,0.0
11,33.0,4.375,0.875,1.0,0.75,0.25,0.125,0.75,4.25,0.0,0.0,0.0,0.0,0.0
12,2.125,5.625,1.25,1.875,0.125,0.25,0.375,1.625,4.625,0.0,0.0,0.0,0.0,0.0
13,2.375,5.5,0.5,0.75,0.375,0.375,0.125,1.0,2.625,0.0,0.0,0.0,0.0,0.0
14,1.375,4.375,0.625,1.0,0.125,0.375,0.125,0.875,4.625,0.0,0.0,0.0,0.0,0.0
15,1.75,4.5,0.75,0.875,0.375,0.625,0.0,0.875,2.875,0.0,0.0,0.0,0.0,0.0
16,1.25,4.125,0.625,1.0,0.125,0.375,0.0,1.5,3.375,0.0,0.0,0.0,0.0,0.0
17,1.875,2.375,0.5,0.5,0.125,0.0,0.125,0.625,1.625,0.0,0.0,0.0,0.0,0.0
18,1.625,2.75,0.5,0.5,0.25,0.375,0.0,0.625,2.5,0.0,0.0,0.0,0.0,0.0
19,33.25,3.25,0.625,1.0,0.0,0.0,0.0,1.125,2.375,0.0,0.0,0.0,0.0,0.0
20,1.625,3.125,0.75,1.25,0.0,0.0,0.0,2.0,6.375,0.0,0.0,0.0,0.0,0.0
21,2.75,4.875,1.375,2.375,0.625,0.0,0.0,5.0,11.125,0.0,0.0,0.0,0.0,0.0
22,4.875,13.375,2.0,2.25,0.875,0.625,1.875,4.5,11.5,0.0,0.0,0.0,0.0,0.0
23,16.125,48.125,6.0,4.5,3.375,2.5,4.0,4.75,9.625,0.0,0.0,0.0,0.0,0.0
24,34.625,73.25,8.5,6.375,1.125,1.25,2.875,2.875,7.375,0.5,0.0,0.0,0.0,0.0
25,12.375,22.125,4.5,3.375,1.5,0.875,0.5,2.75,6.625,0.0,0.0,0.0,0.0,0.0
26,6.5,8.375,0.625,1.25,2.5,0.75,0.0,5.25,14.0,0.0,0.0,0.0,0.0,0.0
27,5.375,4.875,2.125,2.375,1.125,0.375,0.125,6.125,10.5,0.0,0.0,0.0,0.0,0.0
28,4.75,6.25,1.25,1.625,0.5,0.125,0.0,4.625,5.75,0.0,0.0,0.0,0.5,0.25
29,7.0,8.125,1.125,1.5,0.625,0.0,0.0,2.125,5.25,0.0,0.0,0.0,0.0,0.0
30,4.875,8.5,0.625,1.375,0.75,0.5,0.0,3.5,7.75,0.0,0.0,0.0,0.25,0.0
31,6.5,11.375,1.625,1.5,1.0,0.25,0.0,4.0,4.875,0.0,0.0,0.0,0.0,0.0
32,5.875,8.875,2.25,3.0,1.5,0.5,0.0,6.625,11.375,0.0,0.0,0.0,0.0,0.125
33,8.5,13.125,2.125,2.5,2.125,0.5,0.125,4.875,8.0,0.0,0.0,0.0,0.0,0.0
34,10.125,10.625,1.125,1.5,1.25,0.5,0.375,5.625,10.875,0.0,0.0,0.0,0.375,0.125
35,10.875,14.0,2.625,2.375,0.625,0.25,0.0,7.75,11.625,0.0,0.0,0.25,0.625,0.625
36,11.625,16.125,2.0,2.625,1.25,0.5,0.125,10.5,16.625,0.0,0.25,0.0,0.0,0.0
37,15.0,19.375,2.125,2.5,1.25,0.375,0.0,9.0,13.25,0.0,0.0,0.25,0.5,0.125
38,18.125,19.0,3.0,4.0,2.375,0.875,0.25,17.0,14.75,0.0,0.0,0.0,0.375,1.875
39,21.5,27.75,7.5,7.875,4.25,2.625,0.375,13.5,18.5,0.0,0.0,0.0,0.375,0.125
40,18.0,21.375,4.875,5.5,7.0,2.25,0.25,14.125,21.875,0.0,0.0,0.0,0.25,0.0
41,57.375,27.375,3.625,4.5,2.5,1.5,0.375,15.0,19.0,0.0,0.0,0.0,0.375,1.0
42,21.625,26.0,4.625,4.875,3.375,2.75,0.125,16.375,25.0,0.0,0.0,0.125,1.0,1.0
43,49.5,30.875,4.5,4.875,2.75,1.625,0.0,18.875,23.0,0.125,0.0,0.0,0.875,0.125
44,51.0,24.75,4.375,5.25,2.875,1.75,0.375,16.25,26.375,0.0,0.0,0.0,0.5,0.25
45,17.625,30.5,7.875,7.625,3.0,1.75,0.5,19.375,23.375,0.0,0.0,0.0,0.375,0.75
46,82.375,27.125,6.625,7.625,7.875,4.75,0.25,21.25,28.625,0.0,0.125,0.0,1.5,4.0
47,53.5,27.875,7.0,6.125,7.375,4.875,0.5,16.125,24.375,1.75,0.0,0.0,1.0,0.625
48,116.875,25.375,4.0,4.125,2.25,3.375,0.625,23.875,34.0,0.0,0.0,0.0,0.5,1.375
49,19.125,30.25,6.625,5.0,3.375,1.625,0.5,19.125,26.25,0.0,0.0,0.0,1.5,2.25
50,81.0,30.5,4.125,4.875,3.625,3.25,0.875,17.625,29.125,0.0,0.0,0.0,0.75,1.0
51,86.25,30.125,2.625,3.5,4.25,2.875,0.5,17.0,26.375,0.375,0.0,0.0,0.5,0.125
