,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,15.2,20.6,10.1,1.4,1.0,1.4,2.3,17.5,15.4,6.1,2.8,10.7,13.1,6.4,14.5,3.0,0.0
1,16.3,22.6,10.0,1.4,1.5,1.7,2.1,18.8,16.5,8.7,3.5,12.1,15.6,7.1,13.5,4.3,0.0
2,15.1,19.4,9.4,1.1,1.1,0.9,2.5,14.4,15.0,7.6,3.0,11.2,13.0,6.3,7.8,2.9,0.0
3,12.8,17.8,9.1,1.6,0.7,0.9,2.3,10.3,11.7,7.5,1.9,10.5,12.2,5.3,4.4,2.9,0.0
4,14.2,15.0,6.4,1.0,1.0,0.9,1.9,9.0,12.1,6.2,1.9,9.3,9.5,5.4,8.6,2.5,0.0
5,10.9,13.2,3.8,0.6,1.0,0.8,1.4,8.5,8.9,6.4,1.9,8.8,9.7,3.4,6.1,1.9,0.0
6,8.1,14.2,5.9,1.6,0.5,0.7,1.0,7.3,8.5,4.7,1.7,7.0,7.6,3.3,5.7,1.5,0.0
7,9.0,12.4,4.0,0.9,0.6,0.6,0.9,8.2,7.5,4.1,1.6,6.2,9.0,3.9,2.0,1.9,0.0
8,10.1,10.1,2.9,0.4,0.2,0.9,1.1,6.4,7.8,3.9,1.0,7.4,8.1,2.6,6.5,1.3,0.0
9,8.4,7.9,3.9,0.3,0.7,0.6,0.7,4.7,6.9,2.6,0.5,6.8,7.7,2.3,4.1,1.3,0.0
10,7.4,8.1,2.5,0.2,0.1,0.8,1.1,4.8,4.9,2.6,0.6,4.2,6.7,2.1,4.9,1.3,0.0
11,6.6,8.5,2.7,0.7,0.3,0.4,0.4,4.3,5.9,2.6,0.6,5.1,5.0,1.6,2.9,1.4,0.0
12,6.9,7.8,1.9,0.7,0.2,0.3,0.7,2.9,3.6,2.2,0.3,4.0,6.9,1.8,1.2,1.5,0.0
13,5.8,6.8,2.3,1.1,0.3,0.2,0.4,6.7,3.6,2.3,1.2,5.6,5.1,1.5,0.8,2.0,0.0
14,4.6,7.1,2.7,1.2,1.8,0.5,0.9,3.8,4.7,2.4,0.4,2.8,4.2,1.6,1.3,1.8,0.0
15,5.7,5.7,1.5,1.5,0.2,0.2,0.0,3.6,3.9,1.6,0.6,2.6,4.9,1.5,0.6,2.6,0.0
16,6.7,5.9,0.8,1.0,1.9,1.1,0.5,4.7,2.9,1.5,0.5,2.0,3.3,1.1,0.1,2.1,0.0
17,6.9,5.4,1.5,1.7,0.6,0.4,0.1,5.1,3.3,1.3,0.2,2.1,4.8,1.4,0.4,2.3,0.0
18,4.3,5.9,1.8,1.0,0.1,0.5,0.5,3.3,2.3,1.2,1.2,2.7,3.6,1.5,0.2,1.9,0.0
19,8.2,6.5,2.4,1.0,0.0,0.7,0.2,5.6,4.2,2.3,0.6,3.1,6.3,1.6,5.3,2.2,0.0
20,8.4,6.6,3.8,0.5,0.1,0.3,0.3,4.1,5.0,2.4,0.0,4.4,3.8,1.4,1.6,1.5,0.0
21,10.2,10.5,3.8,0.9,0.0,0.2,0.1,5.6,6.5,3.3,0.8,5.2,4.4,1.7,0.6,1.4,0.0
22,11.0,14.4,4.9,1.0,0.0,0.4,0.5,8.7,10.8,4.7,1.8,6.7,6.5,1.5,4.4,1.8,0.0
23,8.7,11.8,6.8,1.7,0.0,0.6,0.7,12.0,12.5,4.6,2.2,6.2,6.2,2.1,4.2,3.0,0.0
24,12.5,11.1,3.1,1.5,0.2,0.3,0.3,9.2,13.6,6.3,2.3,5.8,6.7,2.0,2.0,1.5,0.0
25,15.2,15.3,4.7,1.4,0.1,0.3,0.2,8.9,13.0,4.4,1.8,6.2,8.8,2.9,2.7,2.9,0.0
26,17.1,14.9,6.2,1.2,0.2,0.2,1.2,12.5,10.6,4.3,1.6,7.2,7.1,2.1,2.2,3.0,0.0
27,14.3,15.7,7.4,1.7,0.3,0.5,0.4,13.7,12.0,5.0,2.2,7.9,8.3,2.9,3.5,3.7,0.0
28,17.6,15.7,8.1,2.0,0.6,1.3,0.3,14.4,12.8,7.1,1.9,6.7,9.1,4.6,3.3,3.7,0.0
29,21.0,20.4,9.6,3.5,0.4,1.1,0.7,14.6,13.6,6.0,2.1,8.0,10.2,4.9,5.4,4.6,0.0
30,23.9,23.7,12.5,3.8,0.7,0.7,1.2,16.3,15.4,7.0,2.8,9.5,11.7,6.1,6.1,7.4,0.0
31,25.5,25.4,16.6,3.1,0.3,2.0,1.3,19.6,18.0,9.2,4.0,14.2,14.9,7.2,8.7,5.4,0.0
32,29.0,28.6,15.4,3.6,0.4,2.8,1.3,20.5,20.2,7.8,4.6,11.5,13.9,7.8,12.4,6.6,0.0
33,33.4,31.0,18.5,3.4,0.1,2.3,1.1,21.1,19.9,11.2,5.9,16.7,17.2,9.3,7.9,5.7,0.0
34,40.4,34.2,20.7,5.0,1.1,2.4,1.5,24.7,27.0,13.3,6.7,18.8,19.7,10.1,9.0,9.3,0.0
35,46.2,41.7,27.8,5.3,0.9,3.2,2.1,37.9,31.6,13.6,8.3,22.5,23.2,12.7,14.0,10.8,0.0
36,50.1,44.9,30.6,6.3,0.6,3.8,2.4,33.7,33.4,14.7,8.5,20.3,26.5,15.4,12.2,11.1,0.0
37,54.6,51.0,34.4,6.1,1.2,4.0,1.9,34.3,37.5,19.0,10.1,28.7,27.3,15.5,11.4,12.2,0.0
38,55.9,50.3,35.1,8.3,1.2,3.3,2.8,45.3,46.6,18.7,11.2,34.7,32.7,20.2,14.8,13.0,0.0
39,63.0,58.0,41.4,8.6,1.7,4.2,3.5,53.3,53.5,21.6,12.9,33.0,33.3,22.4,10.7,14.0,0.0
40,64.2,61.2,43.3,9.8,0.7,3.9,2.3,51.9,49.6,22.7,14.8,35.0,31.6,20.7,15.4,14.8,0.0
41,68.5,62.4,45.8,10.6,2.1,5.0,3.2,46.5,47.8,24.5,15.9,38.7,31.5,22.7,15.1,15.6,0.0
42,62.0,61.1,42.4,8.7,1.3,5.3,5.0,53.4,55.7,23.7,16.1,39.8,35.4,24.5,12.6,15.1,0.0
43,65.8,63.5,45.5,10.8,2.2,5.9,5.6,61.0,61.7,24.8,16.8,41.6,37.0,24.4,13.1,16.6,0.0
44,74.1,66.6,45.1,11.3,2.1,5.1,5.5,53.7,60.2,24.0,14.2,42.0,36.4,25.9,12.8,18.6,0.0
