,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.4,0.2,0.4,5.2,3.2,2.0,1.4,3.0,2.6,0.2,0.2
1,0.8,0.8,0.0,5.2,8.2,3.6,3.2,4.4,6.0,2.8,2.4
2,0.0,0.4,0.4,3.8,4.2,2.4,2.6,4.8,4.0,0.4,0.6
3,0.6,1.6,0.0,4.4,4.6,2.6,1.4,3.6,3.0,0.8,0.8
4,0.0,0.4,0.0,2.2,3.0,1.6,0.2,3.6,2.6,0.8,0.8
5,0.2,1.2,0.0,3.0,2.2,0.8,1.0,2.6,3.0,0.4,0.6
6,0.2,0.0,0.0,2.4,2.4,1.0,0.0,1.8,2.6,0.0,0.2
7,0.2,0.2,0.0,1.0,0.8,0.4,0.2,2.0,1.6,0.6,0.6
8,0.0,0.6,0.0,2.4,1.0,0.2,0.2,2.6,1.2,0.2,0.0
9,0.0,0.2,0.0,2.0,1.2,0.4,0.8,1.6,2.4,0.6,0.4
10,0.2,0.4,0.0,4.4,1.8,1.0,0.4,1.0,1.6,0.6,0.4
11,1.0,1.4,0.0,2.2,2.2,0.8,1.0,1.8,0.8,0.0,0.0
12,0.2,0.4,0.0,5.8,4.2,1.4,1.2,0.8,0.8,0.0,0.0
13,1.0,1.4,0.0,3.6,1.4,0.6,1.2,2.0,1.4,0.2,0.2
14,0.2,0.6,0.0,1.0,1.6,0.8,1.8,1.4,2.0,0.8,0.6
15,0.2,0.6,0.0,1.8,2.6,0.8,0.8,3.4,3.6,1.6,1.6
16,0.2,1.0,0.0,1.6,2.0,1.0,1.0,1.8,1.8,0.8,0.6
17,0.0,2.0,0.0,3.6,3.2,1.0,0.2,3.2,2.2,0.6,0.4
18,0.2,2.0,0.0,5.6,4.0,0.4,1.0,5.8,7.0,2.6,2.6
19,1.6,1.4,0.4,7.6,5.8,4.0,2.4,9.0,7.6,1.8,2.0
20,0.4,6.2,0.0,9.0,8.2,2.8,2.4,16.2,15.0,5.8,4.2
21,3.0,14.2,1.2,13.8,9.8,3.6,3.0,43.6,43.0,15.6,11.6
22,5.4,20.0,1.2,23.6,17.0,6.6,6.4,48.8,49.4,16.8,12.4
23,4.6,34.0,3.0,42.2,26.8,14.8,7.2,58.2,72.8,26.4,16.6
24,1.8,14.6,4.6,51.8,29.4,10.2,9.6,41.0,53.4,11.6,8.0
25,8.0,30.0,3.8,52.6,39.0,17.6,17.0,59.6,66.8,10.4,8.0
26,6.4,30.6,3.6,47.2,39.2,14.2,16.8,80.0,91.2,16.6,12.8
27,8.0,35.2,5.4,58.0,38.0,9.8,19.6,93.2,120.6,18.0,12.2
28,7.2,39.8,9.6,59.0,44.2,13.4,21.8,97.4,121.6,17.2,11.2
29,10.2,47.0,18.6,76.6,49.6,13.6,35.2,126.6,183.6,31.8,25.4
30,12.6,49.8,5.0,88.6,61.6,15.0,38.2,125.0,155.4,22.4,19.8
