,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,31.142857142857142,19.285714285714285,37.0,15.571428571428571,2.4285714285714284,1.5714285714285714,1.4285714285714286
1,38.0,22.285714285714285,44.0,16.428571428571427,3.4285714285714284,3.2857142857142856,1.8571428571428572
2,30.714285714285715,17.142857142857142,32.285714285714285,12.428571428571429,2.142857142857143,1.8571428571428572,1.2857142857142858
3,33.714285714285715,17.142857142857142,36.714285714285715,13.571428571428571,1.5714285714285714,1.8571428571428572,2.2857142857142856
4,24.857142857142858,15.428571428571429,27.428571428571427,11.571428571428571,2.5714285714285716,0.8571428571428571,1.8571428571428572
5,24.571428571428573,14.714285714285714,25.142857142857142,8.0,3.4285714285714284,1.8571428571428572,2.5714285714285716
6,21.285714285714285,12.142857142857142,22.714285714285715,7.714285714285714,1.8571428571428572,1.1428571428571428,1.2857142857142858
7,24.142857142857142,10.571428571428571,25.857142857142858,10.571428571428571,2.5714285714285716,2.0,1.7142857142857142
8,20.0,9.571428571428571,17.714285714285715,6.428571428571429,1.8571428571428572,1.8571428571428572,1.2857142857142858
9,14.428571428571429,8.857142857142858,21.857142857142858,6.142857142857143,1.8571428571428572,2.857142857142857,1.2857142857142858
10,12.714285714285714,7.857142857142857,12.0,4.571428571428571,1.1428571428571428,1.2857142857142858,1.0
11,14.857142857142858,6.285714285714286,17.285714285714285,4.428571428571429,1.1428571428571428,2.2857142857142856,1.4285714285714286
12,14.285714285714286,6.857142857142857,14.428571428571429,4.428571428571429,2.0,2.0,2.142857142857143
13,13.285714285714286,5.857142857142857,16.142857142857142,2.857142857142857,1.8571428571428572,3.857142857142857,3.0
14,11.428571428571429,5.142857142857143,11.142857142857142,3.7142857142857144,1.8571428571428572,3.0,2.0
15,11.714285714285714,4.857142857142857,12.571428571428571,4.0,2.142857142857143,4.571428571428571,3.0
16,11.142857142857142,4.142857142857143,11.142857142857142,2.857142857142857,1.5714285714285714,2.5714285714285716,0.8571428571428571
17,11.428571428571429,4.428571428571429,13.714285714285714,2.7142857142857144,2.2857142857142856,2.857142857142857,2.0
18,6.428571428571429,4.285714285714286,12.428571428571429,3.142857142857143,1.4285714285714286,1.8571428571428572,1.2857142857142858
