,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.666666666666667,2.0,2.6666666666666665,4.333333333333333,1.3333333333333333,5.666666666666667,3.0,1.3333333333333333,1.3333333333333333
1,5.333333333333333,2.6666666666666665,3.0,6.333333333333333,2.6666666666666665,5.666666666666667,4.0,1.6666666666666667,4.333333333333333
2,4.0,3.0,2.0,4.666666666666667,2.3333333333333335,6.0,3.3333333333333335,0.0,0.6666666666666666
3,4.666666666666667,2.0,0.6666666666666666,4.333333333333333,0.3333333333333333,3.6666666666666665,2.0,1.0,3.0
4,6.0,3.0,1.6666666666666667,5.0,3.3333333333333335,7.0,2.3333333333333335,0.6666666666666666,2.0
5,3.3333333333333335,4.333333333333333,2.0,5.333333333333333,1.6666666666666667,6.333333333333333,4.333333333333333,1.0,3.0
6,2.3333333333333335,4.0,0.0,4.333333333333333,1.6666666666666667,4.0,0.6666666666666666,1.0,1.6666666666666667
7,2.6666666666666665,2.0,1.3333333333333333,3.6666666666666665,0.3333333333333333,4.333333333333333,2.0,0.3333333333333333,0.6666666666666666
8,1.6666666666666667,3.0,0.3333333333333333,2.3333333333333335,1.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.0
9,2.6666666666666665,2.3333333333333335,1.3333333333333333,2.6666666666666665,1.0,3.3333333333333335,1.0,1.0,2.6666666666666665
10,3.0,1.0,1.0,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.0
11,2.6666666666666665,1.0,1.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,1.6666666666666667
12,1.6666666666666667,2.3333333333333335,0.3333333333333333,3.0,1.3333333333333333,1.0,2.3333333333333335,1.0,3.0
13,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.666666666666667,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.0,3.3333333333333335
14,0.6666666666666666,1.3333333333333333,1.0,3.0,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,2.3333333333333335
15,3.3333333333333335,2.3333333333333335,0.6666666666666666,3.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,1.0,3.0
16,6.333333333333333,2.0,0.6666666666666666,3.6666666666666665,3.0,4.666666666666667,2.6666666666666665,0.6666666666666666,2.0
17,6.333333333333333,3.3333333333333335,0.6666666666666666,4.666666666666667,1.0,6.333333333333333,2.0,1.6666666666666667,3.0
18,3.6666666666666665,3.6666666666666665,1.3333333333333333,7.0,1.0,4.666666666666667,2.3333333333333335,1.0,3.0
19,8.333333333333334,3.0,1.0,8.333333333333334,2.3333333333333335,9.333333333333334,5.0,2.0,3.3333333333333335
20,14.333333333333334,5.666666666666667,0.3333333333333333,14.0,5.0,12.0,6.666666666666667,1.3333333333333333,3.0
21,27.0,17.0,1.0,18.333333333333332,7.333333333333333,16.0,12.0,2.0,5.333333333333333
22,27.666666666666668,25.333333333333332,2.6666666666666665,24.666666666666668,12.333333333333334,31.0,28.333333333333332,4.0,7.333333333333333
23,26.0,20.0,4.0,25.666666666666668,17.666666666666668,40.333333333333336,46.333333333333336,2.6666666666666665,7.0
24,22.0,12.666666666666666,3.3333333333333335,33.0,26.666666666666668,33.0,37.333333333333336,5.666666666666667,11.666666666666666
25,31.666666666666668,19.0,5.666666666666667,33.333333333333336,28.333333333333332,57.666666666666664,60.333333333333336,5.666666666666667,19.0
26,31.666666666666668,26.0,7.0,29.666666666666668,20.333333333333332,72.66666666666667,92.0,6.333333333333333,17.666666666666668
27,35.333333333333336,29.0,6.0,34.0,24.666666666666668,80.66666666666667,92.33333333333333,5.0,15.333333333333334
28,34.333333333333336,23.666666666666668,5.666666666666667,27.666666666666668,21.0,80.0,83.66666666666667,3.3333333333333335,15.333333333333334
29,34.333333333333336,24.333333333333332,6.333333333333333,31.666666666666668,21.666666666666668,79.66666666666667,82.33333333333333,3.3333333333333335,14.333333333333334
30,34.333333333333336,29.666666666666668,6.666666666666667,34.333333333333336,22.333333333333332,91.0,92.33333333333333,5.666666666666667,18.666666666666668
31,41.666666666666664,38.333333333333336,11.0,31.666666666666668,25.0,78.33333333333333,77.0,4.333333333333333,19.0
32,47.0,31.0,10.333333333333334,35.333333333333336,22.666666666666668,76.66666666666667,66.0,5.333333333333333,16.0
33,38.333333333333336,32.0,11.0,33.666666666666664,25.333333333333332,63.0,64.66666666666667,5.666666666666667,14.333333333333334
34,32.333333333333336,29.333333333333332,8.666666666666666,30.666666666666668,25.666666666666668,69.66666666666667,68.66666666666667,4.333333333333333,12.0
35,47.0,35.333333333333336,11.333333333333334,37.666666666666664,27.666666666666668,57.666666666666664,63.666666666666664,3.6666666666666665,15.333333333333334
36,32.0,25.333333333333332,14.0,36.0,22.333333333333332,45.333333333333336,42.333333333333336,4.666666666666667,18.0
37,46.333333333333336,31.333333333333332,11.333333333333334,41.333333333333336,30.333333333333332,57.666666666666664,53.0,3.6666666666666665,15.333333333333334
38,46.0,33.0,9.0,41.333333333333336,24.0,55.0,52.333333333333336,5.666666666666667,18.333333333333332
39,50.0,31.666666666666668,10.0,36.666666666666664,35.666666666666664,57.0,52.666666666666664,5.666666666666667,19.666666666666668
40,48.666666666666664,39.0,10.666666666666666,44.666666666666664,38.0,54.333333333333336,54.333333333333336,8.0,27.333333333333332
41,52.666666666666664,34.333333333333336,12.666666666666666,41.333333333333336,32.666666666666664,52.666666666666664,45.666666666666664,8.666666666666666,20.666666666666668
