,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.0,13.0,11.0,7.0,0.0,2.0,0.0
1,8.0,13.0,14.0,12.0,3.0,4.0,0.0
2,6.0,11.0,10.0,8.0,2.0,23.0,0.0
3,2.0,8.0,8.0,4.0,0.0,3.0,0.0
4,6.0,8.0,10.0,8.0,0.0,2.0,0.0
5,3.0,3.0,7.0,5.0,0.0,1.0,0.0
6,4.0,8.0,12.0,3.0,1.0,0.0,0.0
7,7.0,4.0,4.0,4.0,1.0,1.0,0.0
8,5.0,3.0,5.0,1.0,0.0,1.0,0.0
9,4.0,6.0,2.0,3.0,0.0,1.0,0.0
10,4.0,7.0,7.0,3.0,0.0,0.0,0.0
11,6.0,5.0,4.0,0.0,1.0,0.0,0.0
12,4.0,7.0,7.0,7.0,1.0,0.0,0.0
13,2.0,3.0,3.0,3.0,0.0,0.0,0.0
14,4.0,3.0,6.0,4.0,1.0,1.0,0.0
15,3.0,3.0,8.0,3.0,0.0,0.0,0.0
16,3.0,6.0,13.0,2.0,0.0,0.0,0.0
17,9.0,8.0,10.0,2.0,0.0,2.0,0.0
18,19.0,14.0,20.0,6.0,1.0,0.0,0.0
19,9.0,20.0,21.0,6.0,0.0,2.0,0.0
20,27.0,32.0,83.0,31.0,201.0,9.0,0.0
21,28.0,39.0,152.0,68.0,2.0,14.0,0.0
22,52.0,68.0,166.0,100.0,6.0,13.0,0.0
23,79.0,113.0,153.0,78.0,60.0,8.0,0.0
24,104.0,125.0,108.0,70.0,9.0,11.0,0.0
25,64.0,115.0,155.0,96.0,27.0,22.0,0.0
26,78.0,110.0,199.0,150.0,16.0,29.0,1.0
27,69.0,127.0,202.0,150.0,12.0,20.0,0.0
28,65.0,84.0,153.0,133.0,20.0,23.0,0.0
29,62.0,97.0,168.0,149.0,32.0,22.0,0.0
30,65.0,117.0,175.0,163.0,27.0,31.0,0.0
31,70.0,115.0,175.0,139.0,92.0,43.0,1.0
32,76.0,105.0,171.0,116.0,19.0,25.0,6.0
33,52.0,109.0,139.0,119.0,22.0,27.0,4.0
34,60.0,112.0,127.0,118.0,26.0,20.0,0.0
35,70.0,135.0,111.0,134.0,15.0,21.0,0.0
36,64.0,99.0,102.0,112.0,22.0,14.0,0.0
37,54.0,105.0,113.0,119.0,22.0,14.0,0.0
38,80.0,127.0,100.0,103.0,17.0,20.0,0.0
39,96.0,140.0,122.0,145.0,46.0,12.0,0.0
40,82.0,112.0,109.0,132.0,22.0,24.0,0.0
41,82.0,126.0,111.0,133.0,18.0,23.0,2.0
42,84.0,134.0,105.0,126.0,26.0,20.0,2.0
43,70.0,117.0,103.0,116.0,17.0,19.0,11.0
44,75.0,121.0,135.0,129.0,30.0,21.0,1.0
45,71.0,119.0,135.0,116.0,21.0,22.0,8.0
46,73.0,156.0,107.0,107.0,29.0,22.0,0.0
47,98.0,168.0,95.0,99.0,16.0,23.0,3.0
48,111.0,172.0,128.0,120.0,29.0,24.0,0.0
49,117.0,177.0,129.0,179.0,18.0,15.0,0.0
50,102.0,158.0,114.0,113.0,21.0,23.0,0.0
51,112.0,177.0,129.0,122.0,26.0,16.0,2.0
52,105.0,160.0,123.0,140.0,14.0,26.0,2.0
53,112.0,168.0,165.0,140.0,24.0,25.0,0.0
54,111.0,195.0,188.0,151.0,33.0,24.0,0.0
55,107.0,188.0,188.0,159.0,20.0,44.0,0.0
56,147.0,239.0,135.0,138.0,18.0,43.0,0.0
57,189.0,266.0,120.0,113.0,17.0,32.0,3.0
58,186.0,279.0,145.0,135.0,31.0,23.0,0.0
59,157.0,239.0,119.0,138.0,13.0,30.0,0.0
60,113.0,213.0,133.0,137.0,30.0,24.0,0.0
61,165.0,256.0,132.0,132.0,24.0,33.0,0.0
62,144.0,207.0,122.0,135.0,22.0,39.0,9.0
63,136.0,216.0,110.0,132.0,17.0,27.0,2.0
64,170.0,245.0,124.0,134.0,23.0,33.0,11.0
65,139.0,218.0,129.0,139.0,25.0,34.0,0.0
66,147.0,199.0,115.0,137.0,18.0,42.0,4.0
67,139.0,217.0,132.0,138.0,26.0,32.0,0.0
68,131.0,201.0,155.0,151.0,40.0,33.0,12.0
69,144.0,198.0,140.0,149.0,35.0,45.0,2.0
70,132.0,185.0,121.0,112.0,15.0,28.0,0.0
71,113.0,182.0,106.0,126.0,183.0,31.0,0.0
72,104.0,161.0,137.0,177.0,29.0,39.0,1.0
73,101.0,170.0,106.0,123.0,27.0,30.0,3.0
74,89.0,142.0,104.0,113.0,18.0,48.0,1.0
75,84.0,139.0,116.0,123.0,23.0,23.0,0.0
76,83.0,137.0,89.0,88.0,21.0,28.0,0.0
77,71.0,125.0,95.0,85.0,18.0,24.0,4.0
78,60.0,77.0,73.0,63.0,18.0,24.0,0.0
79,65.0,102.0,60.0,78.0,11.0,18.0,0.0
80,80.0,118.0,91.0,81.0,6.0,21.0,0.0
81,55.0,69.0,67.0,69.0,7.0,13.0,0.0
82,67.0,81.0,68.0,43.0,8.0,16.0,0.0
83,36.0,42.0,48.0,34.0,2.0,8.0,0.0
84,44.0,48.0,112.0,60.0,4.0,10.0,0.0
85,40.0,40.0,110.0,71.0,5.0,7.0,0.0
86,41.0,62.0,105.0,58.0,6.0,10.0,0.0
87,67.0,83.0,52.0,29.0,4.0,6.0,0.0
88,127.0,144.0,74.0,47.0,6.0,10.0,0.0
89,53.0,44.0,32.0,32.0,4.0,4.0,0.0
90,35.0,37.0,39.0,29.0,3.0,8.0,0.0
91,13.0,31.0,23.0,19.0,2.0,4.0,0.0
92,37.0,35.0,27.0,21.0,1.0,4.0,0.0
93,30.0,22.0,25.0,20.0,3.0,7.0,0.0
94,26.0,27.0,25.0,19.0,1.0,3.0,0.0
95,,,,,,,
