,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,5.5,4.5,0.5,0.0,0.0,6.5,4.5,0.0,0.5
1,5.5,3.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0
2,6.5,2.5,0.0,0.0,0.0,6.5,4.0,0.0,0.0
3,6.5,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
4,5.5,2.0,0.0,0.0,0.0,5.0,2.5,0.0,0.0
5,3.5,3.0,0.0,0.0,0.0,4.5,2.5,0.0,0.0
6,5.5,1.5,0.0,0.0,0.0,2.0,1.5,0.0,0.0
7,2.0,1.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0
8,3.5,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.0,4.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
10,3.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11,2.5,1.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0
12,2.5,3.0,0.5,0.0,0.0,3.5,2.0,0.0,0.5
13,1.5,0.5,0.0,0.0,0.0,4.0,2.0,0.0,0.0
14,3.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16,3.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
17,2.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,0.0
19,2.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
20,4.5,2.5,0.0,0.0,0.0,12.0,1.5,0.0,0.5
21,5.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0
22,5.5,4.0,0.5,0.0,0.0,11.5,14.5,0.0,0.5
23,14.0,6.5,0.0,0.0,0.0,12.5,11.5,0.0,1.0
24,14.0,9.0,0.0,0.0,0.0,9.0,7.5,0.0,0.5
25,10.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0
26,11.0,7.5,0.0,0.0,0.0,10.5,6.5,0.0,0.5
27,4.5,7.5,0.0,0.0,0.0,9.5,4.0,0.0,0.0
28,8.0,11.0,0.0,1.0,0.5,9.5,7.5,0.0,0.0
29,10.5,5.0,0.5,0.5,0.0,7.0,6.5,0.0,0.5
