,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.0,4.0,1.0,2.3333333333333335,3.0,1.0,2.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,4.0,1.6666666666666667
1,0.0,4.666666666666667,2.0,1.0,2.0,5.0,0.6666666666666666,2.6666666666666665,2.0,1.6666666666666667,3.0,3.0,2.3333333333333335
2,0.0,2.3333333333333335,0.3333333333333333,0.0,1.0,5.333333333333333,1.3333333333333333,5.0,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,2.3333333333333335
3,0.0,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.0,1.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,3.6666666666666665,5.666666666666667,2.3333333333333335
4,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,4.0,2.0,4.333333333333333,2.0,0.0,2.0,2.3333333333333335,0.6666666666666666
5,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333
6,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.6666666666666666,3.0,1.3333333333333333,3.6666666666666665,1.0,1.0,2.3333333333333335,3.0,1.6666666666666667
7,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
8,0.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,1.0
9,0.0,1.3333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0
10,0.0,1.0,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.6666666666666666
11,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,3.3333333333333335,1.0,1.6666666666666667,1.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
12,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,2.0,0.0,0.6666666666666666,3.0,1.3333333333333333,0.3333333333333333
13,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.3333333333333335,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333
14,0.0,1.6666666666666667,0.3333333333333333,0.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333
15,0.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,2.0,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666
16,0.0,1.3333333333333333,1.0,0.0,0.0,3.6666666666666665,0.3333333333333333,3.3333333333333335,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333
17,0.0,2.6666666666666665,1.0,0.0,1.0,3.6666666666666665,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,3.6666666666666665,2.0,1.6666666666666667
18,0.0,1.3333333333333333,2.0,0.0,2.3333333333333335,4.333333333333333,1.0,3.0,1.3333333333333333,1.0,6.666666666666667,4.0,1.3333333333333333
19,0.0,2.6666666666666665,0.3333333333333333,0.0,2.0,7.333333333333333,2.3333333333333335,7.666666666666667,1.6666666666666667,0.6666666666666666,7.333333333333333,6.666666666666667,1.6666666666666667
20,0.0,7.333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665,8.0,6.0,10.333333333333334,3.3333333333333335,3.6666666666666665,10.0,7.0,1.0
21,0.0,9.666666666666666,7.333333333333333,1.0,4.666666666666667,11.333333333333334,3.3333333333333335,11.666666666666666,10.0,3.6666666666666665,26.333333333333332,22.333333333333332,6.666666666666667
22,0.0,16.666666666666668,8.666666666666666,1.0,10.666666666666666,23.0,7.333333333333333,31.666666666666668,20.333333333333332,2.0,32.0,33.666666666666664,13.666666666666666
23,0.0,14.333333333333334,9.666666666666666,1.6666666666666667,12.0,27.333333333333332,8.0,35.0,27.333333333333332,1.6666666666666667,36.0,31.666666666666668,19.333333333333332
24,0.0,18.0,10.666666666666666,1.6666666666666667,12.333333333333334,26.333333333333332,7.333333333333333,32.333333333333336,23.666666666666668,1.3333333333333333,31.666666666666668,29.0,16.333333333333332
25,0.0,20.666666666666668,13.666666666666666,1.3333333333333333,18.0,24.666666666666668,7.333333333333333,50.666666666666664,36.666666666666664,1.0,42.0,38.333333333333336,16.333333333333332
26,0.0,23.333333333333332,18.666666666666668,1.6666666666666667,21.666666666666668,41.666666666666664,12.0,58.333333333333336,49.333333333333336,3.6666666666666665,43.666666666666664,44.666666666666664,18.333333333333332
27,0.0,26.666666666666668,19.666666666666668,1.3333333333333333,19.666666666666668,46.0,14.0,61.333333333333336,61.666666666666664,2.3333333333333335,47.333333333333336,49.0,24.666666666666668
28,0.0,27.0,20.0,1.0,19.333333333333332,36.333333333333336,9.0,49.0,44.333333333333336,4.0,35.666666666666664,70.33333333333333,20.0
29,0.0,25.0,18.666666666666668,2.3333333333333335,23.0,46.333333333333336,12.0,52.666666666666664,45.333333333333336,5.0,34.0,37.0,19.0
30,0.0,27.0,24.666666666666668,3.0,26.0,44.333333333333336,15.666666666666666,53.666666666666664,46.0,7.0,46.333333333333336,43.333333333333336,28.333333333333332
31,0.0,27.333333333333332,17.0,4.666666666666667,30.333333333333332,48.333333333333336,17.333333333333332,51.666666666666664,43.333333333333336,6.666666666666667,40.333333333333336,40.333333333333336,26.666666666666668
32,0.0,28.0,21.666666666666668,5.666666666666667,22.333333333333332,33.0,13.666666666666666,44.333333333333336,35.333333333333336,3.3333333333333335,36.666666666666664,39.0,26.666666666666668
33,0.0,25.333333333333332,18.0,7.0,25.0,35.333333333333336,11.0,40.666666666666664,28.0,7.0,32.0,30.0,16.666666666666668
34,0.0,29.0,20.666666666666668,4.333333333333333,30.333333333333332,42.0,16.333333333333332,44.666666666666664,32.666666666666664,7.666666666666667,44.333333333333336,41.333333333333336,30.0
35,0.0,38.0,26.333333333333332,4.0,28.333333333333332,40.333333333333336,15.666666666666666,46.666666666666664,31.666666666666668,8.666666666666666,40.333333333333336,36.0,24.0
36,0.0,28.666666666666668,22.666666666666668,7.333333333333333,27.333333333333332,35.333333333333336,15.666666666666666,43.666666666666664,25.666666666666668,8.0,33.666666666666664,25.333333333333332,21.333333333333332
37,0.0,36.666666666666664,26.666666666666668,9.666666666666666,30.666666666666668,44.333333333333336,18.0,45.666666666666664,20.0,10.333333333333334,38.0,30.666666666666668,23.0
38,0.0,35.0,25.0,7.0,35.0,42.333333333333336,22.333333333333332,45.0,21.0,8.666666666666666,45.666666666666664,32.333333333333336,25.333333333333332
39,0.0,39.333333333333336,29.333333333333332,6.333333333333333,35.0,45.0,19.0,54.333333333333336,29.666666666666668,14.333333333333334,45.333333333333336,38.333333333333336,35.333333333333336
40,0.0,37.0,30.666666666666668,7.666666666666667,38.333333333333336,40.666666666666664,15.666666666666666,44.0,22.666666666666668,8.666666666666666,41.666666666666664,34.333333333333336,28.333333333333332
41,0.0,39.333333333333336,31.333333333333332,6.0,35.333333333333336,54.333333333333336,22.0,51.0,26.666666666666668,13.333333333333334,47.333333333333336,37.333333333333336,24.333333333333332
42,0.0,41.0,28.333333333333332,8.0,34.0,51.666666666666664,23.0,46.666666666666664,27.0,9.0,48.333333333333336,39.0,28.333333333333332
