,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.0,1.5,3.25,2.75,4.25,2.0,1.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,2.0,1.0,3.5,4.75,2.75,4.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,1.0,2.25,2.0,3.5,1.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.0,1.75,1.25,3.5,1.5,1.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.25,1.75,1.25,1.5,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.25,2.0,1.0,2.0,1.25,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.25,1.0,0.0,1.25,0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.5,0.25,0.25,1.25,1.0,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.5,0.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.75,0.5,0.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.0,1.5,0.5,1.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.5,1.25,1.75,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,0.75,0.5,2.0,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,1.0,0.5,1.75,0.75,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,2.0,0.5,2.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.5,1.5,0.0,3.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.25,2.5,1.5,2.5,1.25,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,3.25,1.25,0.25,5.25,2.25,1.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,3.5,2.75,1.75,7.25,3.0,1.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,6.5,4.75,4.0,25.25,9.0,2.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,12.5,9.25,5.75,45.25,10.25,2.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,15.75,14.0,5.25,60.5,23.5,5.25,1.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.75,28.5,23.5,9.25,70.75,37.0,7.5,1.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,25.0,16.5,16.0,41.25,26.5,8.0,1.5,0.0,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,12.75,30.5,22.0,13.75,64.25,27.75,10.75,2.0,0.0,5.25,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
26,22.0,31.75,24.75,14.0,114.0,39.75,10.75,7.5,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
27,18.0,35.5,31.0,22.25,117.5,36.0,13.75,3.0,0.0,8.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0
28,22.5,33.75,30.25,17.0,95.0,31.0,18.5,3.5,0.0,10.25,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
29,24.0,37.5,53.0,25.0,93.75,31.0,22.0,5.0,0.0,12.25,0.0,0.25,0.5,0.25,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
30,29.75,43.5,59.25,22.75,98.75,34.75,35.0,9.5,0.0,10.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.5
31,28.5,47.75,40.5,26.5,113.5,23.5,41.25,10.25,0.0,15.25,0.0,0.0,0.0,0.75,2.5,0.0,0.0,0.5,0.75,0.0,0.0,0.0
32,29.0,42.75,34.0,22.25,90.5,26.5,22.5,5.75,0.0,12.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,21.0,37.5,31.0,24.0,87.5,23.0,27.25,4.25,0.0,8.0,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.25,0.25,0.5,0.0,1.0
34,20.5,36.75,28.0,20.5,74.25,30.25,24.75,3.5,0.0,14.25,0.0,0.25,0.0,1.5,6.75,0.0,0.0,0.5,0.5,0.0,0.5,0.0
35,23.5,30.5,30.0,21.25,65.25,23.25,23.5,3.25,0.0,8.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,2.0,0.0
36,18.75,25.5,26.75,21.25,50.75,17.5,21.75,2.75,0.0,8.75,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
37,18.5,27.75,29.25,20.25,48.0,20.0,18.5,3.0,0.0,7.5,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.0,0.0
38,20.0,26.5,29.5,20.0,57.5,18.5,20.25,3.25,0.0,10.0,0.0,0.5,0.0,2.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
39,18.5,28.0,30.25,20.25,52.25,18.5,26.75,4.75,0.0,14.0,0.0,1.5,7.5,3.75,8.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0
40,17.25,28.0,24.0,18.75,52.5,14.0,26.75,4.0,0.0,10.75,0.0,2.75,1.25,2.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
41,20.5,26.5,28.0,19.75,57.75,17.75,25.25,5.0,0.0,8.5,0.0,1.5,0.0,0.5,0.25,0.0,0.0,0.75,0.25,0.75,0.5,0.0
42,22.25,34.0,28.25,17.0,57.25,20.75,29.0,5.0,0.0,11.5,0.0,0.75,0.0,2.25,3.5,0.0,0.0,0.75,0.25,2.25,1.25,0.0
43,25.75,31.5,28.25,21.25,57.0,13.75,26.5,4.0,0.0,12.25,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.0
44,22.25,28.0,25.0,22.5,50.0,13.5,31.25,6.75,0.0,13.25,0.0,1.5,0.5,2.25,1.75,0.0,0.0,0.25,1.25,0.25,0.0,0.0
45,24.5,31.0,32.0,26.75,51.75,12.5,35.5,7.25,0.0,14.75,0.0,1.75,1.75,0.75,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.0
46,23.75,31.0,24.75,21.75,62.75,16.0,37.25,5.75,0.0,11.0,0.0,1.0,1.0,1.75,0.75,0.0,0.0,0.5,0.0,1.5,0.0,0.25
47,27.25,33.5,32.0,24.25,56.5,16.5,35.75,5.5,0.0,11.75,0.0,1.0,3.25,1.75,1.75,0.0,0.0,0.25,0.0,0.75,0.75,0.0
48,24.5,29.75,28.75,26.25,57.75,13.75,40.75,7.75,0.0,13.0,0.0,2.5,1.25,1.25,0.5,0.0,0.0,0.0,0.0,0.5,9.25,0.0
49,23.0,34.0,24.0,19.25,57.75,14.75,37.0,5.5,0.0,9.25,0.0,2.0,0.0,1.5,2.25,0.0,0.0,1.25,0.0,0.25,0.0,0.0
50,28.0,30.75,27.5,20.5,67.75,17.0,34.75,4.75,0.0,11.5,0.0,2.25,0.25,1.25,2.25,0.0,0.75,0.0,0.0,1.5,5.0,0.25
