,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,5.666666666666667,7.666666666666667,6.666666666666667,0.6666666666666666,1.6666666666666667,7.0,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
1,6.666666666666667,5.0,4.333333333333333,1.0,3.0,4.0,1.0,1.6666666666666667,2.0,2.6666666666666665,2.0,2.0,0.0,0.0,0.0,0.0
2,5.0,7.333333333333333,7.333333333333333,0.6666666666666666,1.6666666666666667,8.333333333333334,0.0,1.6666666666666667,2.3333333333333335,2.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
3,4.666666666666667,11.0,9.666666666666666,0.3333333333333333,1.3333333333333333,9.666666666666666,0.3333333333333333,2.3333333333333335,3.3333333333333335,3.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
4,7.333333333333333,8.0,8.0,0.0,3.6666666666666665,7.666666666666667,1.0,2.6666666666666665,2.3333333333333335,3.0,3.0,88.66666666666667,0.0,0.0,0.0,0.0
5,5.666666666666667,4.0,3.6666666666666665,0.6666666666666666,1.0,5.666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
6,8.666666666666666,6.666666666666667,5.666666666666667,0.0,1.0,7.333333333333333,0.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
7,6.0,6.0,5.333333333333333,0.3333333333333333,0.6666666666666666,5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
8,4.0,3.6666666666666665,4.333333333333333,0.3333333333333333,1.6666666666666667,5.0,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
9,2.6666666666666665,2.0,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,7.333333333333333,3.3333333333333335,4.0,1.3333333333333333,1.6666666666666667,4.333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,3.0,4.333333333333333,3.6666666666666665,0.3333333333333333,1.0,4.333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,3.3333333333333335,4.333333333333333,0.6666666666666666,3.6666666666666665,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
13,3.6666666666666665,3.3333333333333335,3.6666666666666665,0.6666666666666666,1.3333333333333333,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,6.0,4.0,6.333333333333333,0.3333333333333333,2.6666666666666665,4.0,0.0,2.3333333333333335,2.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
