,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.75,9.25,9.25,1.5,4.0,0.0,6.75,4.5
1,3.75,8.5,9.0,1.75,4.25,0.0,7.0,4.75
2,4.0,7.25,7.75,1.25,2.75,0.0,6.75,5.25
3,5.0,8.75,8.75,1.0,2.75,0.0,4.5,2.75
4,4.25,5.75,6.25,1.0,2.25,0.0,5.75,3.5
5,1.25,4.5,4.25,0.5,0.25,0.0,3.5,2.25
6,3.0,5.0,5.5,1.25,1.5,0.0,3.75,2.5
7,1.5,1.25,1.5,0.5,0.75,0.0,2.5,0.5
8,2.0,2.5,2.5,0.75,1.25,0.0,2.5,1.25
9,2.0,2.75,2.5,1.5,2.0,0.0,1.75,1.75
10,2.5,5.5,5.5,0.25,1.5,0.0,1.5,2.5
11,0.75,3.75,3.25,1.0,2.5,0.0,1.0,1.0
12,2.25,3.75,3.25,0.5,1.0,0.0,3.25,1.75
13,1.25,2.0,2.25,0.5,1.25,0.0,3.5,2.75
14,2.25,3.0,3.0,1.75,3.0,0.0,1.25,1.0
15,1.25,3.0,3.0,1.5,2.0,0.0,2.75,1.75
16,2.75,1.5,1.5,2.75,3.75,0.0,4.25,1.0
17,3.5,6.0,6.5,2.25,4.0,0.0,3.5,2.0
18,2.25,8.0,8.25,1.5,3.5,0.0,3.25,2.5
19,6.5,15.25,15.0,1.5,3.0,0.0,6.0,4.5
20,17.5,30.5,31.0,6.0,7.5,0.0,11.25,9.0
21,39.5,57.25,57.0,4.5,10.75,0.0,18.75,11.0
22,49.75,60.5,61.5,8.75,14.5,0.0,41.0,11.75
23,46.25,54.0,55.0,7.25,11.5,0.0,31.75,12.25
24,43.0,40.75,41.75,4.0,10.0,0.0,25.75,11.5
25,44.5,48.0,47.25,6.0,12.5,0.0,24.75,13.5
26,78.75,68.75,70.0,7.75,16.0,0.0,39.0,23.5
27,81.25,67.25,66.75,7.0,11.75,0.0,40.0,22.75
