;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;9.583333333333332;7.883333333333333;7.800000000000001;9.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.766666666666666;8.75;20.96666666666667;10.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.266666666666667;6.35;6.766666666666667;8.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;10.483333333333333;7.883333333333334;7.75;9.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.35;5.633333333333334;6.766666666666667;7.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;12.716666666666667;4.566666666666666;5.333333333333333;7.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.316666666666666;4.1;5.2;5.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.6000000000000005;3.9;5.8;6.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;6.016666666666667;3.066666666666667;5.4;6.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;6.9;3.5666666666666664;4.7;5.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.316666666666667;3.1666666666666665;5.616666666666667;6.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.066666666666666;2.3333333333333335;4.366666666666666;5.883333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.883333333333333;3.1;5.016666666666667;6.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.033333333333333;2.783333333333333;3.2666666666666666;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.666666666666667;3.5166666666666666;3.866666666666667;6.083333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;8.183333333333334;1.6833333333333333;3.5166666666666666;6.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.05;1.7;4.333333333333333;5.983333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.133333333333333;2.15;6.75;8.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.533333333333335;4.233333333333333;7.25;11.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.666666666666668;4.666666666666667;10.933333333333334;19.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;25.083333333333336;12.383333333333335;14.116666666666667;27.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;45.18333333333333;19.783333333333335;23.216666666666665;42.93333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;53.08333333333333;37.63333333333333;34.56666666666667;62.95;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;56.6;56.78333333333333;37.15;85.2;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;55.4;57.31666666666666;33.71666666666667;100.81666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;61.233333333333334;58.55;44.13333333333334;104.16666666666667;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;84.35;75.46666666666667;51.75;131.91666666666666;1.15;0.05;0.0;0.0;0.8666666666666667;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;81.63333333333334;80.76666666666667;52.36666666666667;116.75;3.25;0.2;0.0;0.0;0.95;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;85.88333333333334;85.9;44.4;107.48333333333333;2.5;0.16666666666666666;0.0;0.0;0.5166666666666666;0.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;95.4;91.93333333333332;57.18333333333333;130.0;9.9;1.4833333333333334;0.05;0.13333333333333333;2.35;4.216666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;110.56666666666666;106.76666666666667;63.85;146.8;13.35;2.466666666666667;0.5833333333333334;0.2833333333333333;4.466666666666667;4.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;105.10000000000001;108.88333333333333;84.11666666666666;164.06666666666666;8.633333333333333;2.6333333333333333;0.13333333333333333;0.0;6.266666666666667;6.166666666666667;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;89.05;93.05;74.8;139.58333333333334;3.8666666666666663;1.2166666666666666;0.13333333333333333;0.26666666666666666;2.95;2.5166666666666666;0.06666666666666667;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;93.41666666666667;106.93333333333332;72.33333333333333;130.41666666666666;4.45;1.8499999999999996;0.0;0.0;1.7333333333333332;2.8833333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;87.53333333333333;103.01666666666667;67.9;131.31666666666666;3.166666666666667;2.6833333333333336;0.35;0.8833333333333333;4.416666666666666;1.5333333333333332;0.19999999999999998;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;93.9;111.28333333333333;64.51666666666667;122.88333333333334;2.3833333333333333;3.583333333333333;0.0;0.6666666666666666;2.9;0.65;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;80.05;89.3;58.266666666666666;103.81666666666666;2.5;1.65;0.1;0.0;2.933333333333333;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;95.41666666666667;117.11666666666666;59.56666666666667;110.96666666666667;3.033333333333333;2.2;0.15;0.0;1.1666666666666667;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;96.25;116.96666666666667;64.18333333333334;119.21666666666667;3.7333333333333334;2.0833333333333335;0.5166666666666667;0.18333333333333332;0.6833333333333333;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;105.93333333333334;122.41666666666667;66.36666666666667;124.56666666666666;4.816666666666667;3.15;0.0;1.1833333333333333;1.6;1.3;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;104.41666666666666;118.45;81.98333333333333;124.53333333333333;4.55;1.8;0.0;0.05;2.0833333333333335;0.9166666666666666;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;101.0;115.65;91.73333333333333;131.31666666666666;3.25;2.0833333333333335;0.1;0.18333333333333332;3.35;1.6;0.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;106.98333333333332;118.01666666666667;81.4;146.43333333333334;2.6666666666666665;0.85;0.0;0.0;1.1166666666666667;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;107.01666666666667;118.85;89.21666666666667;150.4;5.35;1.7666666666666666;0.2;0.0;1.8833333333333333;2.033333333333333;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;105.68333333333334;115.66666666666667;75.2;155.11666666666667;3.0666666666666664;1.7333333333333334;0.1;0.05;2.85;0.9333333333333333;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;109.21666666666667;123.8;80.81666666666666;152.38333333333333;4.133333333333333;2.7333333333333334;0.0;0.05;4.483333333333333;1.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;110.53333333333333;119.0;85.9;164.06666666666666;2.1333333333333333;2.75;0.35;0.11666666666666667;3.9000000000000004;0.5;0.33333333333333337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;108.36666666666666;119.66666666666666;86.2;164.33333333333334;1.9833333333333332;3.8833333333333333;0.05;0.05;2.05;1.55;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;107.3;112.46666666666667;83.33333333333333;161.63333333333333;2.716666666666667;6.533333333333333;0.0;0.26666666666666666;5.283333333333333;0.9333333333333333;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;103.75;118.46666666666667;85.5;175.86666666666665;2.433333333333333;5.383333333333333;0.0;0.1;4.866666666666667;1.5333333333333332;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;103.26666666666667;114.11666666666666;80.85;159.73333333333332;2.2;3.7333333333333334;0.0;0.26666666666666666;5.533333333333333;2.466666666666667;0.05;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;114.18333333333332;120.05;82.53333333333333;163.53333333333333;2.583333333333333;5.3;0.0;0.11666666666666667;5.083333333333333;0.8166666666666667;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;110.23333333333333;117.05;81.7;172.33333333333334;5.983333333333333;4.7;0.15;0.3;6.45;2.1;0.2;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;115.8;122.13333333333334;87.65;171.95;4.816666666666666;10.133333333333333;0.31666666666666665;0.0;15.7;2.7666666666666666;1.0833333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;120.45;124.01666666666667;94.25;171.88333333333333;4.6;3.55;0.9333333333333333;0.05;4.916666666666667;3.2333333333333334;0.11666666666666667;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;114.86666666666666;127.51666666666667;87.28333333333333;165.66666666666666;4.666666666666667;3.6;0.0;0.11666666666666667;6.7333333333333325;2.5166666666666666;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;113.86666666666666;122.18333333333334;88.96666666666667;186.48333333333332;5.166666666666667;2.3333333333333335;0.2;0.25;4.5;2.9333333333333336;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;108.85;119.71666666666667;95.35;188.16666666666666;5.7;4.283333333333333;0.8333333333333333;0.3;8.283333333333333;2.0166666666666666;0.85;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;116.18333333333334;124.36666666666666;97.43333333333332;193.78333333333333;6.116666666666666;5.066666666666666;0.16666666666666666;0.55;6.283333333333333;2.283333333333333;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;119.33333333333334;125.85000000000001;92.9;189.25;8.366666666666667;4.35;1.5000000000000002;0.2;6.483333333333333;2.7666666666666666;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;129.08333333333334;136.35;102.21666666666667;197.38333333333333;6.233333333333333;4.05;0.3;0.3;3.6999999999999997;2.1;0.06666666666666667;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;121.65;127.96666666666667;101.23333333333333;192.38333333333333;5.966666666666667;2.5166666666666666;0.23333333333333334;0.18333333333333332;4.066666666666666;1.4333333333333333;0.05;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
