,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.5,4.0,1.25,6.5,7.5,1.5,7.75,5.5,4.0,6.5
1,10.75,6.0,0.5,5.0,7.75,1.25,8.0,5.25,6.25,9.0
2,6.0,4.0,1.25,5.5,4.75,1.25,5.0,4.0,4.25,4.25
3,4.25,2.5,0.25,4.5,6.0,1.25,7.5,5.5,2.75,3.5
4,6.75,3.0,0.5,6.25,5.75,2.75,6.25,4.5,4.0,6.25
5,5.25,3.25,0.5,8.0,5.5,1.5,6.0,8.0,2.75,5.25
6,4.5,3.25,0.75,2.25,2.0,0.25,2.5,2.5,3.25,4.25
7,1.75,2.25,0.25,3.25,5.75,1.5,5.25,3.75,1.5,1.5
8,3.25,0.75,0.5,1.75,2.25,0.25,2.25,2.0,1.25,3.0
9,3.25,1.75,0.5,2.25,2.5,0.75,3.25,2.0,2.25,3.0
10,4.25,1.75,0.75,2.5,1.75,0.75,1.5,1.75,2.0,3.75
11,3.75,1.0,1.5,2.5,2.75,0.25,2.5,1.75,1.25,3.0
12,4.75,3.25,1.0,2.25,1.25,1.75,1.5,1.5,2.5,3.5
13,2.5,1.75,0.0,2.25,2.5,0.75,2.75,1.25,1.75,1.25
14,2.75,1.5,0.75,3.0,3.0,0.0,3.25,1.75,1.25,1.5
15,3.0,2.0,0.0,3.5,2.25,1.25,2.25,2.5,1.75,2.5
16,4.25,2.5,0.75,2.25,3.0,0.25,3.25,1.75,3.0,3.0
17,6.25,3.5,2.25,5.5,7.0,1.5,6.0,4.5,4.0,6.0
18,5.5,3.75,0.75,6.25,5.75,1.75,7.5,4.5,4.75,5.0
19,10.25,5.75,0.75,11.0,13.5,4.5,15.25,10.25,4.75,9.25
20,19.25,11.5,1.75,17.75,23.5,5.5,26.5,16.75,11.5,17.0
21,31.25,21.25,3.25,41.5,52.0,9.25,57.5,41.0,24.5,28.75
22,32.5,13.75,1.25,50.0,60.5,17.75,67.0,52.25,18.75,30.0
23,44.0,30.25,6.25,63.75,72.5,15.75,74.75,65.75,35.25,39.75
24,55.75,41.25,4.5,56.5,59.5,10.75,60.25,54.5,47.0,48.5
25,66.5,45.0,5.25,111.5,111.5,27.25,117.25,111.75,49.25,57.25
26,55.25,42.25,5.5,144.5,130.5,26.5,138.0,142.75,43.5,52.0
27,58.5,41.25,4.5,171.5,153.75,20.25,157.0,169.0,41.25,54.25
28,68.75,41.25,10.75,187.75,158.75,24.75,164.0,183.75,43.25,59.75
29,64.25,46.75,15.5,190.75,164.0,27.25,166.0,184.5,47.75,58.25
30,73.5,45.0,20.0,151.25,148.75,36.5,150.25,147.75,48.0,66.5
31,102.25,72.5,19.25,133.25,133.75,52.0,137.5,144.0,69.5,87.5
32,79.25,54.75,17.25,132.75,134.0,32.0,139.25,137.75,54.5,70.0
33,70.0,51.5,15.75,126.75,130.25,32.25,140.5,120.25,58.0,58.0
34,69.25,48.25,15.5,129.25,133.0,28.25,140.5,124.75,46.75,62.25
35,68.0,53.0,11.75,105.25,110.75,27.0,119.75,104.0,49.5,57.25
36,55.75,54.5,13.25,79.75,89.0,26.0,90.75,79.25,51.75,50.5
37,58.0,48.75,16.75,82.75,91.5,21.0,96.5,78.25,49.75,53.5
38,60.25,55.25,16.0,86.75,101.0,22.25,105.75,80.5,54.75,52.25
39,62.25,68.0,16.25,83.25,97.0,23.75,105.25,79.5,62.25,58.75
40,60.75,51.75,15.25,65.0,86.0,25.0,95.5,58.5,53.75,52.75
41,67.0,60.0,15.5,72.75,82.25,19.25,86.0,65.75,60.25,58.25
42,63.75,64.75,18.5,75.75,88.25,19.75,94.25,69.0,58.5,60.0
43,59.0,53.25,20.25,68.75,78.5,21.0,88.75,62.25,52.75,53.5
44,71.25,61.5,16.0,73.75,77.5,18.0,83.5,62.0,61.75,64.75
45,76.25,68.75,18.0,77.75,82.25,20.25,95.25,67.5,72.25,63.25
46,74.25,63.0,16.75,57.75,81.5,22.0,88.5,54.25,66.5,66.5
47,78.75,66.5,20.25,79.0,83.75,22.75,90.0,70.25,69.75,73.25
48,77.75,70.5,19.75,70.75,90.25,20.25,91.5,66.5,71.5,74.25
49,79.75,71.0,20.5,69.25,82.75,20.0,87.25,57.5,76.75,74.0
50,77.75,72.0,16.25,72.0,83.5,16.0,88.25,63.75,72.0,72.0
51,85.0,75.75,20.75,81.75,91.5,19.75,97.5,73.25,79.0,80.0
52,97.25,97.0,16.5,75.0,90.0,29.0,96.25,67.25,98.0,91.25
53,102.75,95.0,17.0,86.0,92.5,23.5,96.5,80.5,104.5,98.75
54,94.25,74.75,18.25,97.0,106.25,20.0,113.5,91.75,81.25,87.5
55,85.25,73.25,17.5,86.5,97.25,45.0,104.75,81.5,77.5,79.5
56,111.5,91.25,19.25,77.25,90.5,23.75,98.25,66.5,96.0,95.5
