;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;6.733333333333333;0.15;0.0;0.1;7.466666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.866666666666666;0.31666666666666665;0.06666666666666667;0.4;11.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.3;0.5666666666666667;0.05;0.25;14.15;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.05;0.16666666666666666;0.0;0.11666666666666667;10.4;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.666666666666667;0.0;0.05;0.1;6.133333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.083333333333334;0.65;0.05;0.25;10.116666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;10.083333333333334;0.1;0.0;0.26666666666666666;6.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.166666666666666;0.1;0.0;0.05;4.133333333333333;0.18333333333333332;0.05;0.0;0.0;0.0;0.0;0.0;0.0
8;6.733333333333333;0.1;0.0;0.3;5.516666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;6.95;0.2;0.05;0.2;5.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.966666666666667;0.65;0.48333333333333334;0.4166666666666667;9.366666666666667;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0
11;6.366666666666666;0.4;0.16666666666666666;0.1;5.816666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.266666666666667;0.11666666666666667;0.05;0.06666666666666667;6.066666666666666;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.516666666666667;0.15;0.0;0.11666666666666667;7.383333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.35;0.25;0.16666666666666666;0.0;6.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.983333333333333;0.0;0.0;0.0;5.883333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.133333333333334;0.0;0.11666666666666667;0.15;5.816666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.633333333333333;0.1;0.0;0.43333333333333335;6.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.583333333333334;0.0;0.0;0.15;9.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.783333333333333;0.4166666666666667;0.0;0.0;13.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;20.283333333333335;0.55;0.0;1.0333333333333334;16.983333333333334;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;33.53333333333333;0.8333333333333334;0.15;2.0666666666666664;26.55;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;57.483333333333334;0.3833333333333333;0.5666666666666667;3.45;39.21666666666667;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;58.81666666666667;1.3166666666666667;1.6333333333333333;2.1333333333333333;51.08333333333333;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;60.16666666666667;2.683333333333333;1.1;1.9833333333333334;53.31666666666667;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;85.46666666666667;1.65;2.783333333333333;6.5;65.13333333333333;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;87.16666666666667;3.5;3.45;4.216666666666667;85.65;0.2;0.0;1.45;6.883333333333333;0.0;0.0;0.2;0.0
27;112.65;5.716666666666667;4.1;3.5833333333333335;99.81666666666666;0.31666666666666665;0.05;1.05;4.883333333333333;0.0;0.0;0.0;0.0
28;123.21666666666667;6.616666666666666;3.3166666666666664;3.45;86.96666666666667;0.4;0.1;0.06666666666666667;4.683333333333334;0.0;0.0;0.0;0.0
29;138.76666666666668;4.283333333333333;7.733333333333333;4.883333333333334;89.46666666666667;0.5;0.05;2.216666666666667;10.766666666666666;0.0;0.0;0.1;0.0
30;132.55;6.066666666666666;6.066666666666666;7.416666666666667;88.13333333333334;0.31666666666666665;0.2;1.5166666666666666;17.133333333333333;0.2;1.15;0.5666666666666667;0.0
31;138.38333333333333;10.6;8.333333333333334;7.316666666666667;95.98333333333333;0.2;0.2833333333333333;0.6333333333333333;12.2;0.0;1.0666666666666667;0.0;0.0
32;112.01666666666667;10.466666666666667;6.65;6.233333333333333;84.66666666666667;0.5;0.4;0.5333333333333333;4.966666666666667;0.0;0.0;0.0;0.0
33;113.3;7.416666666666666;7.716666666666667;7.366666666666666;91.78333333333333;0.7666666666666666;0.6;2.333333333333333;7.4;0.0;0.05;0.0;0.0
