;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;11.054901960784314;6.255098039215686;2.8084313725490198;2.9919607843137253;0.7174509803921568;7.639019607843138;5.0058823529411764;1.1898039215686274;4.031764705882353;3.1815686274509805;2.048627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.193333333333333;7.353725490196078;3.1249019607843134;2.9598039215686276;0.7139215686274509;10.21156862745098;5.860392156862745;1.3098039215686275;4.36078431372549;3.7015686274509805;2.4219607843137254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.504509803921568;5.3668627450980395;2.295294117647059;3.4633333333333334;0.6505882352941177;8.264705882352942;4.886862745098039;1.0801960784313724;4.210196078431372;3.68;2.4815686274509803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;9.44921568627451;4.619019607843137;2.320392156862745;2.164705882352941;0.883921568627451;6.920588235294118;3.9266666666666667;0.8758823529411764;4.476862745098039;3.340392156862745;3.036862745098039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;9.260392156862745;4.164313725490196;2.1150980392156864;1.7535294117647058;1.182156862745098;6.555098039215686;3.697647058823529;0.7143137254901961;2.8890196078431374;2.862941176470588;1.973921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;8.404901960784313;3.7441176470588236;1.4192156862745098;1.3735294117647059;1.153529411764706;6.935098039215687;3.5119607843137253;0.5811764705882353;2.0684313725490195;2.4211764705882355;1.5860784313725491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.939411764705882;3.570392156862745;1.3933333333333333;1.1837254901960785;0.5894117647058823;5.925490196078432;2.770392156862745;0.5256862745098039;1.9552941176470588;2.347058823529412;1.282156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.042745098039216;3.219019607843137;1.3505882352941176;1.1331372549019607;0.3780392156862745;4.188823529411764;2.2023529411764704;0.4052941176470588;1.7976470588235294;1.8050980392156861;1.2547058823529411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;9.429607843137255;3.5241176470588234;1.1366666666666667;1.481372549019608;0.503921568627451;4.331176470588235;1.859607843137255;0.35254901960784313;1.5984313725490196;1.7607843137254902;1.4401960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;7.842549019607843;2.8213725490196078;0.8807843137254902;1.3978431372549018;0.46901960784313723;4.98156862745098;1.9456862745098038;0.3466666666666667;1.8352941176470587;1.9396078431372548;1.6250980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
