,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,9.333333333333334,9.333333333333334,9.333333333333334,9.333333333333334,4.888888888888889,0.4444444444444444,0.5555555555555556,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
1,7.222222222222222,7.222222222222222,7.222222222222222,7.222222222222222,6.444444444444445,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,3.4444444444444446,3.4444444444444446,3.4444444444444446,3.4444444444444446,4.333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
3,8.11111111111111,8.222222222222221,8.222222222222221,8.222222222222221,6.555555555555555,1.0,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
4,9.0,9.0,9.0,9.0,5.888888888888889,0.1111111111111111,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
5,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,5.0,0.2222222222222222,0.8888888888888888,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
6,5.888888888888889,5.888888888888889,5.888888888888889,5.888888888888889,5.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
7,4.222222222222222,4.222222222222222,4.222222222222222,4.222222222222222,3.888888888888889,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
8,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554,2.7777777777777777,0.5555555555555556,0.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
9,7.888888888888889,7.888888888888889,7.888888888888889,7.888888888888889,3.6666666666666665,0.2222222222222222,0.7777777777777778,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
10,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,1.7777777777777777,0.3333333333333333,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,8.88888888888889,8.88888888888889,8.88888888888889,8.88888888888889,2.4444444444444446,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.666666666666667,7.666666666666667,7.666666666666667,7.666666666666667,2.888888888888889,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
13,7.333333333333333,7.333333333333333,7.333333333333333,7.333333333333333,2.0,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,11.333333333333334,11.333333333333334,11.333333333333334,11.333333333333334,1.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
15,2.4444444444444446,2.4444444444444446,2.4444444444444446,2.4444444444444446,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,4.444444444444445,4.444444444444445,4.444444444444445,4.444444444444445,2.4444444444444446,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,3.5555555555555554,3.5555555555555554,3.5555555555555554,1.8888888888888888,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
18,3.111111111111111,3.111111111111111,3.111111111111111,3.111111111111111,1.3333333333333333,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
19,5.888888888888889,5.888888888888889,5.888888888888889,5.888888888888889,3.5555555555555554,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
20,4.555555555555555,4.555555555555555,4.555555555555555,4.555555555555555,5.222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
21,8.444444444444445,8.555555555555555,8.555555555555555,8.555555555555555,7.111111111111111,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
22,8.11111111111111,8.11111111111111,8.11111111111111,8.11111111111111,11.88888888888889,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
23,3.888888888888889,3.888888888888889,3.888888888888889,3.888888888888889,7.666666666666667,1.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
24,6.111111111111111,6.111111111111111,6.111111111111111,6.111111111111111,7.222222222222222,1.7777777777777777,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
25,5.555555555555555,5.555555555555555,5.555555555555555,5.555555555555555,6.555555555555555,1.8888888888888888,6.0,7.111111111111111,0.0,0.0,0.0,0.0,0.0
26,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,10.222222222222221,2.7777777777777777,5.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
27,7.0,7.0,7.0,7.0,8.0,5.555555555555555,3.888888888888889,5.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0
28,7.444444444444445,7.444444444444445,7.444444444444445,7.444444444444445,5.0,8.444444444444445,2.7777777777777777,3.5555555555555554,0.2222222222222222,0.0,0.8888888888888888,0.0,0.0
29,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,5.444444444444445,14.666666666666666,3.2222222222222223,3.888888888888889,3.7777777777777777,0.0,0.4444444444444444,0.0,0.0
30,5.666666666666667,5.666666666666667,5.777777777777778,5.666666666666667,8.444444444444445,10.11111111111111,3.7777777777777777,4.444444444444445,1.3333333333333333,0.0,0.5555555555555556,0.2222222222222222,0.0
