,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.75,5.0,11.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.5,8.75,12.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,7.0,7.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.75,6.75,9.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.25,4.0,8.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,3.5,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,2.75,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
7,7.0,2.75,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,2.75,4.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,3.75,5.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.75,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,1.5,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,1.5,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.25,2.0,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,1.25,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,0.75,3.5,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,1.0,10.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,2.5,11.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.25,6.25,14.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.25,11.75,18.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,41.75,23.25,23.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,60.25,34.25,37.25,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.75,23.75,35.0,46.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
25,56.75,35.25,37.75,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,81.5,50.25,62.0,103.5,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0
27,83.75,49.75,48.0,85.5,0.25,0.75,0.0,0.0,0.75,0.5,0.0,0.0
28,81.0,57.5,51.0,80.5,0.0,1.75,0.0,0.0,1.75,2.0,0.0,0.0
29,90.25,69.5,51.75,81.75,0.0,0.75,0.0,0.0,1.25,0.5,0.0,0.0
30,91.25,62.0,60.75,75.5,0.0,0.25,0.0,0.0,3.75,1.75,0.0,0.0
31,89.75,64.0,65.5,87.0,2.0,1.5,0.0,0.0,6.5,2.75,0.0,0.0
32,88.0,58.75,52.25,73.5,1.0,0.5,0.0,0.0,2.75,2.75,0.0,0.75
33,89.5,59.75,61.5,80.25,2.5,0.0,0.0,0.0,0.75,7.0,0.0,0.0
34,89.75,58.5,66.25,82.25,3.25,2.0,0.0,0.0,4.25,5.75,0.0,0.5
35,106.5,71.0,68.0,85.5,3.5,2.5,0.5,0.0,3.0,1.0,0.0,0.25
36,105.75,71.5,80.75,96.5,4.25,2.5,0.0,0.0,4.0,3.25,0.0,0.0
37,103.0,81.75,67.0,91.5,1.25,6.75,0.0,0.0,4.25,6.75,0.0,0.0
38,111.25,72.5,77.0,105.0,5.5,4.5,0.0,0.25,4.25,2.0,0.25,0.0
39,118.0,81.0,83.0,111.0,6.0,4.75,0.0,0.25,7.25,2.25,2.5,0.0
40,102.0,79.5,79.25,105.75,2.75,6.0,0.5,0.5,5.5,6.5,0.25,1.0
41,120.25,78.5,86.75,126.25,4.5,4.5,0.0,0.0,4.25,5.5,0.0,0.0
42,115.25,79.75,77.5,111.5,6.75,4.75,0.0,0.0,3.5,4.25,0.25,0.25
43,132.0,92.25,86.0,127.5,8.25,2.25,0.0,0.0,4.0,9.0,0.0,0.0
44,113.5,73.5,85.0,127.25,3.0,5.0,0.0,1.0,5.0,5.25,1.0,0.0
45,122.5,82.0,89.25,144.75,5.25,2.25,0.0,0.5,6.75,7.5,0.0,0.0
46,122.0,82.5,89.0,142.5,5.25,4.25,0.25,0.0,2.0,3.25,0.0,0.5
47,114.0,78.5,100.0,141.5,3.5,4.5,0.0,0.75,5.25,5.0,0.0,0.0
48,131.75,83.75,97.5,166.0,4.75,1.25,0.25,0.0,2.75,6.75,0.0,0.0
49,141.5,98.5,110.0,165.5,4.25,0.5,0.0,0.0,1.5,6.25,0.0,0.0
50,129.5,94.25,90.5,156.25,7.0,2.75,2.0,0.0,4.0,3.0,0.0,0.0
51,111.0,81.75,90.5,128.75,5.5,3.25,0.0,0.0,3.75,2.5,0.0,0.0
52,126.75,92.5,107.25,147.25,2.75,2.25,0.25,0.0,4.75,7.0,0.25,1.25
53,125.25,94.25,99.5,142.75,8.25,2.5,0.0,0.0,5.75,4.75,1.25,0.0
54,122.5,92.25,106.0,140.75,5.75,2.25,0.0,1.0,8.5,8.5,1.25,0.0
55,126.0,90.75,93.25,143.5,3.5,2.0,1.25,0.0,3.75,7.5,0.0,7.75
56,130.5,91.0,89.5,131.0,2.75,4.0,0.25,0.0,3.75,1.25,0.5,0.0
57,149.75,106.5,94.0,142.0,2.5,2.0,0.0,0.0,6.75,3.75,4.75,0.0
