,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,18.6,8.2,3.3,3.9,0.5,4.4,20.4,5.2,0.1,2.7,0.0
1,21.1,8.5,4.5,3.9,1.1,5.7,26.1,8.3,0.0,2.6,0.1
2,17.7,8.9,3.6,3.6,0.6,4.6,22.9,8.8,0.1,2.3,0.0
3,15.7,8.7,3.5,2.6,0.5,3.2,19.2,6.3,0.2,2.3,0.0
4,13.0,6.7,2.7,2.1,1.0,3.4,17.7,5.4,0.1,2.5,0.0
5,15.4,5.9,1.8,2.6,0.1,2.8,13.7,5.2,0.1,1.9,0.0
6,13.3,6.5,3.0,1.7,0.3,2.3,13.9,5.6,0.1,1.1,0.0
7,13.4,7.7,3.0,2.2,0.5,3.2,14.5,3.6,0.2,2.5,0.0
8,10.2,5.1,2.9,2.1,0.2,2.5,12.5,2.5,0.1,1.9,0.3
9,10.5,6.5,1.8,1.2,0.5,2.3,9.4,3.0,0.1,1.4,0.0
10,9.5,6.4,2.3,1.2,0.1,1.6,11.4,4.2,0.2,1.9,0.0
11,7.8,4.8,1.6,0.9,0.2,1.2,8.3,2.7,0.0,1.4,0.0
12,7.6,4.3,2.1,1.4,0.4,1.7,7.7,3.1,0.0,1.2,0.0
13,7.1,4.7,1.5,0.8,0.3,1.0,7.5,2.5,0.0,0.9,0.0
14,6.1,3.8,2.4,0.6,0.3,1.5,7.5,2.4,0.0,0.2,0.0
15,5.7,4.9,1.3,1.5,0.2,1.9,6.3,0.9,0.0,0.7,0.0
16,4.8,4.0,1.0,0.3,0.0,0.3,5.4,1.5,0.0,0.2,0.0
17,5.9,6.3,2.4,1.4,0.3,1.9,7.2,1.8,0.0,1.1,0.0
18,5.9,5.7,1.8,1.6,1.0,1.8,8.6,1.6,0.0,1.8,0.0
19,6.7,5.5,2.5,0.5,0.2,1.0,8.8,1.8,0.0,1.7,0.0
20,7.2,5.9,3.5,1.2,0.1,1.4,12.6,3.9,0.1,1.1,0.1
21,8.2,7.6,3.4,1.1,0.1,2.1,14.5,6.8,0.1,1.2,0.0
22,10.3,8.5,4.1,3.5,0.3,4.6,17.8,7.4,0.0,1.2,0.0
23,20.1,10.7,4.1,2.9,0.3,4.1,16.9,7.2,0.4,1.9,0.1
24,25.1,14.0,7.3,2.6,0.1,2.9,19.1,5.2,0.1,1.4,0.0
25,18.4,13.0,4.4,4.1,0.6,5.2,20.6,5.0,0.1,2.0,0.0
26,14.6,14.3,6.0,2.9,0.8,4.0,21.4,7.2,0.3,1.4,0.0
27,17.0,12.2,4.3,4.4,0.8,5.8,21.4,8.0,0.2,2.0,0.0
28,16.8,14.2,7.1,3.9,0.5,4.7,18.8,9.6,0.2,1.6,0.1
29,20.6,13.0,6.1,4.2,0.5,5.3,21.7,12.7,0.1,2.0,0.0
30,22.1,18.3,7.9,6.3,0.4,6.6,23.6,9.6,0.1,2.0,0.0
31,24.9,16.8,7.6,7.0,0.8,7.8,28.3,12.3,0.1,1.5,0.1
32,30.7,16.1,6.9,5.5,1.1,6.5,30.6,11.3,0.0,2.0,0.1
33,30.2,19.2,10.3,6.1,1.1,7.2,33.1,13.4,0.1,2.8,0.0
34,37.2,20.5,10.5,6.4,1.0,7.0,33.8,17.1,0.0,3.3,0.2
35,45.6,24.0,12.4,8.3,1.8,9.9,40.3,18.1,0.5,4.4,0.2
36,44.5,24.5,12.8,11.0,2.0,13.2,43.0,20.9,0.3,4.6,0.1
37,51.1,26.1,15.4,12.3,4.1,16.3,47.3,23.7,0.4,5.0,0.5
38,58.1,25.1,15.7,11.3,2.4,14.1,50.0,25.4,0.5,4.9,0.1
39,61.6,29.7,17.3,11.2,3.8,15.1,57.9,30.3,0.3,7.1,0.2
40,66.7,31.3,20.5,13.2,3.7,16.2,58.0,31.6,1.7,5.7,0.3
41,64.8,31.4,20.4,14.1,3.7,16.6,61.1,32.1,1.3,7.3,0.2
42,80.0,27.9,17.3,14.5,4.5,18.1,59.4,29.0,0.3,9.0,0.0
43,74.5,31.2,20.2,14.6,5.0,19.5,63.9,30.7,0.7,7.8,0.1
44,74.8,33.5,19.9,13.5,4.6,17.7,64.1,32.2,0.8,7.5,0.2
45,76.5,33.5,21.4,16.5,5.7,22.1,66.6,35.8,0.7,7.9,0.1
46,78.2,35.4,20.2,17.9,6.0,23.6,67.6,35.7,0.4,7.2,0.3
47,78.2,34.6,20.7,21.4,13.3,32.2,70.0,36.3,0.5,8.5,0.2
48,80.9,32.8,19.0,25.2,12.7,34.0,68.4,31.2,0.9,8.0,0.4
49,80.0,31.9,20.6,27.1,13.0,38.4,75.5,36.9,0.8,7.3,0.2
50,74.5,30.1,19.0,26.9,14.3,38.4,71.6,34.2,0.5,7.0,0.3
51,77.2,33.1,20.0,18.7,6.8,24.3,79.1,36.8,1.2,9.2,0.3
52,75.4,33.8,20.6,15.6,4.9,20.0,74.1,39.5,0.5,7.3,0.0
53,75.3,34.9,21.6,16.8,5.2,22.0,72.8,40.3,0.8,7.5,0.3
54,74.6,32.3,19.5,15.7,6.5,21.3,74.0,38.8,0.5,7.7,0.4
55,78.1,38.7,22.4,15.1,4.0,18.6,79.7,41.3,1.0,9.4,0.4
56,85.5,37.2,23.4,15.0,6.3,22.3,80.6,39.0,0.6,7.3,0.2
57,88.5,38.8,26.8,16.2,6.3,21.5,77.5,42.7,1.4,7.9,0.4
58,80.4,36.2,22.9,16.7,4.8,21.9,77.0,42.7,0.9,8.6,0.2
59,78.4,37.3,24.7,18.2,4.8,23.4,83.3,44.4,0.7,8.8,0.2
60,73.7,32.7,18.5,19.0,5.3,23.5,71.1,40.6,0.5,8.4,0.2
61,75.5,34.9,20.7,15.0,4.5,19.8,77.9,40.1,0.7,8.4,0.2
62,78.9,36.9,22.7,20.2,4.5,25.2,76.6,40.6,0.9,6.6,0.2
63,75.5,34.7,19.7,18.0,4.0,21.8,77.9,38.6,0.4,7.3,0.2
64,75.5,35.6,21.4,13.9,4.8,19.2,72.6,35.9,0.5,6.1,0.4
65,74.3,33.7,21.7,15.7,4.0,19.9,79.9,39.1,0.7,7.6,0.4
66,73.6,34.3,22.5,16.2,4.1,19.2,76.2,36.7,0.8,8.3,0.4
67,70.7,35.1,21.4,15.3,4.9,20.4,72.7,36.0,0.7,7.6,0.3
68,72.9,37.5,20.5,16.5,4.9,21.7,78.8,41.4,0.3,7.9,0.0
