,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,10.75,3.25,1.25,5.75,1.25,6.0,4.25,0.0,2.75
1,7.75,6.0,4.0,5.0,2.25,5.75,4.5,0.0,4.0
2,6.75,2.5,2.5,3.75,1.75,6.5,4.75,0.0,3.0
3,3.75,1.5,1.5,3.25,2.0,6.75,1.5,0.0,0.25
4,4.0,2.25,2.25,4.75,1.0,4.5,3.25,0.0,2.75
5,4.5,2.5,1.25,3.25,2.5,4.5,3.0,0.0,1.5
6,2.5,2.0,1.75,3.25,1.5,5.0,1.5,0.0,1.0
7,3.25,1.5,1.25,4.5,1.75,5.0,1.0,0.0,1.5
8,3.0,2.75,2.5,2.25,0.75,2.0,0.75,0.0,0.75
9,1.25,1.0,1.0,1.75,1.0,2.5,1.75,0.0,2.75
10,1.75,1.0,1.5,3.0,0.75,1.25,1.75,0.0,3.5
11,3.5,1.75,1.25,3.0,0.25,1.75,1.5,0.0,2.25
12,3.0,0.75,0.75,2.5,0.75,3.25,1.75,0.0,3.0
13,3.5,1.5,1.0,1.5,0.75,2.5,1.5,0.0,3.0
14,2.0,3.25,1.75,2.0,0.75,1.25,1.75,0.0,2.75
15,2.0,2.75,1.5,3.0,1.25,3.25,2.0,0.0,2.0
16,4.0,2.0,0.5,3.0,1.25,4.25,3.0,0.0,1.75
17,4.5,3.5,1.25,3.75,0.75,6.25,2.75,0.0,3.25
18,4.25,2.5,0.75,8.5,2.25,5.0,4.75,0.0,3.25
19,12.25,8.0,2.5,10.25,3.25,5.75,6.25,0.0,3.5
20,17.0,7.0,1.5,11.75,3.5,9.0,8.75,0.0,4.25
21,28.5,10.5,4.25,20.25,8.5,19.0,15.5,0.0,5.25
22,39.75,20.5,3.75,18.25,12.25,26.5,31.75,0.0,6.25
23,33.0,16.25,5.25,25.5,16.0,40.5,36.75,0.0,11.0
24,31.25,9.5,2.5,30.75,25.0,39.0,44.5,0.0,10.75
25,33.75,16.0,5.25,28.75,21.75,48.5,59.75,0.0,14.5
26,44.25,24.5,4.75,28.5,22.0,65.0,85.75,0.0,14.0
27,45.0,27.0,7.0,28.75,29.75,73.0,105.5,0.0,14.25
28,42.0,26.75,8.25,29.75,17.0,68.75,88.75,0.0,15.0
29,52.75,30.0,12.0,27.75,18.5,80.0,97.75,0.0,14.75
30,54.25,32.5,12.75,31.25,21.75,79.0,97.75,0.0,15.0
31,66.75,42.25,17.75,33.25,27.0,84.0,93.0,0.0,18.5
32,51.75,32.25,14.5,30.75,23.5,58.5,73.25,0.0,15.75
