,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.5,2.75,3.0,0.25,1.0,0.0,1.5,1.75,0.0,0.0
1,3.5,4.25,1.75,1.0,0.25,0.25,0.5,2.5,0.0,0.0
2,3.5,4.0,1.5,0.5,0.0,0.0,0.5,1.25,0.0,0.0
3,2.0,2.0,2.25,1.5,0.25,0.0,1.25,0.75,0.0,0.0
4,2.25,3.0,1.25,1.25,1.0,1.0,1.0,1.75,0.0,0.0
5,2.75,3.75,3.0,0.75,0.5,0.0,1.0,2.0,0.0,0.0
6,3.5,4.0,1.25,2.0,0.25,0.0,0.75,0.25,0.0,0.0
7,1.75,2.75,1.5,1.0,0.25,0.5,1.25,1.0,0.0,0.0
8,2.0,2.0,0.5,1.0,0.75,0.5,2.5,0.25,0.0,0.0
9,2.0,3.0,1.25,0.5,0.25,0.5,1.0,2.0,0.0,0.0
10,0.5,2.25,2.0,1.25,0.5,0.0,1.25,0.5,0.0,0.0
11,1.75,1.25,1.25,0.5,0.0,0.0,0.75,2.0,0.0,0.0
12,2.25,3.5,1.75,0.5,0.25,0.0,0.5,1.0,0.0,0.0
13,0.75,1.75,2.25,0.5,0.25,0.0,1.0,0.75,0.0,0.0
14,1.5,2.0,1.25,0.25,0.5,0.0,0.25,0.75,0.0,0.0
15,5.5,5.5,1.75,1.25,0.75,0.0,0.5,0.5,0.0,0.0
16,1.75,2.0,1.75,0.0,0.5,0.0,0.25,2.25,0.0,0.0
17,7.75,7.25,5.0,1.5,1.0,0.25,0.0,1.0,0.0,0.0
18,8.25,3.5,6.0,1.0,0.75,0.25,2.0,1.5,0.0,0.0
19,21.0,6.0,16.75,1.75,0.75,0.25,1.25,1.75,0.0,0.0
20,56.5,9.75,47.5,3.0,0.25,1.0,1.5,4.0,0.0,0.0
21,113.5,16.75,135.5,7.75,1.75,3.0,3.5,8.0,0.0,0.0
22,144.75,20.25,131.0,8.25,5.0,8.25,12.5,19.5,0.75,1.25
23,100.25,31.0,61.25,11.5,28.5,5.0,80.75,51.0,0.25,0.0
24,45.5,33.0,52.0,10.0,70.5,1.25,123.0,119.25,0.0,0.0
25,45.0,27.0,63.0,5.75,10.25,0.75,36.5,38.0,0.0,0.0
26,53.5,36.75,77.5,7.25,6.25,0.75,15.5,10.25,0.0,0.0
27,55.25,33.25,74.25,3.75,1.0,1.5,9.5,10.75,0.25,0.0
28,45.5,33.0,59.25,5.75,4.75,2.25,10.5,6.0,0.0,0.0
29,47.5,39.75,66.5,4.25,4.0,4.75,8.25,5.25,1.75,17.75
30,45.25,43.25,79.25,5.25,3.5,2.0,12.0,7.25,0.75,1.25
31,55.0,50.333333333333336,92.66666666666667,10.0,3.6666666666666665,3.3333333333333335,11.333333333333334,9.333333333333334,1.3333333333333333,0.0
32,65.33333333333333,54.666666666666664,81.66666666666667,7.333333333333333,3.6666666666666665,6.666666666666667,10.333333333333334,10.333333333333334,0.3333333333333333,0.3333333333333333
33,48.0,51.333333333333336,72.33333333333333,4.0,3.0,2.6666666666666665,11.333333333333334,7.666666666666667,1.0,0.3333333333333333
34,35.666666666666664,46.666666666666664,67.33333333333333,4.333333333333333,3.0,5.0,12.333333333333334,7.333333333333333,0.6666666666666666,13.333333333333334
35,36.666666666666664,48.666666666666664,54.333333333333336,4.666666666666667,5.0,3.3333333333333335,12.333333333333334,9.333333333333334,1.0,1.0
36,32.0,46.0,51.333333333333336,5.333333333333333,7.0,3.6666666666666665,9.666666666666666,7.666666666666667,3.3333333333333335,0.3333333333333333
37,25.0,45.25,51.5,2.75,3.75,2.75,13.5,8.5,0.5,0.25
38,36.25,44.75,55.75,4.0,5.25,4.25,16.25,10.0,1.0,2.75
39,30.75,49.5,63.5,5.0,6.5,7.5,16.25,10.75,0.75,0.0
40,34.75,51.75,59.25,6.5,8.75,3.0,12.75,11.25,1.0,1.0
41,36.25,49.0,73.75,4.5,3.75,3.0,10.5,11.25,1.0,0.5
42,33.75,51.75,66.25,5.5,3.5,4.25,13.25,10.5,2.5,0.0
43,31.25,49.5,65.75,3.5,4.75,3.0,15.0,9.25,0.5,0.0
44,29.25,50.75,69.0,3.5,4.75,3.25,13.0,11.75,1.75,0.0
45,35.5,53.75,75.0,4.5,6.75,5.5,20.5,8.5,1.75,0.5
46,33.25,50.25,78.5,5.75,8.25,2.75,17.75,10.75,1.75,0.25
47,30.25,53.75,81.75,4.5,7.0,3.0,21.0,13.5,0.75,0.5
48,37.75,60.5,67.5,4.75,10.5,2.75,37.75,21.75,3.5,2.5
49,35.25,58.75,104.25,4.75,9.0,5.25,25.5,15.75,1.25,2.5
50,36.25,55.25,79.5,8.0,8.25,3.75,29.5,15.0,2.75,3.75
