,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.0,7.5,10.75,8.75,0.0,0.0
1,13.25,10.5,12.75,10.5,0.0,0.0
2,14.5,8.0,10.75,8.5,0.0,0.0
3,12.25,9.5,8.25,9.25,0.0,0.0
4,12.5,7.5,11.5,6.25,0.0,0.0
5,9.75,9.75,10.0,9.5,0.0,0.0
6,8.5,7.25,8.75,5.75,0.0,0.0
7,8.5,7.5,5.5,4.0,0.0,0.0
8,9.25,6.75,6.75,4.5,0.0,0.0
9,7.25,5.5,5.5,4.25,0.0,0.0
10,8.5,7.0,5.75,3.75,0.0,0.0
11,4.25,4.0,4.25,3.75,0.0,0.0
12,6.5,4.0,7.5,5.75,0.0,0.0
13,6.75,4.0,5.5,5.25,0.0,0.0
14,5.25,2.25,3.75,2.5,0.0,0.0
15,6.0,3.25,3.25,2.25,0.0,0.0
16,4.0,4.0,5.0,5.75,0.0,0.0
17,7.25,4.0,4.5,5.25,0.0,0.0
18,6.25,3.5,4.25,3.75,0.0,0.0
19,7.75,6.0,5.5,4.75,0.0,0.0
20,10.25,7.25,11.0,8.75,0.0,0.0
21,11.0,10.5,12.25,9.75,0.0,0.0
22,11.25,7.25,21.5,18.25,0.0,0.0
23,15.75,10.5,16.5,13.75,0.0,0.0
24,13.5,12.5,16.5,19.0,0.0,0.0
25,11.75,14.0,17.25,14.25,0.0,0.0
26,18.0,14.5,23.25,19.5,0.0,0.0
27,22.0,17.0,18.75,19.0,0.5,0.0
28,18.0,16.0,18.0,14.5,0.5,0.0
29,21.5,21.0,20.5,16.5,1.0,0.0
30,21.75,18.25,24.25,20.75,0.25,0.0
31,30.75,21.75,24.0,17.0,0.5,0.0
32,27.75,17.25,22.0,20.0,4.0,0.0
33,34.25,24.75,27.25,22.0,0.0,0.0
34,32.75,29.5,34.25,29.5,1.75,0.75
35,41.25,29.75,44.0,29.5,2.5,0.0
36,38.5,34.0,44.5,33.0,3.5,5.25
37,48.25,40.5,54.5,40.25,2.25,0.0
38,54.5,42.5,54.75,43.75,3.0,0.5
39,65.0,55.75,59.25,52.5,4.5,1.25
40,68.25,68.0,60.5,53.5,7.5,0.5
41,64.75,57.75,65.5,56.0,4.25,1.0
42,76.5,65.5,76.0,65.75,16.25,0.0
43,81.0,76.75,77.75,64.5,11.25,2.0
44,82.75,80.5,78.25,69.0,8.5,0.25
45,83.25,78.5,82.25,58.0,22.5,0.75
46,83.0,84.5,77.0,70.5,8.25,0.25
47,83.75,85.25,77.0,69.25,13.25,3.0
48,80.5,77.5,73.25,70.0,7.5,0.75
49,72.0,74.25,78.0,61.5,18.75,1.75
50,70.25,71.5,70.75,73.25,10.25,0.5
51,79.25,77.5,77.0,62.75,7.5,0.75
52,78.75,76.75,76.5,65.75,8.25,0.0
53,79.25,75.25,77.5,69.25,5.75,0.75
54,75.25,74.75,71.5,58.5,4.25,0.25
55,71.25,68.5,72.5,60.75,3.75,0.25
56,79.5,78.5,66.75,58.0,10.25,1.25
57,83.25,76.0,72.25,60.5,3.75,1.0
58,79.0,74.0,72.5,61.0,3.0,0.5
59,74.0,76.0,71.0,68.0,5.5,0.5
60,69.75,68.75,68.25,58.0,4.0,1.75
61,71.5,70.5,67.5,53.25,8.75,0.75
62,68.75,66.75,69.25,63.75,2.5,0.0
63,68.75,68.75,71.5,61.0,3.5,0.0
64,72.5,72.25,63.75,57.25,7.0,0.75
65,81.25,73.75,70.75,57.25,5.0,0.0
66,63.5,64.0,63.0,55.5,3.0,0.0
67,77.0,82.25,79.25,60.75,6.5,0.5
68,67.75,70.0,60.25,48.5,7.75,1.5
69,68.0,77.25,66.0,61.25,9.25,0.0
70,71.0,58.0,60.0,52.25,5.0,0.75
71,58.75,61.25,61.75,49.25,0.5,0.75
72,65.5,59.5,59.0,43.0,5.75,2.25
73,51.75,52.25,42.75,44.75,0.5,0.0
74,52.25,58.5,51.5,45.25,1.25,0.5
75,48.0,49.5,47.75,35.0,0.75,0.0
76,46.5,47.5,49.5,38.25,0.25,0.0
77,48.25,44.25,38.5,31.25,0.0,0.0
78,44.75,41.25,40.25,36.0,7.5,2.25
79,41.75,49.5,41.25,35.75,0.0,0.0
80,47.75,37.25,37.25,29.75,0.25,0.0
81,41.75,43.75,40.5,32.75,0.25,0.0
82,36.0,34.75,37.5,31.5,0.0,0.0
83,36.75,28.5,27.0,26.75,0.0,0.0
84,34.5,33.75,32.0,23.0,2.25,0.0
85,34.75,31.75,29.5,24.75,0.0,0.0
86,36.25,29.5,25.5,22.0,0.75,0.0
87,32.25,25.25,30.5,23.75,0.0,0.0
88,30.0,30.5,29.0,20.5,0.0,0.0
89,35.75,27.0,26.0,23.0,0.0,0.0
90,29.5,21.25,25.75,19.25,0.0,0.0
91,29.25,22.75,24.75,18.0,0.0,0.0
92,29.75,24.75,25.25,18.0,0.0,0.0
93,21.5,15.25,21.5,16.25,0.0,0.0
94,16.25,11.5,20.5,17.0,0.0,0.0
95,18.5,14.5,19.0,17.5,0.0,0.0
