,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.5,2.25,0.0,1.25,0.25,0.5,0.25,1.0,0.0,0.0,0.0
1,2.0,3.25,0.0,6.25,0.75,2.0,0.25,1.75,0.0,0.0,0.0
2,1.5,1.5,0.0,3.0,0.5,1.75,0.25,0.25,0.0,0.0,0.0
3,1.25,2.5,0.0,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0
4,1.75,2.25,0.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.0,1.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0
6,0.0,0.5,0.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.0,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,0.0,1.5,0.25,1.0,0.0,0.25,0.0,0.0,0.0
9,0.75,1.0,0.0,1.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0
10,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
11,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,2.0,1.75,0.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
13,0.25,1.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0
14,1.25,1.25,0.0,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0
15,0.75,0.25,0.0,1.5,0.25,1.0,0.5,1.0,0.0,0.0,0.0
16,1.25,1.5,0.0,0.75,0.25,1.0,0.0,0.25,0.0,0.0,0.0
17,1.25,2.25,0.0,3.0,0.0,1.75,0.25,0.5,0.0,0.0,0.0
18,0.75,1.25,0.0,1.0,0.25,1.0,0.0,0.75,0.0,0.0,0.0
19,4.25,3.0,0.0,2.0,0.0,2.0,0.25,0.75,0.0,0.0,0.0
20,4.0,3.75,0.0,4.5,0.5,2.25,0.5,1.25,0.0,0.0,0.0
21,6.75,5.0,0.0,5.5,1.75,3.75,1.5,6.75,0.0,0.0,0.0
22,6.25,7.25,0.0,10.75,1.0,3.25,2.5,6.0,0.0,0.0,0.0
23,13.0,16.75,0.0,17.25,3.75,7.5,3.5,7.75,0.0,0.0,0.0
24,15.25,16.25,0.0,17.25,4.75,8.5,1.75,6.75,0.0,0.0,0.0
25,33.75,28.25,0.0,27.25,10.75,19.75,3.5,18.75,0.0,0.0,0.0
26,40.5,26.0,0.0,31.5,9.75,19.75,5.25,22.5,3.5,0.0,0.0
27,38.25,40.75,0.0,36.25,15.75,28.0,4.75,27.5,0.75,0.0,0.0
28,45.5,46.0,0.0,29.5,12.25,21.5,7.25,24.0,3.25,0.0,1.75
29,60.75,90.25,0.0,48.75,10.5,38.25,8.25,25.5,0.5,1.0,0.5
30,75.5,111.5,0.0,76.75,25.25,58.0,6.75,36.5,0.75,0.0,0.0
31,82.5,97.75,0.0,85.0,16.0,67.5,13.25,34.0,5.5,0.25,0.0
32,43.75,58.25,0.0,56.75,17.0,46.25,4.5,24.0,0.0,7.25,0.0
33,45.0,56.5,0.0,57.0,14.25,41.75,5.75,27.0,0.25,0.5,0.0
34,40.25,50.0,0.0,54.75,11.0,41.0,5.0,17.25,1.0,0.0,0.0
35,33.0,53.5,0.0,49.75,8.75,40.0,7.0,15.5,0.0,0.0,0.0
36,37.25,42.75,0.0,52.25,9.5,44.75,4.25,10.25,0.75,1.75,0.5
37,36.75,39.5,0.0,46.5,6.75,37.0,4.25,10.0,0.0,0.25,0.25
38,40.5,40.0,0.0,59.25,7.75,38.0,5.0,15.5,0.75,0.75,0.5
39,31.75,43.5,0.0,49.25,7.5,41.5,4.75,14.5,0.25,0.0,0.0
40,35.75,42.5,0.0,55.0,8.75,45.25,3.0,10.0,0.0,0.0,0.5
41,39.5,38.5,0.0,58.0,9.5,43.0,4.5,10.75,0.0,0.0,0.0
42,33.75,37.0,0.0,62.0,8.0,49.75,3.5,12.75,0.25,0.25,0.0
43,38.25,43.0,0.0,66.0,9.0,51.5,4.25,12.0,1.0,0.25,0.0
44,33.0,32.75,0.0,69.25,8.25,53.0,6.5,13.75,0.0,3.0,0.25
45,40.0,46.75,0.0,71.0,7.0,56.0,5.5,11.0,0.5,2.75,0.0
46,30.25,34.75,0.0,73.75,10.75,58.75,5.25,13.5,0.0,1.25,0.0
47,41.25,43.5,0.0,69.25,7.0,53.0,6.75,12.25,3.25,52.0,0.0
48,27.5,35.25,0.0,76.0,9.0,73.0,3.5,9.5,0.25,8.25,0.0
49,38.0,40.25,0.0,62.75,8.75,55.75,4.75,12.5,5.5,0.25,0.0
50,31.25,43.25,0.0,66.5,10.0,53.25,2.5,15.5,2.5,2.0,0.25
51,31.0,59.5,0.0,66.5,11.0,50.75,6.25,15.5,1.25,19.75,0.0
52,28.0,50.25,0.0,92.0,15.75,79.0,6.0,17.75,0.25,13.25,0.5
53,35.75,40.25,0.0,70.0,13.5,57.0,4.75,16.5,0.25,6.75,0.0
54,29.75,46.0,0.0,72.5,14.0,60.0,7.25,15.0,0.0,3.25,0.0
55,42.0,42.25,0.0,69.25,10.5,55.0,5.0,14.75,1.75,1.75,0.0
56,32.75,45.75,0.0,80.25,11.5,64.5,4.25,13.5,3.75,3.5,0.0
57,38.75,49.5,0.0,91.5,14.5,75.25,7.25,17.25,0.5,1.5,1.0
58,30.75,49.0,0.0,91.0,14.25,74.75,5.5,11.25,0.25,0.5,0.5
59,40.75,60.0,0.0,101.0,11.5,83.0,3.75,13.75,3.5,21.5,0.0
60,35.25,50.75,0.0,112.75,19.5,90.25,11.5,17.75,5.5,18.5,0.25
61,37.75,55.25,0.0,101.75,11.25,86.0,5.75,14.75,1.5,15.25,0.75
62,39.75,50.25,0.0,110.0,20.75,94.5,7.25,24.0,0.75,2.0,0.0
63,36.0,60.5,0.0,127.5,15.5,109.5,8.25,24.75,0.75,18.75,0.25
64,38.5,45.5,0.0,132.25,23.0,108.75,10.75,25.5,5.5,23.75,0.25
65,39.25,51.25,0.0,132.0,18.0,104.75,13.25,27.5,12.25,4.75,0.25
66,40.5,54.5,0.0,123.0,18.0,98.5,9.0,25.5,1.0,23.5,0.25
67,39.75,54.75,0.0,113.25,16.0,91.5,11.25,23.25,2.0,0.25,0.5
68,42.5,52.0,0.0,119.5,16.5,94.0,6.75,27.0,2.5,0.75,0.0
69,36.5,53.75,0.0,123.25,10.25,94.25,8.25,22.5,0.5,2.5,0.0
70,30.25,43.0,0.0,111.0,19.25,90.75,7.5,19.5,0.5,0.0,0.0
71,30.5,54.0,0.0,80.0,13.0,65.25,6.5,18.25,0.0,1.5,0.0
72,24.25,32.0,0.0,86.5,12.75,71.0,4.5,16.25,0.5,0.0,0.0
73,25.0,33.0,0.0,69.25,8.75,52.25,2.5,13.75,6.0,0.0,1.25
74,19.5,26.75,0.0,60.0,11.0,48.75,4.0,15.0,1.5,0.5,0.75
75,19.0,28.75,0.0,40.0,5.25,31.25,1.75,11.25,0.0,0.75,0.0
76,17.75,20.25,0.0,43.0,5.5,29.75,2.25,9.0,2.25,1.25,0.0
77,20.0,25.5,0.0,50.25,6.75,36.0,2.75,12.0,0.0,1.0,0.0
78,12.25,20.5,0.0,39.0,4.75,28.25,2.5,7.25,0.0,0.0,0.0
79,23.0,25.5,0.0,28.25,2.5,18.75,2.5,11.0,1.0,0.0,0.0
80,16.0,21.25,0.0,32.0,5.0,21.5,1.25,8.25,0.0,0.0,0.0
81,11.75,18.75,0.0,28.0,3.0,17.25,2.25,5.5,0.5,0.25,0.0
82,11.75,16.0,0.0,30.75,5.75,20.75,1.5,6.0,0.0,0.0,0.0
83,10.0,13.75,0.0,27.5,3.75,19.25,1.75,6.25,0.0,0.0,0.0
84,6.25,10.5,0.0,32.5,4.75,18.75,2.75,6.75,0.0,0.0,0.0
85,6.75,8.75,0.0,26.5,2.75,17.75,2.5,8.25,0.0,0.0,0.0
86,4.25,4.75,0.0,17.0,2.0,11.0,1.75,4.75,0.0,0.0,0.0
87,5.25,8.5,0.0,11.25,1.0,7.5,0.0,2.25,0.0,0.0,0.0
88,4.0,4.75,0.0,12.25,1.5,8.25,0.25,4.5,0.0,0.0,0.0
89,6.25,5.25,0.0,11.25,0.75,8.25,1.5,5.25,0.0,0.0,0.0
90,1.25,3.25,0.0,11.25,2.0,6.5,0.0,1.0,0.0,0.0,0.0
91,7.5,10.0,0.0,7.0,1.0,4.0,0.75,1.5,0.0,0.0,0.0
92,3.5,3.25,0.0,8.75,0.25,3.25,0.25,2.0,0.0,0.0,0.0
93,3.25,4.0,0.0,5.0,0.5,2.5,0.25,1.25,0.0,0.0,0.0
94,1.25,1.5,0.0,2.5,0.25,1.25,0.0,0.25,0.0,0.0,0.0
95,,,,,,,,,,,
