,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.25,5.75,1.75,2.0,0.25,2.5,11.0,3.75,0.0,1.75,0.0
1,8.5,5.25,2.25,1.5,0.0,1.75,13.0,4.25,0.0,2.25,0.0
2,10.0,4.5,1.5,1.25,0.0,2.25,9.75,2.25,0.0,2.25,0.0
3,8.75,2.5,0.5,2.25,0.25,2.75,12.75,3.5,0.25,2.25,0.0
4,5.75,2.5,1.75,1.75,0.5,2.0,10.0,2.75,0.0,0.75,0.0
5,6.5,2.5,1.0,1.25,0.25,1.5,9.25,2.25,0.0,1.0,0.0
6,5.25,2.5,1.25,1.75,0.0,1.75,9.0,0.75,0.0,2.0,0.0
7,8.75,2.5,0.5,0.5,0.5,0.75,6.25,1.0,0.0,1.5,0.0
8,6.5,5.0,1.75,0.25,0.25,0.5,7.5,2.5,0.0,0.75,0.0
9,5.5,3.25,1.0,1.25,0.25,1.5,6.5,1.25,0.0,0.25,0.0
10,6.0,3.25,0.75,1.5,0.5,1.5,5.25,1.75,0.0,0.0,0.0
11,3.5,3.75,1.0,0.75,0.0,1.5,5.25,1.5,0.25,0.0,0.0
12,4.75,3.0,0.25,0.5,0.0,1.25,6.25,1.25,0.0,0.25,0.0
13,4.0,4.5,0.5,0.75,0.0,1.0,4.5,1.0,0.0,0.75,0.0
14,3.25,4.0,1.0,1.0,0.0,1.75,9.5,0.5,0.0,1.0,0.0
15,4.75,2.75,1.25,0.75,0.25,2.25,6.75,2.0,0.25,1.25,0.0
16,8.25,5.5,0.75,0.25,0.0,1.25,7.75,1.75,0.0,1.5,0.0
17,9.75,6.75,2.0,1.75,0.25,2.25,15.75,4.75,0.0,1.5,0.0
18,12.75,10.0,2.5,0.75,0.0,1.75,25.25,9.25,0.0,1.0,0.0
19,12.25,9.0,6.0,1.0,0.0,1.75,38.5,17.25,0.0,2.25,0.0
20,20.25,15.25,6.25,3.25,0.75,5.25,69.0,48.25,0.5,4.0,0.0
21,32.75,23.25,11.75,2.25,1.75,6.5,92.25,91.75,0.0,4.25,0.0
22,37.0,25.0,19.75,7.75,0.25,12.5,94.75,88.75,0.5,3.5,0.5
23,46.0,24.0,19.0,12.0,2.5,19.25,97.5,94.0,0.5,4.5,0.5
24,52.75,31.0,26.25,11.5,2.25,17.75,96.75,92.25,0.0,1.75,0.5
25,57.0,34.25,28.0,22.75,6.75,32.75,112.5,115.0,0.25,3.25,0.25
26,55.75,40.5,37.25,28.5,10.75,41.0,102.75,107.75,0.75,5.5,1.0
27,62.0,36.5,41.25,29.5,10.75,46.0,107.25,114.75,0.75,7.25,0.5
28,52.75,33.5,32.5,41.0,19.5,63.0,108.5,130.25,0.5,10.75,0.25
29,58.0,33.0,33.75,51.25,24.0,71.25,114.5,124.5,1.5,11.75,0.75
30,67.75,36.75,39.0,38.5,19.25,59.25,115.75,123.25,0.5,12.5,1.0
31,71.5,40.75,44.25,34.25,11.75,46.0,109.0,122.75,3.25,11.75,0.5
32,61.0,35.75,35.75,33.0,15.0,48.75,97.25,114.0,1.5,9.75,0.75
33,64.0,38.5,32.25,24.0,10.0,36.75,93.75,98.25,0.75,9.25,0.75
34,57.0,32.25,26.5,23.75,7.75,32.75,96.5,103.0,0.75,8.5,1.25
35,61.25,32.5,22.25,26.5,10.0,38.0,86.25,92.5,1.0,5.25,0.25
