;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;3.15;3.48;1.97;2.16;1.12;0.82;0.0;1.97
1;2.13;2.34;1.9;2.24;1.55;4.18;0.0;2.59
2;1.43;2.49;1.84;2.11;1.43;1.88;0.0;1.34
3;1.94;3.45;2.81;1.75;1.24;1.57;0.0;1.15
4;1.04;1.46;0.95;1.67;1.38;1.02;0.0;1.1
5;1.37;0.93;0.45;1.17;0.83;1.42;0.0;0.9299999999999999
6;1.0;1.18;0.5;0.6799999999999999;0.58;0.56;0.0;0.66
7;0.91;0.9;0.62;1.34;1.24;0.67;0.0;0.66
8;1.03;0.79;0.54;0.68;0.8;0.76;0.0;0.49
9;1.09;1.16;0.52;1.18;0.92;0.72;0.0;0.34
10;1.22;0.71;0.48;0.74;0.62;0.36;0.0;0.37
11;1.25;0.56;0.34;1.21;1.74;0.61;0.0;0.43
12;0.52;0.82;0.73;1.13;1.6;0.2;0.0;0.37
13;0.65;0.91;0.43;0.68;1.91;0.56;0.0;0.87
14;0.58;1.06;0.29;0.73;1.3;0.57;0.0;0.44
15;1.8;1.75;0.74;1.2;0.85;1.24;0.0;0.43
16;1.75;1.3;1.01;1.6400000000000001;0.9;1.25;0.0;0.49
17;2.24;1.71;1.25;2.16;1.11;1.69;0.0;1.32
18;2.36;3.08;2.1;1.51;1.14;1.96;0.0;1.11
19;6.41;8.4;7.98;2.58;1.67;3.72;0.0;3.96
20;8.78;17.42;28.59;7.38;2.81;9.9;0.0;4.33
21;15.21;31.12;72.66;7.73;5.28;29.78;0.0;13.09
22;24.46;30.86;60.52;12.0;8.84;30.46;0.0;17.93
23;43.94;34.04;58.01;42.25;21.25;15.0;0.0;19.98
24;28.87;25.1;35.82;39.29;39.51;14.89;0.0;14.99
25;34.27;36.71;52.26;25.2;28.31;19.37;0.0;16.2
26;47.89;43.78;65.41;17.91;25.09;32.35;0.0;28.19
27;46.52;45.58;62.13;17.52;29.88;27.49;0.0;34.56
28;57.67;46.44;52.32;18.58;32.57;27.34;0.0;32.47
29;81.6;70.44;56.6;28.4;63.28;38.39;0.0;41.67
