,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.6,7.2,0.0,4.6,6.2,0.8,1.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0
1,6.6,11.0,0.0,4.2,5.8,1.2,0.4,2.0,1.2,0.0,0.0,0.0,0.0,0.0
2,6.4,9.0,0.0,3.0,6.4,1.6,0.2,1.0,0.2,0.2,0.0,0.0,0.0,0.0
3,6.8,9.0,0.0,3.0,4.0,1.4,0.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0
4,2.8,5.4,0.0,1.6,3.6,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6,4.2,0.0,2.0,7.4,0.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
6,2.0,4.0,0.0,2.0,5.6,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
7,1.6,3.6,0.0,4.4,5.4,1.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0
8,3.2,2.8,0.0,4.8,6.2,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,3.4,0.0,5.4,4.2,1.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
10,1.8,4.0,0.0,3.0,4.4,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
11,3.8,4.2,0.0,4.8,4.4,1.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
12,2.8,4.6,0.0,3.2,4.6,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
13,4.0,6.0,0.0,2.6,4.2,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0
14,4.4,4.8,0.0,1.8,8.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.2,7.2,0.0,2.0,6.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,5.8,0.0,3.6,8.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.6,10.4,0.0,9.0,13.4,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,7.6,15.2,0.0,7.4,14.2,1.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
19,21.0,21.4,0.0,9.2,21.4,2.8,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0
20,35.4,46.6,0.0,13.0,30.0,1.0,1.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21,79.6,93.8,0.0,21.2,43.2,5.0,0.8,1.8,0.6,0.0,0.0,0.0,0.0,0.0
22,86.0,118.6,0.4,29.8,46.8,6.0,0.4,2.6,1.2,0.6,0.0,0.6,0.0,0.0
23,78.0,115.4,0.0,26.8,42.0,9.4,1.8,4.6,1.2,1.2,0.0,0.0,0.0,0.0
24,63.8,89.2,0.4,37.0,51.4,12.2,0.6,3.2,1.0,0.2,0.0,0.6,0.0,0.0
