,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.2,3.2,2.0,1.8,0.0,0.0,0.0,0.0
1,7.8,4.8,2.2,1.4,0.0,0.0,0.0,0.0
2,3.8,4.8,1.0,1.0,0.0,0.0,0.0,0.0
3,2.8,3.0,0.6,0.2,0.0,0.0,0.0,0.0
4,2.6,2.8,0.2,0.6,0.0,0.0,0.0,0.0
5,2.6,2.8,2.0,2.0,0.0,0.0,0.0,0.0
6,3.0,2.4,0.6,0.6,0.0,0.0,0.0,0.0
7,2.0,2.8,1.2,1.0,0.0,0.0,0.0,0.0
8,1.4,2.2,0.6,1.4,0.0,0.0,0.0,0.0
9,1.6,2.6,0.8,0.8,0.0,0.0,0.0,0.0
10,2.4,1.6,1.2,1.2,0.0,0.0,0.0,0.0
11,1.8,1.2,1.0,1.2,0.0,0.0,0.0,0.0
12,1.8,1.2,0.6,2.4,0.0,0.0,0.0,0.0
13,0.6,1.4,0.4,0.6,0.0,0.0,0.0,0.0
14,3.4,1.6,1.4,1.4,0.0,0.0,0.0,0.0
15,2.0,2.2,1.6,1.8,0.0,0.0,0.0,0.0
16,2.2,2.0,1.2,1.4,0.0,0.0,0.0,0.0
17,2.2,3.8,0.6,2.0,0.0,0.0,0.0,0.0
18,4.6,1.2,0.4,0.2,0.0,0.0,0.0,0.0
19,9.8,6.2,1.4,1.4,0.0,0.0,0.0,0.0
20,11.6,9.6,2.2,2.6,0.0,0.0,0.0,0.0
21,27.8,15.0,2.0,2.4,0.0,0.0,0.0,0.0
22,21.4,22.8,2.0,0.2,0.0,0.0,0.0,0.0
23,34.2,42.2,2.2,1.6,0.0,0.0,0.0,0.0
24,39.6,38.0,1.6,2.2,0.0,0.0,0.0,0.0
25,53.6,40.8,1.6,2.2,0.0,0.0,0.0,0.0
26,77.0,36.4,3.4,2.0,0.0,0.0,0.2,0.4
27,72.4,53.4,3.8,2.0,0.0,0.0,0.0,0.0
28,93.4,48.0,1.6,1.8,0.0,0.0,0.0,0.0
29,104.8,65.2,4.0,4.8,0.0,0.0,0.4,0.0
30,119.8,62.8,2.6,2.2,0.0,0.0,1.8,0.0
31,110.0,68.2,4.0,3.2,0.0,0.0,0.2,6.0
32,96.2,57.6,2.6,2.0,0.0,0.0,2.6,7.0
33,98.8,59.0,2.8,4.2,0.0,0.0,2.6,0.6
34,86.4,49.4,2.4,1.6,0.0,0.0,0.8,0.6
35,63.6,57.8,3.6,3.8,0.0,0.0,1.4,0.0
36,55.0,46.4,2.8,2.0,0.0,0.0,1.0,0.0
37,45.6,51.6,1.4,3.2,0.0,0.0,0.6,0.2
38,51.8,44.0,1.6,1.0,0.0,0.0,0.4,0.0
39,56.0,54.4,2.4,2.2,0.0,0.0,1.2,0.0
40,59.4,47.4,1.6,1.6,0.0,0.0,2.0,0.8
41,50.4,46.8,2.2,3.0,0.0,0.0,0.6,0.6
42,59.0,52.6,1.6,1.0,0.0,0.0,0.6,0.0
43,56.6,53.6,2.8,1.8,0.0,0.0,1.8,0.4
44,57.2,50.6,3.4,1.6,0.0,0.0,0.4,0.0
