,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,2.25,5.25,0.75,0.75,1.75,2.5,2.5,4.5,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,4.5,0.25,0.25,0.25,1.75,3.0,7.25,1.25,0.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,1.25,0.75,0.25,0.75,1.25,1.0,2.0,1.25,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,2.75,0.25,0.5,0.25,1.0,1.25,2.25,0.75,0.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.25,0.75,1.25,0.75,1.5,1.25,2.25,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.5,0.75,0.25,0.75,0.25,1.0,1.0,0.25,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.25,0.5,0.5,1.0,0.5,1.25,1.75,0.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.25,0.25,0.25,0.5,0.75,1.25,1.0,0.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.25,0.25,0.25,0.25,0.5,2.25,2.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,0.0,0.25,0.0,0.25,2.0,1.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.25,0.5,0.25,1.5,2.5,2.25,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.25,0.0,0.25,0.25,1.75,2.25,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.0,0.25,0.5,0.25,0.5,1.25,1.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,2.25,1.5,2.25,1.75,0.5,1.25,1.5,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.75,0.5,0.0,0.5,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.75,0.0,1.25,0.0,2.0,0.75,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,3.25,0.25,2.0,0.25,3.0,2.75,3.75,0.25,0.0,0.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,2.0,0.5,1.5,0.5,3.75,5.5,3.75,0.75,1.5,0.5,64.25,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,4.75,1.75,1.25,1.5,3.0,1.75,4.0,0.5,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25
22,14.25,13.25,5.0,3.25,5.75,5.0,7.5,7.25,3.25,2.5,4.25,5.25,0.25,0.0,0.0,0.25,0.0,0.0
23,30.25,32.0,11.25,7.5,12.0,9.75,8.25,9.25,5.25,3.25,6.5,7.0,0.25,0.0,0.0,0.25,0.0,0.0
24,27.0,29.25,8.25,5.5,9.0,6.75,13.75,13.25,4.25,4.5,6.5,8.0,0.0,0.0,0.0,0.0,0.0,1.25
25,35.0,34.666666666666664,9.0,9.0,14.0,14.0,20.333333333333332,19.666666666666668,6.0,2.0,4.666666666666667,92.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
26,36.0,28.666666666666668,16.333333333333332,6.333333333333333,17.666666666666668,12.0,21.333333333333332,17.0,8.666666666666666,3.6666666666666665,10.333333333333334,7.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
