,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.75,10.25,7.0,15.75,5.0,2.25,1.0,3.0,0.0,0.5,1.5
1,12.0,16.25,10.5,18.75,4.75,3.25,1.0,5.0,0.0,1.75,1.25
2,10.25,12.75,10.0,14.5,5.25,2.5,1.0,2.5,0.0,1.0,1.75
3,8.5,10.0,9.25,11.25,3.0,3.0,1.0,1.5,0.0,2.75,0.75
4,7.75,11.0,3.25,11.75,4.25,1.25,0.5,2.75,0.0,2.25,1.25
5,8.0,9.75,7.0,6.25,2.25,0.5,0.25,2.5,0.0,1.0,0.5
6,8.25,10.5,7.75,6.25,4.5,0.75,0.25,1.25,0.0,0.25,1.25
7,7.0,8.0,5.75,5.75,2.25,1.25,0.25,1.0,0.0,0.25,0.0
8,9.75,12.5,7.0,5.0,0.25,1.5,0.25,1.75,0.0,1.0,0.25
9,7.25,9.75,6.0,3.75,0.75,0.25,0.0,0.5,0.0,0.0,0.5
10,8.5,9.5,6.25,4.25,3.25,1.0,0.0,1.0,0.0,0.5,0.75
11,7.5,9.0,6.75,5.5,1.75,1.0,0.25,1.0,0.0,0.5,0.0
12,6.5,9.5,5.25,8.75,5.75,2.0,0.25,0.5,0.0,1.75,1.5
13,5.0,6.25,4.0,8.0,4.5,3.0,0.25,2.0,0.0,0.25,0.25
14,7.0,8.25,5.0,5.0,3.75,0.25,0.25,1.75,0.0,0.5,1.0
15,7.75,9.75,6.75,5.25,3.5,2.25,0.25,1.25,0.0,1.0,0.75
16,8.75,10.5,5.25,4.75,2.25,1.25,0.25,0.75,0.0,1.25,1.75
17,16.0,19.0,7.5,11.25,5.75,1.0,0.5,2.5,0.0,0.5,2.0
18,23.25,24.25,15.25,12.25,9.5,4.25,1.0,3.75,0.0,4.5,3.25
19,40.5,43.25,26.75,8.75,7.0,5.0,2.5,8.5,0.0,5.25,8.0
20,56.25,58.25,52.0,23.25,18.25,9.75,2.25,7.0,0.0,9.0,9.75
21,69.0,77.0,68.25,24.5,22.0,16.0,8.5,13.25,0.0,13.5,18.75
22,101.75,110.75,90.75,36.0,33.5,22.0,7.5,20.75,0.0,20.25,26.25
23,101.75,118.25,86.0,58.5,53.75,17.5,10.75,40.75,0.0,22.25,26.75
24,95.0,116.5,85.0,62.75,49.25,18.5,4.5,44.75,0.0,14.25,21.75
25,130.75,159.0,116.0,77.5,49.75,27.0,22.75,33.0,0.0,26.75,36.0
26,147.25,169.75,127.25,78.75,56.75,35.25,14.5,33.25,0.0,25.5,46.0
27,155.25,181.25,143.0,98.25,75.0,35.5,14.0,31.0,0.0,27.0,44.75
28,144.0,171.25,155.5,122.75,87.5,42.75,17.0,32.0,0.0,33.0,46.5
29,152.5,181.5,144.0,138.0,100.75,56.25,43.75,31.5,0.0,40.0,67.5
30,151.75,176.25,143.75,137.5,117.25,55.75,42.25,39.5,0.0,44.0,76.5
31,150.25,183.25,154.25,138.5,112.25,64.0,43.75,49.5,0.0,51.75,64.5
32,142.75,164.25,145.0,122.75,92.25,50.0,26.5,37.25,0.0,31.0,52.5
33,136.25,166.5,141.75,115.0,92.0,42.5,20.75,39.75,0.0,32.0,41.5
34,134.5,166.0,142.25,119.25,98.25,38.75,16.25,39.5,0.0,29.5,39.5
35,127.0,156.0,123.0,114.75,101.0,34.25,20.5,42.75,0.0,24.75,32.25
36,114.5,138.75,103.0,109.5,86.0,27.0,16.75,38.25,0.0,23.5,35.75
37,107.25,130.5,94.25,100.75,83.5,31.0,16.25,32.5,0.0,21.5,25.5
38,111.0,141.0,104.5,109.5,85.75,30.0,12.75,43.5,0.0,23.5,29.0
39,103.0,132.5,102.25,127.75,91.5,32.25,15.5,54.5,0.0,29.75,31.0
40,110.5,143.0,93.75,109.0,82.75,26.0,29.5,35.75,0.0,21.75,25.25
41,102.0,132.25,102.5,102.0,88.75,26.75,16.0,46.75,0.0,23.0,27.0
42,103.0,131.5,104.5,117.75,85.75,24.75,18.0,37.0,0.0,21.75,29.5
43,111.75,147.0,102.75,113.25,90.25,30.75,19.5,50.75,0.0,22.5,23.5
44,111.25,146.5,101.5,102.0,79.0,23.25,22.0,46.0,0.0,25.0,25.0
45,101.0,136.0,96.5,125.5,93.5,26.75,24.5,46.75,0.0,27.0,29.5
46,99.0,131.0,98.0,110.0,86.25,27.75,14.0,50.0,0.0,24.0,29.25
47,112.75,150.0,115.5,109.25,90.25,24.0,16.0,58.25,0.0,26.25,24.75
48,106.75,150.75,108.5,130.75,90.0,21.75,23.25,51.0,0.0,22.75,26.5
49,109.0,151.0,100.75,120.75,93.5,25.75,13.5,56.5,0.0,23.25,24.25
50,114.5,157.25,106.75,131.5,94.0,31.0,14.5,47.5,0.0,29.5,27.5
51,102.25,144.25,100.25,128.0,98.75,34.0,12.25,60.25,0.0,28.5,34.0
52,123.75,166.5,112.25,122.0,83.25,30.5,13.25,52.25,0.0,25.75,34.0
53,117.0,165.0,118.75,118.5,95.25,31.5,17.75,55.25,0.0,27.0,34.5
54,120.0,157.75,121.0,124.75,107.0,34.5,12.5,59.0,0.0,27.0,38.25
55,119.5,159.75,121.25,135.0,109.25,30.25,16.75,58.5,0.0,36.0,40.75
56,110.75,158.0,119.75,142.0,107.25,24.0,16.0,56.25,0.0,29.5,34.75
57,108.75,156.25,113.0,147.5,117.5,37.75,16.0,76.25,0.0,30.0,31.25
58,111.0,161.25,108.25,155.75,129.5,28.0,16.5,82.75,0.0,28.75,42.5
59,118.25,166.0,117.75,148.75,128.25,28.25,23.75,84.75,0.0,25.75,33.5
60,114.5,171.75,127.0,159.25,136.0,30.5,15.25,74.75,0.0,27.5,30.75
61,116.5,165.0,111.5,160.0,133.0,33.25,17.75,73.5,0.0,30.75,33.0
62,125.25,174.0,118.25,186.75,143.5,28.75,19.25,87.0,0.0,30.5,34.5
63,120.25,171.0,129.0,190.0,162.5,34.5,20.0,97.25,0.0,30.0,37.25
64,124.5,187.75,129.5,189.25,156.0,34.25,18.75,86.5,0.0,36.25,44.25
65,123.0,184.5,122.75,197.75,153.5,32.25,24.0,104.75,0.0,33.5,39.75
66,133.0,195.0,136.25,185.5,165.5,42.75,19.25,98.0,0.0,30.5,39.0
67,116.0,181.0,118.0,210.75,174.25,39.5,18.0,105.0,0.0,32.0,35.0
68,130.5,193.75,132.75,199.25,168.75,32.5,36.5,88.25,0.0,30.5,40.75
69,122.0,194.25,115.25,189.25,165.25,38.25,16.75,98.0,0.0,35.25,38.0
70,121.0,183.75,113.5,190.0,172.5,34.0,28.25,97.75,0.0,32.0,37.25
71,106.75,167.5,113.0,183.0,154.75,33.25,26.75,90.5,0.0,28.25,31.5
72,116.5,173.25,111.0,171.75,138.75,33.5,17.0,86.0,0.0,30.75,37.25
73,114.0,166.75,101.75,165.25,142.5,29.75,18.75,78.0,0.0,28.75,31.5
74,97.0,154.5,98.0,153.25,127.5,27.75,15.75,66.25,0.0,29.75,31.5
75,99.75,145.25,102.0,132.5,119.75,32.75,18.0,65.75,0.0,27.75,28.75
76,93.25,147.25,97.25,125.25,95.5,24.0,15.75,48.5,0.0,32.5,35.0
77,82.75,123.5,84.25,120.0,89.0,25.25,15.5,49.75,0.0,23.25,20.25
78,86.0,129.75,83.25,101.75,80.0,20.25,12.5,49.5,0.0,21.25,16.0
79,73.0,108.75,64.75,79.0,68.25,32.25,12.25,42.25,0.0,20.25,18.75
80,78.75,118.75,65.75,84.0,63.0,16.0,10.0,40.5,0.0,19.25,19.5
81,72.5,115.25,54.0,79.0,60.25,20.5,10.25,42.75,0.0,19.5,17.5
82,65.5,96.5,58.75,72.75,50.5,12.5,11.25,36.25,0.0,17.5,15.0
83,59.75,84.0,49.0,59.0,44.5,16.25,11.75,33.0,0.0,17.75,13.5
84,72.5,96.5,71.25,61.5,38.5,12.5,4.5,27.5,0.0,23.75,27.75
85,69.75,95.75,64.5,67.75,44.0,15.25,9.75,26.25,0.0,17.25,17.5
86,62.0,84.25,45.75,79.25,43.75,12.5,5.0,29.5,0.0,15.25,14.5
87,53.0,72.25,41.25,75.25,55.25,13.75,6.5,37.75,0.0,13.75,14.75
88,48.25,76.0,41.5,68.0,57.5,10.25,4.0,30.75,0.0,10.75,6.25
