,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.0,7.5,0.0,3.25,9.75,1.25,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
1,6.0,7.5,0.0,3.0,8.25,0.5,1.5,3.0,2.25,0.25,0.0,0.0,0.0,0.0
2,8.0,10.75,0.0,3.25,5.25,1.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
3,6.75,7.5,0.0,1.75,5.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,7.75,0.0,3.75,5.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,5.5,0.0,2.0,6.25,1.0,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0
6,2.5,4.75,0.0,3.75,7.25,1.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
7,2.75,4.75,0.0,4.75,3.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.5,0.0,3.5,4.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,5.0,0.0,3.5,4.0,0.5,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0
10,2.25,2.75,0.0,2.75,5.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2.25,5.0,0.0,2.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,5.75,0.0,3.5,3.5,1.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
13,2.75,5.0,0.0,3.5,5.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,4.25,0.0,2.0,8.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,7.75,0.0,3.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,9.0,0.0,2.5,7.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,8.5,0.0,9.5,14.0,1.0,0.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0
18,10.75,13.5,0.0,6.25,13.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.5,22.0,0.0,12.0,24.0,1.5,0.75,1.25,0.5,0.25,0.0,0.0,0.0,0.0
20,48.5,53.5,0.0,17.0,29.25,1.25,1.25,2.25,0.25,0.0,0.75,0.0,0.0,0.0
21,115.75,131.25,0.0,20.0,48.25,3.75,2.75,2.5,0.25,0.25,0.25,0.0,0.0,0.0
22,96.5,123.25,0.0,29.0,52.5,7.0,2.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0
23,94.75,121.0,0.0,56.75,84.0,20.5,2.0,2.75,1.75,2.0,0.0,0.0,0.0,0.0
24,72.75,90.5,0.25,62.25,98.25,17.75,0.75,4.5,0.25,2.25,0.0,0.0,0.0,0.0
25,94.5,130.5,0.5,73.5,115.0,36.0,2.75,7.0,3.25,5.0,0.0,0.0,0.0,0.0
26,136.25,174.5,0.5,69.75,111.5,38.75,1.75,10.25,0.75,8.25,0.0,0.0,0.5,0.0
27,146.75,190.75,0.75,64.25,90.0,42.25,2.75,15.5,6.0,5.5,0.0,0.0,1.75,0.0
28,133.75,157.75,0.5,75.5,101.25,57.75,5.75,14.5,4.25,6.75,0.0,0.25,1.25,0.0
29,142.25,161.0,0.25,95.25,89.0,87.5,17.5,33.5,7.0,18.25,0.25,1.75,8.0,0.0
30,160.75,157.75,0.5,119.75,91.0,109.75,46.25,45.5,13.5,41.0,0.5,9.5,35.75,11.25
31,152.5,165.0,0.5,121.0,98.75,99.5,60.5,54.25,18.5,24.75,1.25,4.5,14.0,1.0
32,154.5,179.5,0.5,81.5,96.0,80.75,23.25,38.0,12.5,15.5,3.75,2.0,6.25,0.5
33,136.5,163.0,1.0,80.25,107.75,74.25,14.75,24.5,8.75,15.75,3.5,4.5,16.75,0.25
34,120.0,158.0,1.25,80.0,99.0,70.75,9.5,21.0,8.25,11.0,2.25,0.5,3.25,0.0
35,101.5,148.5,1.25,84.5,99.25,65.25,13.5,22.25,12.75,11.25,1.0,2.75,10.0,0.0
