,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.4,8.8,0.0,5.2,11.4,2.0,1.4,1.8,0.4,0.0,0.0,0.0,0.0,0.0
1,8.8,13.4,0.0,4.0,9.6,1.0,0.8,2.2,2.4,0.0,0.0,0.0,0.0,0.0
2,7.2,11.4,0.0,2.6,7.6,1.8,0.6,1.2,0.6,0.4,0.0,0.0,0.0,0.0
3,6.4,10.6,0.0,3.6,6.4,0.6,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0
4,4.2,6.4,0.0,2.6,4.4,0.6,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
5,4.2,5.4,0.0,1.8,6.4,0.6,0.6,1.6,0.4,0.2,0.2,0.0,0.0,0.0
6,3.6,5.8,0.0,2.8,7.4,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0
7,3.2,4.6,0.0,5.4,5.2,0.8,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0
8,3.0,3.4,0.0,4.2,6.4,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.4,0.0,5.0,4.8,0.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
10,2.2,4.4,0.0,3.4,5.2,0.2,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0
11,3.6,7.8,0.0,3.8,6.6,1.2,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0
12,3.0,2.8,0.0,4.4,5.8,1.6,0.2,0.2,0.2,0.0,0.4,0.0,0.0,0.0
13,2.6,6.2,0.0,3.6,7.6,1.4,0.6,0.6,0.0,0.0,0.2,0.0,0.0,0.0
14,3.8,3.4,0.0,4.0,6.2,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
15,6.6,4.8,0.0,3.4,8.2,1.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
16,4.0,5.2,0.0,5.2,7.2,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,5.6,8.0,0.0,9.2,14.8,1.6,0.4,0.8,0.2,0.0,0.2,0.0,0.0,0.0
18,8.2,14.2,0.0,8.6,11.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
19,24.6,22.4,0.0,11.6,19.8,1.4,0.6,0.8,0.4,0.0,0.2,0.0,0.0,0.0
20,42.4,50.4,0.0,19.0,30.0,1.0,1.0,1.4,0.6,0.2,0.0,0.0,0.0,0.0
21,104.4,122.4,0.2,18.4,38.8,3.4,2.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
22,89.8,115.6,0.0,25.4,48.4,7.2,2.0,0.2,0.4,0.6,0.0,0.0,0.0,0.0
23,80.2,112.6,0.0,57.6,82.8,16.8,0.2,3.0,2.8,1.6,0.0,0.0,0.0,1.0
24,53.0,86.0,0.0,62.2,95.8,10.0,0.8,3.0,2.0,2.8,0.0,0.0,0.0,0.0
25,83.8,120.8,0.2,77.8,113.8,40.6,1.4,6.4,2.4,2.2,0.8,0.0,1.4,0.0
26,118.2,166.0,0.8,77.0,94.6,35.2,2.8,10.4,2.8,6.8,4.2,1.2,0.4,0.4
