,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,4.5,4.75,1.75,0.0,0.0,0.0,0.5,4.0,3.5,2.5,1.5,5.0,6.0,1.0,0.25,0.75,0.0
1,5.25,8.0,3.0,0.0,0.0,0.0,0.5,5.75,4.75,3.0,0.75,5.75,6.0,2.25,1.0,0.5,0.0
2,3.75,10.75,1.0,0.0,0.0,0.0,0.25,3.25,3.25,3.5,1.0,5.0,8.0,1.75,0.25,0.5,0.0
3,5.0,6.0,2.5,0.25,0.0,0.25,0.5,3.25,3.5,1.5,0.75,5.0,7.0,2.0,0.75,0.25,0.0
4,5.25,8.0,1.5,0.25,0.0,0.0,0.25,4.75,2.75,2.0,0.25,2.75,3.75,1.0,0.0,0.0,0.0
5,4.5,3.75,1.25,0.0,0.25,0.0,0.0,2.5,2.0,2.25,0.5,5.0,4.75,0.5,1.75,0.25,0.0
6,7.5,5.5,0.5,0.0,0.0,0.5,0.0,4.75,1.25,1.5,0.5,2.0,2.5,1.25,0.0,0.25,0.0
7,8.0,6.25,1.25,0.25,0.0,0.0,0.0,4.0,2.0,1.25,0.0,3.0,1.5,1.25,0.5,0.75,0.0
8,7.25,4.75,0.25,0.25,0.0,0.25,0.25,0.75,1.75,3.5,0.75,2.75,3.25,0.75,1.0,0.25,0.0
9,8.5,3.25,0.75,0.25,0.0,0.0,0.0,1.75,1.0,1.25,0.25,3.5,2.25,0.5,0.0,0.25,0.0
10,5.5,5.5,1.5,0.0,0.0,0.0,0.0,3.0,3.25,2.5,0.5,2.0,2.5,0.0,0.0,0.25,0.0
11,4.75,4.75,1.0,0.25,0.25,0.5,0.25,3.25,2.5,2.5,0.25,3.0,4.25,2.0,0.0,0.5,0.0
12,3.5,3.75,0.75,0.0,0.25,0.25,0.25,2.5,1.25,2.0,0.25,4.5,5.5,0.5,0.25,0.25,0.0
13,4.5,4.0,0.5,0.25,0.0,0.0,0.25,5.25,1.75,0.75,0.0,2.25,2.75,0.75,0.0,0.25,0.0
14,4.5,3.25,1.0,0.0,0.0,0.0,0.0,2.25,3.25,1.0,0.5,3.0,2.5,0.5,0.75,0.5,0.0
15,5.25,4.5,0.5,0.0,0.0,0.0,0.5,1.75,3.0,2.25,0.5,4.25,4.25,1.0,0.0,0.0,0.0
16,7.0,7.25,3.0,0.75,0.0,0.0,0.0,2.25,3.0,4.0,0.75,2.5,3.0,1.5,2.75,0.25,0.0
17,10.25,10.5,1.5,0.0,0.0,0.25,0.0,5.0,5.5,5.25,1.5,7.5,4.75,0.75,0.75,0.5,0.0
18,15.75,12.75,6.0,0.25,0.0,0.0,0.0,9.25,7.5,5.5,2.25,7.5,6.25,1.0,2.75,0.5,0.0
19,13.25,20.5,11.5,0.25,0.0,0.25,0.0,7.25,9.25,5.0,0.75,9.75,6.5,1.5,0.5,2.0,0.0
20,20.5,39.0,33.25,0.0,0.0,0.25,0.0,10.25,13.75,8.75,4.75,24.5,9.5,3.0,5.75,0.5,0.0
21,29.25,51.0,49.75,0.0,0.0,0.0,0.5,12.25,20.25,8.25,4.0,23.75,13.25,3.75,9.25,0.25,0.0
22,54.75,55.75,65.75,1.5,0.0,0.5,0.25,18.75,29.5,18.0,11.5,39.75,16.75,5.25,5.0,2.0,0.0
23,65.25,55.25,55.0,0.75,0.25,0.75,0.0,30.25,46.75,24.75,15.75,34.5,18.75,9.0,8.0,2.25,0.0
24,58.5,58.25,56.75,1.75,0.0,0.25,0.0,45.75,56.0,25.0,18.0,31.25,26.25,11.5,11.75,4.0,0.0
25,65.25,57.5,59.0,1.0,0.25,0.5,0.25,55.25,39.5,20.75,15.25,37.75,29.25,18.25,14.75,3.75,0.0
26,98.0,86.0,96.0,5.75,0.5,0.5,1.5,48.75,44.75,24.0,19.0,52.5,37.5,23.75,14.5,9.25,0.0
27,102.25,79.0,90.75,9.25,0.5,1.5,1.0,56.0,51.5,22.25,19.75,56.25,49.75,34.5,17.0,16.25,0.0
28,81.0,85.0,85.0,10.75,1.0,3.0,1.75,41.0,44.25,25.25,19.75,59.5,59.25,54.75,10.25,18.0,0.0
29,99.0,85.0,93.0,15.75,2.0,2.5,2.5,65.0,71.25,24.0,26.75,68.25,59.25,47.75,14.25,34.5,0.0
30,60.25,88.0,86.75,18.5,0.5,1.5,1.5,56.5,60.5,30.75,22.5,68.25,57.5,43.25,17.75,33.0,0.0
31,95.5,102.25,109.75,12.25,0.5,4.0,1.75,86.75,80.25,35.0,28.5,74.75,55.75,46.25,15.5,20.5,0.0
32,85.25,83.25,91.75,15.25,0.75,2.75,1.5,60.75,59.25,32.25,25.0,63.75,48.5,40.5,16.75,22.25,0.0
33,84.0,72.25,78.0,10.5,0.75,2.5,1.75,67.75,58.75,29.0,27.25,61.0,47.0,46.75,20.5,15.5,0.0
34,84.0,71.25,71.5,11.75,0.25,3.0,1.75,53.5,64.5,26.0,25.0,59.0,48.0,37.0,10.0,16.25,0.0
35,86.0,66.75,67.75,11.0,1.25,3.5,3.25,49.5,63.25,25.0,20.5,57.5,37.75,32.25,17.0,17.5,0.0
36,73.0,66.0,64.25,4.0,1.75,0.75,1.5,57.5,61.0,29.25,21.25,43.5,39.0,28.0,12.5,11.25,0.0
37,65.0,65.25,55.0,5.5,1.25,2.25,1.75,53.0,55.5,25.75,21.0,52.25,41.5,32.5,10.0,11.25,0.0
38,63.0,69.25,58.5,5.75,0.75,3.75,2.5,68.75,61.5,30.75,23.0,51.25,40.0,29.25,28.0,9.75,0.0
39,67.0,69.75,60.25,7.5,1.25,2.0,2.0,60.5,79.0,32.75,25.75,54.75,41.75,33.25,13.0,13.75,0.0
40,66.0,75.0,63.75,6.75,0.5,3.25,3.5,61.25,60.5,30.5,21.0,49.5,38.75,33.25,22.25,10.25,0.0
41,66.5,65.0,56.25,6.25,0.75,3.0,3.5,52.5,66.25,31.25,20.25,57.5,40.75,29.0,17.25,10.0,0.0
42,61.0,73.75,52.0,8.75,1.25,5.75,4.25,65.0,68.75,31.0,23.75,60.25,39.5,30.5,19.25,16.0,0.0
43,62.25,72.0,61.5,8.25,0.75,2.0,2.75,67.5,68.25,34.25,27.25,59.75,39.25,33.75,6.75,10.0,0.0
44,58.0,74.75,56.75,8.5,1.0,2.5,3.75,65.25,68.75,33.5,22.25,52.25,39.0,34.25,17.5,14.0,0.0
