,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.5,5.0,1.5,2.0,0.0,4.0,9.5,2.25,0.0,2.0,0.0
1,14.5,4.0,1.75,2.5,0.25,4.0,13.75,3.25,0.25,2.75,0.5
2,8.5,3.75,2.0,1.75,0.25,2.75,14.0,1.5,0.0,2.0,0.0
3,8.25,2.5,0.75,1.75,0.0,3.0,15.0,2.75,0.0,1.25,0.0
4,6.5,5.0,1.25,1.25,0.0,2.5,9.75,0.75,0.0,1.75,0.0
5,8.75,6.0,1.0,0.5,0.25,1.75,11.75,2.25,0.0,1.0,0.0
6,5.25,4.25,0.0,0.0,0.0,1.5,7.0,1.75,0.0,0.0,0.0
7,6.0,3.5,0.25,1.0,0.5,2.0,7.0,1.0,0.0,0.25,0.0
8,5.75,4.5,0.75,0.5,0.0,1.0,7.75,1.25,0.0,0.5,0.0
9,5.75,4.5,1.5,0.75,0.0,1.0,10.5,2.5,0.0,1.0,0.0
10,5.75,6.25,0.75,0.25,0.0,1.25,9.75,2.25,0.0,0.25,0.0
11,5.75,3.5,1.0,0.75,0.5,2.25,7.25,2.0,0.0,1.0,0.0
12,6.75,5.75,0.75,0.5,0.25,2.5,7.5,2.0,0.0,0.5,0.0
13,5.25,3.25,0.75,1.25,0.5,2.25,11.75,2.25,0.0,1.0,0.0
14,6.25,5.75,1.75,0.25,0.0,2.5,11.0,4.0,0.0,1.25,0.0
15,6.0,4.0,0.75,0.75,0.25,3.0,12.0,1.25,0.0,0.75,0.0
16,8.25,10.5,3.25,1.0,0.0,2.75,13.25,1.75,0.0,1.5,0.0
17,10.0,8.0,3.0,1.75,0.5,3.75,18.25,3.25,0.0,0.75,0.0
18,14.0,9.75,3.75,1.25,0.0,3.75,27.0,8.25,0.0,0.75,0.0
19,20.75,14.0,6.0,1.0,0.25,2.5,52.5,20.5,0.0,1.75,0.0
20,24.25,16.75,9.25,1.5,0.25,5.75,94.5,67.0,0.75,2.25,0.0
21,34.0,25.75,14.25,3.75,0.75,11.0,128.75,121.5,0.5,3.25,0.0
22,54.75,33.0,34.75,7.75,0.5,12.0,122.0,119.5,0.0,5.25,0.0
23,93.25,40.5,37.25,17.5,3.75,26.5,134.25,128.75,0.75,5.75,0.25
24,131.25,57.0,54.25,17.75,4.75,25.5,139.5,140.0,0.5,6.75,0.75
25,131.25,59.5,61.75,29.5,11.0,47.75,149.5,158.5,1.25,5.5,0.75
26,85.25,57.25,57.5,38.75,19.25,61.75,133.5,144.75,0.5,8.25,1.0
27,96.0,55.5,59.5,37.75,21.0,60.0,133.25,149.25,1.5,12.0,1.5
28,82.0,50.25,53.25,56.25,29.25,87.25,139.5,153.5,3.25,12.5,1.0
29,84.75,50.75,60.25,67.75,44.75,98.75,136.0,148.0,2.75,19.25,1.0
30,94.5,52.25,62.5,66.75,44.0,94.25,113.5,133.75,3.25,17.75,1.25
31,110.33333333333333,40.666666666666664,55.666666666666664,48.333333333333336,25.333333333333332,76.66666666666667,139.66666666666666,151.33333333333334,4.666666666666667,20.333333333333332,1.3333333333333333
32,91.33333333333333,51.666666666666664,67.0,40.0,20.0,57.333333333333336,134.66666666666666,153.66666666666666,6.333333333333333,16.333333333333332,1.6666666666666667
33,83.33333333333333,44.666666666666664,41.0,40.666666666666664,16.333333333333332,59.333333333333336,115.0,130.33333333333334,5.333333333333333,14.0,2.6666666666666665
34,99.33333333333333,46.666666666666664,47.333333333333336,39.666666666666664,15.333333333333334,54.666666666666664,111.66666666666667,125.33333333333333,1.6666666666666667,12.333333333333334,3.3333333333333335
35,95.66666666666667,44.0,41.666666666666664,38.333333333333336,13.0,54.333333333333336,104.33333333333333,116.33333333333333,3.3333333333333335,12.0,1.0
36,99.0,39.0,39.5,38.5,16.5,55.0,98.5,103.0,1.5,12.0,2.0
37,67.0,26.5,29.5,19.75,5.75,29.75,68.25,64.75,1.0,6.75,1.0
