,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.2,5.8,0.8,1.0,0.0,0.0,0.2,2.6,3.6,2.2,0.0,2.4,5.6,1.8,0.6,1.2,0.0
1,4.0,7.0,1.2,0.6,0.2,0.4,0.6,5.6,3.2,0.8,0.2,4.4,6.2,2.2,0.0,1.2,0.0
2,4.4,4.6,1.2,0.6,0.0,0.0,0.0,5.4,3.6,1.6,0.2,2.2,5.4,1.6,0.0,1.2,0.0
3,4.5,6.0,2.5,0.25,0.0,0.0,0.0,3.5,3.0,0.5,0.25,2.5,6.75,1.25,0.25,0.25,0.0
4,3.5,5.75,1.0,0.75,0.25,0.5,0.0,3.75,1.25,0.25,0.0,1.25,4.25,0.25,2.5,1.75,0.0
5,6.5,4.5,0.75,0.0,0.0,0.25,0.25,4.0,1.0,0.75,0.25,1.5,1.0,0.25,0.0,0.0,0.0
6,5.5,4.25,1.25,0.0,0.0,0.25,0.0,4.0,2.25,0.5,0.25,1.0,1.0,0.75,0.0,0.5,0.0
7,5.25,4.25,0.5,0.0,0.0,0.0,0.0,3.0,0.25,0.5,1.0,1.75,2.75,1.0,0.5,0.5,0.0
8,4.75,2.0,1.75,0.25,0.0,0.0,0.0,2.25,1.25,0.75,0.25,1.75,1.75,1.25,0.0,0.75,0.0
9,4.5,6.75,0.5,0.0,0.0,0.25,0.0,3.0,0.75,2.0,0.25,0.5,0.5,0.5,0.0,0.0,0.0
10,4.5,5.0,1.0,0.0,0.25,1.5,0.0,2.0,1.75,2.75,0.5,2.0,2.0,0.75,0.0,0.5,0.0
11,3.75,2.5,0.25,0.0,0.0,0.25,0.0,4.5,3.0,2.0,0.25,3.25,4.5,1.75,0.0,0.0,0.0
12,1.25,2.5,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.25,0.5,0.25,0.25,0.0
13,3.25,2.5,1.0,0.0,0.0,0.25,0.0,2.75,2.5,1.0,0.25,2.25,1.5,0.0,1.75,0.5,0.0
14,5.0,5.25,0.5,0.0,0.0,0.5,0.0,2.5,1.25,1.25,0.0,3.25,1.5,0.25,0.0,0.0,0.0
15,4.75,5.25,1.5,0.25,0.0,0.0,0.0,2.5,2.0,1.25,0.25,3.0,4.0,1.0,0.0,0.25,0.0
16,4.0,4.75,0.5,0.25,0.0,0.5,0.0,1.75,2.5,1.5,0.5,2.75,2.75,0.25,1.0,0.75,0.0
17,6.5,7.5,1.75,0.0,0.0,0.0,0.0,2.25,1.75,2.25,1.0,3.25,3.5,0.75,0.0,0.5,0.0
18,13.25,11.25,3.5,0.0,0.0,0.0,0.0,6.5,7.0,4.25,1.0,2.75,3.0,1.25,0.25,0.5,0.0
19,13.25,9.75,4.75,0.25,0.0,0.25,0.0,6.0,6.0,6.0,0.75,4.75,2.75,1.5,0.5,0.5,0.0
20,15.75,11.0,7.75,0.25,0.0,0.0,0.0,5.25,9.75,5.25,2.0,7.25,5.75,2.25,3.5,0.75,0.0
21,18.0,24.5,14.25,0.0,0.0,0.0,0.0,7.5,16.0,8.0,3.25,13.5,9.5,2.25,6.0,0.25,0.0
22,48.25,43.75,37.75,1.0,0.0,0.5,0.25,17.0,20.25,13.75,8.75,21.5,14.5,4.5,5.0,0.5,0.0
23,50.75,40.5,38.5,0.25,0.0,0.0,0.0,18.25,15.25,16.0,10.25,27.0,14.75,7.75,4.25,1.75,0.0
24,45.5,41.25,31.5,0.75,0.0,0.0,0.25,21.25,23.5,11.0,8.0,22.25,22.25,7.25,10.0,4.0,0.0
25,60.25,48.0,43.0,1.75,0.0,0.75,0.5,25.75,27.5,13.25,15.25,29.5,26.75,13.5,12.5,5.75,0.0
26,77.75,63.5,58.75,5.75,0.0,0.25,0.5,29.25,38.0,15.25,13.0,34.75,34.75,15.25,39.5,6.75,0.0
27,78.0,65.5,63.5,7.5,0.0,0.0,0.5,41.0,39.0,18.25,18.5,45.5,41.25,26.0,12.75,12.0,0.0
28,56.5,49.25,49.75,5.75,0.25,0.5,0.75,45.25,38.25,14.75,12.5,43.25,44.0,32.75,10.25,9.0,0.0
29,63.0,59.0,61.25,10.0,0.75,0.25,0.0,46.75,48.75,19.25,14.75,46.5,45.75,32.0,15.0,15.75,0.0
30,58.25,83.75,68.5,11.25,0.0,0.0,1.0,54.25,53.0,22.0,14.75,46.75,44.5,33.25,20.5,11.0,0.0
31,61.75,68.0,76.0,4.75,0.25,0.0,1.0,54.0,51.75,27.5,20.75,53.75,44.75,30.5,30.0,9.25,0.0
32,57.75,52.75,49.0,4.25,0.5,1.75,0.0,39.75,44.5,19.25,13.5,44.5,36.5,27.5,7.5,6.25,0.0
33,56.5,56.25,45.75,4.25,0.0,1.0,0.0,43.0,48.0,15.5,7.5,36.5,35.0,27.75,12.5,6.75,0.0
34,51.5,57.0,43.25,4.5,0.0,0.75,0.5,43.25,42.75,17.25,12.25,38.5,34.0,25.25,11.25,6.25,0.0
35,52.25,59.0,51.0,6.5,0.25,0.75,0.75,63.25,48.75,19.75,11.25,41.0,34.25,23.75,11.75,11.25,0.0
36,45.75,51.0,41.75,3.25,0.25,1.5,0.5,46.5,46.5,23.25,15.0,40.25,34.25,26.0,15.5,6.0,0.0
37,55.0,54.5,42.25,4.0,0.75,1.5,2.25,44.0,48.75,24.5,15.75,36.75,34.5,23.0,18.25,6.75,0.0
38,47.25,64.0,52.25,4.25,0.25,1.25,0.75,45.0,53.0,21.0,14.0,43.25,34.75,28.0,10.5,6.0,0.0
39,59.25,67.5,48.0,4.5,0.5,2.75,2.0,55.25,64.0,25.5,14.5,48.25,32.5,24.0,12.75,8.5,0.0
40,59.25,61.5,50.75,5.25,0.5,4.5,1.5,60.5,66.0,28.25,16.5,47.25,32.0,23.25,12.5,9.75,0.0
41,51.5,67.5,49.25,7.25,0.75,3.25,1.25,67.5,57.25,24.75,16.0,48.5,32.0,22.0,11.5,8.75,0.0
42,53.0,69.0,58.5,6.0,1.0,2.0,3.0,65.75,74.75,28.25,19.5,48.25,33.0,25.75,14.5,8.25,0.0
43,52.0,75.0,51.25,5.75,1.0,1.25,2.75,59.75,69.5,27.0,19.0,47.5,35.5,26.75,14.5,8.25,0.0
44,47.25,67.5,55.0,7.25,0.25,1.0,2.25,59.25,67.0,30.75,19.5,48.0,34.5,24.75,37.5,8.0,0.0
45,55.0,65.75,49.0,4.5,0.5,2.5,2.25,55.5,67.0,30.0,18.25,51.25,34.75,22.25,20.25,7.25,0.0
46,57.5,72.75,57.75,4.0,1.0,3.0,3.5,60.5,68.5,25.25,22.25,48.25,37.5,26.5,7.0,6.25,0.0
47,56.0,66.25,57.0,6.0,1.0,2.75,2.25,69.25,73.0,27.75,20.25,47.25,34.0,30.0,12.75,9.0,0.0
48,55.75,75.75,63.0,5.5,0.75,3.25,3.5,82.5,74.5,30.0,23.0,55.0,33.0,28.5,13.75,9.0,0.0
49,53.5,63.5,58.75,4.75,0.75,2.5,2.25,65.25,77.0,31.0,26.25,45.25,31.5,21.0,17.0,5.75,0.0
50,60.5,63.25,52.75,4.25,0.5,2.5,2.5,57.25,67.75,27.25,21.0,50.25,37.0,20.0,11.0,7.0,0.0
51,56.25,66.25,55.5,4.75,1.0,2.5,2.75,56.75,66.5,26.5,21.0,43.75,35.25,23.5,14.25,5.75,0.0
52,64.0,64.75,54.75,3.5,1.5,3.25,3.75,60.75,68.75,29.5,22.0,44.75,33.25,27.5,10.75,6.0,0.0
53,56.75,69.5,59.25,4.75,0.75,4.75,4.25,73.25,70.5,32.75,24.25,49.75,33.25,23.5,13.0,7.75,0.0
54,56.25,72.5,58.5,4.0,1.5,4.0,3.25,69.5,68.0,32.0,22.5,57.0,32.75,27.25,16.5,5.25,0.0
55,59.5,79.75,64.25,6.5,0.25,2.75,4.0,114.0,90.75,33.0,25.5,52.75,35.75,26.75,16.75,10.0,0.0
56,61.5,74.25,67.0,4.25,1.25,4.0,4.25,72.25,76.75,30.25,19.0,50.75,35.75,26.0,18.75,9.25,0.0
57,79.75,70.75,59.0,4.0,0.75,4.25,4.0,65.75,79.5,28.0,25.25,59.5,38.75,30.75,20.25,7.5,0.0
58,67.25,73.25,62.75,4.0,1.25,4.0,2.75,62.25,82.5,32.25,22.75,51.25,37.5,29.0,15.75,7.5,0.0
59,58.75,72.25,59.0,4.5,0.5,4.25,3.75,78.75,81.5,28.5,24.0,50.5,34.0,27.0,15.25,7.5,0.0
60,66.0,67.25,56.0,6.0,1.0,4.25,4.0,91.75,82.0,30.0,19.5,44.25,40.25,27.0,24.25,9.25,0.0
