,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.75,3.0,1.25,2.75,0.5,1.75,2.75,0.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,2.0,4.25,6.0,1.0,1.5,4.0,2.0,3.0,2.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,4.5,2.5,1.75,4.25,1.0,0.75,1.5,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,2.75,2.75,2.0,0.75,0.75,1.5,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,1.0,1.75,1.5,0.25,0.75,2.75,1.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,2.0,0.5,1.25,1.0,0.75,1.25,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,2.25,0.5,1.5,0.5,0.75,1.0,1.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.75,1.25,1.5,0.0,0.5,0.5,1.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.25,1.25,1.5,0.75,0.5,0.75,1.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.75,0.0,0.0,0.0,0.0,0.75,0.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.75,1.25,1.0,0.5,0.25,1.0,1.25,1.75,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,2.0,1.0,0.25,1.5,0.25,0.25,1.0,1.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.25,1.5,1.0,0.25,0.25,0.5,1.75,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.75,1.5,0.75,0.5,0.75,1.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.75,1.0,0.5,1.0,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.75,1.75,1.0,0.0,0.25,0.5,2.25,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,3.0,0.25,1.5,0.5,0.75,1.0,1.75,2.0,3.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0
17,4.25,1.5,1.25,0.75,1.75,0.25,0.75,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,1.25,1.75,2.0,0.25,0.0,0.75,1.75,3.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,30.25,3.0,3.5,9.0,0.5,0.5,4.5,1.75,7.75,9.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0
20,54.25,4.5,16.25,23.75,0.25,1.25,9.25,8.0,10.25,8.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
21,104.25,4.75,41.75,68.5,5.0,1.75,15.5,12.25,20.5,10.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,87.75,6.5,47.75,60.5,4.25,5.0,20.0,13.75,22.25,19.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,51.0,5.0,34.5,44.75,2.75,6.75,17.75,23.5,27.5,23.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0
24,52.0,8.5,22.25,32.0,4.0,2.75,13.25,28.5,29.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,51.75,7.25,33.25,51.5,6.25,5.0,14.0,17.25,23.5,18.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,59.75,11.75,43.25,60.75,5.75,3.75,25.75,23.5,30.75,30.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
27,56.75,10.5,46.25,51.25,9.75,6.75,27.75,29.0,29.5,30.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0
28,63.25,11.5,50.75,47.75,7.25,6.5,22.5,26.25,30.5,23.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0
29,58.25,15.5,51.0,57.0,10.5,14.25,19.75,53.5,50.25,23.0,0.25,1.0,0.25,0.0,0.0,0.5,0.0
30,73.75,28.75,61.5,56.75,15.5,15.25,30.5,49.0,53.75,41.25,0.25,0.25,0.5,1.5,2.25,0.0,6.25
31,70.0,22.5,66.75,76.25,18.25,17.25,40.25,41.75,40.0,35.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0
32,70.75,26.0,51.25,76.5,18.5,17.75,35.25,44.0,38.75,29.75,0.25,0.0,5.5,0.0,1.0,13.25,0.0
33,60.75,23.25,52.25,61.5,11.75,15.5,27.25,48.75,35.25,27.75,1.0,0.0,1.75,0.0,0.0,1.0,0.0
34,53.5,27.0,39.75,48.75,12.5,16.25,27.25,38.25,37.5,34.25,0.0,0.0,0.0,0.0,0.25,0.75,0.0
35,45.0,24.75,33.0,35.75,12.5,17.5,26.5,34.5,33.25,28.75,0.0,0.25,1.0,0.0,1.25,0.25,0.0
36,39.25,18.75,30.75,36.0,13.25,18.25,22.75,30.5,28.75,26.75,0.25,0.0,0.25,0.25,5.75,0.0,0.0
37,36.25,18.75,22.25,50.0,13.0,15.0,20.0,34.0,35.75,31.0,0.0,0.0,0.5,0.75,0.5,0.25,0.0
38,35.0,26.5,26.0,26.0,12.25,16.75,23.25,38.25,34.5,35.25,0.0,0.0,3.0,0.0,0.5,0.5,0.0
39,44.0,28.5,24.5,26.0,20.75,18.0,25.25,33.75,49.0,31.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
40,48.0,31.25,27.5,29.75,13.5,18.75,26.25,26.25,32.25,30.5,0.0,0.5,1.25,0.5,1.5,0.0,0.0
41,43.5,29.75,24.25,29.0,14.25,17.25,28.25,44.0,37.5,32.25,0.0,2.0,0.5,1.0,2.0,1.75,0.0
42,42.0,29.0,35.25,27.75,10.0,15.5,27.75,32.75,37.5,35.25,0.25,0.5,0.5,1.75,0.25,0.75,0.0
43,42.0,25.5,24.5,25.5,17.0,18.75,30.25,39.0,36.5,34.75,0.0,0.0,0.5,0.0,2.0,0.5,0.0
44,43.75,27.5,28.75,25.75,11.75,18.25,26.5,31.0,39.0,36.75,0.25,0.25,2.25,0.25,2.75,4.75,0.25
45,43.25,32.5,27.25,27.0,12.5,23.0,31.0,33.5,37.75,33.0,0.25,1.25,0.5,0.5,1.75,0.5,0.0
46,39.0,31.25,26.75,27.75,24.25,19.75,27.25,35.25,42.0,27.0,0.0,0.5,3.0,0.0,1.75,12.25,0.75
47,47.5,32.5,33.25,37.75,18.0,17.5,30.25,31.75,35.5,31.5,0.0,0.0,0.5,0.0,1.0,3.25,0.0
48,44.5,27.25,34.5,32.25,15.25,16.25,28.0,31.75,35.5,38.0,0.0,2.25,2.0,0.25,0.0,0.5,0.0
49,42.5,32.25,25.0,27.75,14.25,20.5,24.25,33.25,36.0,39.0,0.25,0.75,6.25,0.75,0.25,1.0,0.25
50,41.5,27.25,29.0,29.75,12.5,18.5,27.5,33.5,34.5,35.25,0.25,0.0,0.75,1.25,0.5,2.5,0.0
51,48.5,28.75,34.75,36.0,14.25,17.0,28.0,42.5,41.5,41.5,0.0,0.0,1.0,0.25,0.0,0.25,0.0
52,56.0,35.0,34.0,37.25,16.5,13.75,29.5,30.5,32.5,32.25,0.0,0.0,1.0,0.25,1.25,1.75,4.25
53,79.0,26.25,50.0,54.25,14.5,20.0,28.5,33.0,35.25,39.75,0.0,0.0,1.5,0.5,2.0,0.0,0.0
54,103.75,29.75,43.75,59.0,15.75,15.75,29.75,31.0,38.25,39.5,0.75,0.75,3.5,0.0,2.0,0.25,0.0
55,81.25,31.0,50.0,59.25,10.25,18.75,26.75,43.0,42.0,50.25,0.25,0.0,3.0,0.75,0.75,0.5,0.25
