,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.2,0.4,0.8,0.0,0.4,2.8,0.8,2.8,0.2,0.0,0.0
1,2.6,1.4,1.0,0.2,0.0,1.8,1.2,1.8,1.4,1.4,0.0
2,1.8,1.0,0.2,0.0,0.0,1.2,2.0,1.2,1.6,1.0,0.0
3,4.0,1.5,1.25,0.0,0.0,3.0,2.75,2.75,1.5,1.0,0.0
4,4.0,0.75,0.75,0.0,0.0,2.5,1.0,2.25,2.25,3.75,0.0
5,1.25,0.5,0.25,0.0,0.0,2.75,1.5,2.75,0.25,1.75,0.0
6,1.75,0.5,0.25,0.0,0.0,3.25,0.5,3.25,0.25,0.25,11.75
7,3.0,0.25,0.25,0.0,0.0,2.25,1.0,2.25,1.75,1.25,0.0
8,3.0,0.75,0.75,0.0,0.0,2.5,2.75,2.5,0.25,1.0,0.0
9,3.5,1.0,0.5,0.0,0.0,3.5,1.25,3.5,0.5,0.75,0.0
10,1.75,1.0,1.25,0.0,0.0,3.75,4.75,3.75,1.25,2.25,0.0
11,3.75,1.5,1.0,0.0,0.0,3.25,3.25,3.25,1.0,2.0,0.0
12,0.75,1.25,1.25,0.0,0.25,3.0,2.25,3.0,1.5,3.0,0.0
13,2.75,1.25,1.0,0.25,0.0,2.5,2.5,2.5,0.25,2.25,0.0
14,4.75,1.0,1.0,0.0,0.0,3.0,3.5,3.25,1.0,2.25,0.0
15,6.75,1.75,1.0,0.25,0.0,1.5,3.0,1.5,0.75,1.5,0.0
16,8.0,1.0,0.75,0.0,0.0,6.25,4.25,6.25,2.0,4.5,0.0
17,5.5,1.5,1.5,0.0,0.0,4.25,2.75,4.75,1.5,1.75,0.0
18,9.0,2.25,2.75,0.0,0.25,9.0,3.0,9.0,1.0,2.25,0.0
19,6.25,2.5,2.5,0.25,0.0,9.25,6.0,9.25,3.25,2.5,0.0
20,15.75,1.0,1.25,0.0,0.0,16.75,4.75,17.0,2.75,3.75,0.0
21,27.5,2.0,1.25,0.25,0.0,12.5,3.0,12.5,1.5,2.75,0.0
22,55.25,3.75,2.0,0.0,0.25,38.0,4.75,38.0,1.75,5.5,0.0
23,59.75,5.0,3.0,0.0,0.75,37.0,8.25,37.0,2.75,3.5,0.0
24,50.5,3.5,2.0,0.5,0.25,40.75,7.5,41.0,4.25,7.5,0.0
25,77.0,2.75,1.0,0.0,0.0,37.5,7.0,37.75,6.25,11.0,0.0
26,113.25,3.0,3.0,0.25,0.5,57.0,8.25,57.25,7.25,5.0,5.25
27,149.0,3.25,2.0,0.25,0.25,56.5,9.25,56.0,6.75,4.25,17.0
28,114.75,2.0,1.5,10.25,1.5,39.5,8.75,39.5,4.25,3.75,9.0
29,120.75,2.75,0.75,1.0,1.0,49.25,15.5,49.75,9.75,3.5,6.75
30,102.75,3.0,1.0,0.5,0.5,45.0,11.5,45.0,7.25,3.5,1.25
31,119.5,2.0,1.75,0.5,0.75,38.0,17.0,38.0,6.75,5.75,0.0
32,85.25,3.0,3.75,1.5,0.75,44.5,12.25,44.0,11.5,4.75,1.0
33,71.75,2.75,1.0,0.5,0.5,42.0,16.5,42.25,12.25,10.25,0.25
34,74.0,1.0,0.5,0.25,1.25,44.25,15.5,44.0,12.25,5.75,0.0
35,79.5,2.0,1.25,0.75,0.25,48.75,19.75,48.75,12.0,6.5,0.0
36,66.75,1.5,0.75,1.5,1.25,50.0,23.5,49.75,17.25,12.0,0.5
37,64.75,1.5,0.5,0.25,1.75,49.5,22.75,49.5,23.5,13.25,0.0
38,77.25,2.5,1.25,0.5,0.75,55.5,25.0,55.25,22.75,11.25,0.5
39,71.25,2.0,0.75,1.0,0.5,52.25,24.0,52.5,21.0,10.75,0.0
40,60.25,1.25,0.5,0.0,0.5,49.75,20.0,49.25,19.5,10.5,0.0
41,68.25,1.75,1.25,0.25,0.75,57.5,27.25,57.75,26.5,10.25,0.0
42,64.0,2.75,1.5,1.0,0.25,64.75,27.0,65.5,27.75,14.0,0.0
43,76.25,2.75,1.75,0.25,1.25,63.5,29.0,64.5,29.5,9.75,0.0
44,64.25,3.5,2.0,1.25,0.75,61.25,25.0,61.25,28.0,13.75,0.0
45,64.5,2.75,1.75,0.75,0.5,58.0,26.5,58.25,25.25,10.75,0.25
46,66.0,2.5,1.0,0.5,0.75,63.75,25.25,64.5,25.5,14.5,0.0
47,63.75,4.0,1.5,0.25,0.5,61.25,22.0,61.25,20.75,12.75,0.0
48,68.25,2.0,1.5,1.25,0.75,70.25,26.25,70.0,25.5,12.25,0.0
49,59.25,3.5,1.0,0.5,1.25,76.25,19.25,75.75,20.5,7.5,0.0
50,68.5,2.0,1.5,0.5,0.5,71.75,21.5,71.5,24.0,9.75,0.25
51,64.0,3.25,2.5,1.0,1.0,60.75,22.25,60.75,20.0,12.5,0.25
52,62.25,2.5,1.25,0.75,1.0,68.25,20.0,68.25,17.0,8.75,0.25
53,70.75,3.5,2.25,0.25,0.75,74.5,19.5,74.0,19.5,9.25,0.25
54,87.75,3.75,1.75,1.25,0.5,60.5,23.0,61.0,21.5,8.75,1.0
55,75.5,2.75,2.5,0.75,2.0,68.75,27.0,68.5,19.5,8.75,0.5
56,77.0,3.0,1.0,0.0,0.5,76.75,17.5,76.25,19.25,9.5,1.25
57,90.25,5.75,3.0,1.0,1.75,105.75,18.75,106.75,20.5,10.25,2.0
58,86.5,2.5,1.75,1.0,0.75,91.25,20.0,90.75,20.5,21.25,0.75
59,76.75,3.25,0.25,0.0,1.0,83.75,17.0,83.75,19.75,10.25,0.25
60,71.75,3.25,2.0,1.0,1.25,92.0,17.25,91.25,21.0,9.25,2.5
61,71.0,3.75,1.25,2.5,0.75,80.0,20.0,79.5,20.0,9.5,1.0
62,71.5,2.25,1.0,0.25,0.25,91.25,19.5,91.0,24.25,10.0,1.75
63,73.0,4.0,1.25,0.5,1.5,97.0,17.25,96.75,17.5,8.25,0.0
64,74.5,3.0,1.25,1.0,0.75,106.75,13.25,106.75,17.75,8.25,0.0
65,85.75,3.0,2.0,1.0,0.25,112.25,16.75,112.25,14.25,7.75,2.0
66,70.75,3.75,0.75,0.75,0.5,114.75,13.5,114.75,13.5,8.5,10.25
67,74.0,4.0,2.0,0.25,1.5,113.0,15.0,113.5,10.75,5.0,6.5
68,65.75,1.5,0.75,0.75,1.0,113.0,9.25,115.0,15.25,6.25,4.5
69,71.5,3.25,1.5,0.75,1.75,103.5,13.5,103.75,12.25,6.5,4.25
70,55.0,1.25,0.75,0.25,0.75,79.25,10.0,79.25,6.5,4.0,11.25
71,46.75,1.75,1.5,0.25,0.75,75.25,11.75,75.5,9.5,4.25,2.25
72,40.25,2.0,1.25,0.5,1.0,70.25,8.25,70.25,9.5,5.75,0.75
73,40.5,3.25,1.25,0.5,0.0,57.75,5.5,57.75,5.5,3.25,0.25
74,40.5,4.0,3.0,0.25,0.25,44.25,3.75,44.0,6.0,2.5,0.5
75,32.5,2.75,0.75,0.0,0.0,44.75,4.25,44.5,4.5,1.5,0.0
76,25.0,2.0,1.5,0.0,0.25,34.25,4.0,34.25,4.5,1.25,0.0
77,22.75,3.0,1.75,0.0,0.0,36.0,2.5,35.5,2.0,1.0,0.25
78,30.75,2.5,1.5,0.0,0.25,26.0,3.25,25.75,0.25,1.0,0.0
79,30.25,0.5,0.25,0.0,0.0,24.75,1.25,24.75,1.0,0.75,2.0
80,20.75,2.5,1.25,0.0,0.25,24.0,2.25,24.25,0.5,0.75,33.75
81,22.5,1.25,0.5,0.0,0.25,25.0,1.75,24.75,1.25,0.75,3.5
82,22.5,2.0,1.5,0.25,0.0,21.75,2.75,21.75,1.0,0.5,0.0
83,17.75,2.25,2.25,0.0,0.0,13.75,1.0,13.75,0.5,0.5,0.0
84,15.25,2.75,2.5,0.0,0.0,17.75,2.75,17.75,1.75,0.5,0.0
85,12.0,0.5,0.25,0.25,0.5,12.25,0.75,12.25,0.25,0.0,0.0
86,9.5,1.25,1.25,0.25,0.0,7.75,2.5,7.5,0.0,0.0,0.0
87,9.75,0.25,0.25,0.0,0.5,6.25,0.5,6.25,1.0,0.5,0.0
88,19.75,1.75,0.75,0.0,0.25,11.25,0.5,11.25,2.25,1.25,2.75
89,14.5,1.25,0.5,0.0,0.0,11.5,1.0,11.5,0.75,1.25,0.0
90,9.5,1.5,1.0,0.0,0.25,7.25,1.25,7.25,1.0,1.0,0.0
91,5.25,0.25,0.0,0.0,0.0,5.0,0.5,5.0,0.5,0.5,0.0
92,7.0,1.25,0.75,0.0,0.0,5.5,0.5,5.5,0.5,1.25,9.0
93,6.5,0.5,0.75,0.25,0.0,4.25,0.5,4.25,0.0,0.0,30.25
94,7.25,1.75,1.75,0.0,0.0,2.5,0.5,2.5,1.0,0.5,0.0
95,3.25,0.25,0.25,0.0,0.0,3.5,0.0,3.5,0.25,0.25,0.0
