,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.0,16.0,14.4,0.8,2.0,16.8,0.2,1.8,5.0,4.8,4.0,4.4,0.0,0.0,0.0,0.0
1,16.2,15.0,14.0,1.0,2.4,15.4,1.0,3.2,5.2,4.4,5.2,5.2,0.0,0.0,0.0,0.0
2,13.0,19.8,17.2,1.2,2.0,21.6,0.2,2.6,3.6,3.6,3.2,3.2,0.0,0.0,0.0,0.0
3,10.6,13.2,12.6,1.0,2.0,12.2,0.8,3.0,3.6,3.8,3.4,3.2,0.0,0.0,0.0,0.0
4,9.8,14.6,13.6,0.8,2.8,15.2,0.0,2.8,3.2,2.6,2.2,2.2,0.0,0.0,0.0,0.0
5,12.8,11.4,62.4,0.0,0.6,11.6,0.4,0.8,2.4,1.8,1.8,1.8,0.0,0.0,0.0,0.0
6,15.0,9.8,11.4,0.8,1.0,10.2,0.6,0.8,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
7,9.4,6.4,7.2,0.0,1.2,6.2,0.8,0.4,1.6,1.2,1.2,1.2,0.0,0.0,0.0,0.0
8,10.0,6.0,7.8,1.2,1.8,5.4,0.2,2.4,1.2,1.2,1.2,1.2,0.0,0.0,0.0,0.0
9,7.2,6.4,6.6,0.4,3.4,7.4,0.4,1.2,1.6,1.4,1.4,1.4,0.0,0.0,0.0,0.0
10,5.6,7.2,8.2,1.4,3.6,8.0,0.2,0.4,1.6,1.6,1.2,1.4,0.0,0.0,0.0,0.0
11,6.4,6.0,5.8,0.4,2.2,5.6,0.6,0.8,0.8,0.8,1.0,1.0,0.0,0.0,0.0,0.0
12,5.8,5.0,56.6,0.0,1.8,4.6,1.0,1.2,0.8,0.8,1.2,1.4,0.0,0.0,0.0,0.0
13,4.6,3.6,3.4,0.4,1.8,4.4,0.4,1.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0
14,4.4,6.2,7.6,1.0,1.2,5.4,0.4,0.6,1.4,1.0,0.8,0.8,0.0,0.0,0.0,0.0
15,9.0,6.8,5.6,0.6,2.0,5.8,0.4,1.2,2.4,2.4,3.0,2.6,0.0,0.0,0.0,0.0
16,8.6,7.4,7.0,1.0,2.8,9.0,0.4,0.6,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0.0
17,9.4,10.2,8.2,0.2,4.2,8.6,0.0,1.0,1.4,1.4,1.2,1.4,0.0,0.0,0.0,0.0
18,8.4,8.4,60.2,0.0,4.0,8.2,0.0,0.2,6.0,6.8,6.2,5.8,0.0,0.0,0.0,0.0
19,10.6,14.8,14.0,0.6,4.6,15.8,0.4,1.6,4.4,4.4,4.2,4.2,0.0,0.0,0.0,0.0
20,20.8,20.6,16.8,0.6,5.0,19.8,0.6,7.4,7.4,7.6,6.8,7.4,0.0,0.0,0.0,0.0
21,34.6,30.0,25.2,2.2,12.6,25.6,0.8,13.0,12.0,12.6,12.6,12.2,0.0,0.0,0.0,0.0
22,44.0,56.8,36.6,2.2,15.2,58.6,0.8,17.0,31.6,35.2,33.4,33.2,0.2,0.0,0.4,0.0
23,49.8,83.4,44.8,4.6,17.0,85.2,1.2,14.4,37.6,36.0,36.2,37.2,0.0,0.0,0.2,0.0
24,61.0,81.6,41.8,9.4,24.4,75.4,0.6,9.4,27.4,27.0,24.6,24.2,0.8,0.0,0.0,0.0
25,73.6,89.8,51.0,9.0,34.0,83.8,2.0,19.8,35.6,35.6,36.6,36.8,0.8,0.0,0.0,0.0
26,78.2,118.2,58.2,6.4,25.6,115.4,1.6,28.8,40.8,40.6,38.8,40.6,0.2,0.0,0.8,0.0
27,96.8,135.8,69.0,11.0,28.6,130.4,4.0,30.6,57.6,56.4,55.0,54.8,0.0,0.0,0.4,0.0
28,115.8,142.4,68.0,12.0,38.6,130.8,5.0,41.6,50.0,51.2,47.8,49.2,0.0,0.0,0.0,0.0
29,164.8,141.4,70.6,17.6,44.8,130.8,6.8,53.4,56.2,56.6,55.6,56.0,1.0,0.6,0.4,0.0
30,152.6,170.2,86.6,79.8,39.8,153.8,8.4,63.4,58.4,57.4,56.4,56.4,0.2,0.4,1.8,1.4
31,147.2,158.2,84.6,28.2,31.8,140.4,7.6,81.6,61.0,61.0,56.6,57.4,0.6,0.0,2.2,1.2
32,134.0,168.2,86.6,26.6,38.8,148.4,8.0,61.0,63.0,64.2,61.6,60.8,0.8,0.0,0.6,0.4
33,139.6,151.4,82.2,28.4,43.2,133.6,5.6,50.6,64.2,63.6,60.2,60.8,0.0,0.0,0.8,0.2
34,124.2,138.4,72.2,23.4,41.4,127.8,4.6,44.4,49.0,48.8,44.0,45.4,0.0,0.0,0.0,0.0
35,124.4,145.0,84.0,28.6,40.4,134.4,6.4,44.0,53.0,53.0,47.0,47.0,0.0,0.0,0.2,0.0
36,123.6,147.4,83.6,25.4,42.2,135.6,8.0,46.0,59.2,56.8,55.4,56.8,0.0,0.0,0.2,1.6
