,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,12.0,8.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.0,12.0,1.0,0.0,0.0,1.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.0,12.0,1.0,1.0,1.0,0.0,14.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
3,15.0,9.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.0,4.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.0,4.0,1.0,0.0,1.0,0.0,16.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,4.0,4.0,0.0,0.0,1.0,0.0,17.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,4.0,3.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,2.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.0,3.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,4.0,3.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.0,1.0,0.0,0.0,0.0,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,4.0,1.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,7.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,4.0,1.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,5.0,1.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,6.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.0,8.0,1.0,0.0,1.0,0.0,25.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,14.0,8.0,0.0,0.0,0.0,0.0,27.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,34.0,20.0,0.0,0.0,0.0,0.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
