,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,15.875,9.5,2.75,4.0,0.0,9.5,3.25,0.0,0.0,0.0,0.0
1,17.875,13.0,3.25,5.5,0.0,14.625,5.125,0.0,0.0,0.0,0.0
2,16.625,7.875,2.75,7.0,0.0,10.875,3.625,0.0,0.0,0.0,0.0
3,13.375,8.25,4.125,5.125,0.0,10.5,3.375,0.0,0.0,0.0,0.0
4,14.25,5.5,2.125,4.0,0.0,11.375,3.625,0.0,0.0,0.0,0.0
5,15.625,9.0,3.25,3.375,0.0,8.5,3.125,0.0,0.0,0.0,0.0
6,13.75,6.875,2.125,3.125,0.0,7.25,2.375,0.0,0.0,0.0,0.0
7,14.0,8.25,3.125,3.25,0.0,6.25,1.875,0.0,0.0,0.0,0.0
8,11.125,7.0,2.25,3.875,0.0,9.0,1.75,0.0,0.0,0.0,0.0
9,9.875,5.875,1.5,2.375,0.0,6.75,2.125,0.0,0.0,0.0,0.0
10,8.75,5.25,1.75,2.125,0.0,5.5,1.5,0.0,0.0,0.0,0.0
11,6.625,3.125,1.75,3.25,0.0,4.125,1.75,0.0,0.0,0.25,0.0
12,6.375,3.125,1.75,3.75,0.0,5.5,1.0,0.0,0.0,0.0,0.0
13,6.125,4.25,1.875,1.25,0.0,3.875,2.75,0.0,0.0,0.0,0.0
14,4.625,2.125,0.125,1.125,0.0,4.0,0.75,0.0,0.0,0.0,0.0
15,5.5,2.75,1.125,2.0,0.0,3.5,1.125,0.0,0.0,0.0,0.0
16,6.25,2.625,0.75,1.5,0.0,3.5,1.25,0.0,0.0,0.0,0.0
17,6.75,3.875,1.375,1.375,0.0,3.25,0.875,0.0,0.0,0.0,0.0
18,7.0,4.25,1.0,1.875,0.0,4.375,1.375,0.0,0.0,0.0,0.0
19,4.625,2.875,1.25,2.375,0.0,4.75,2.75,0.0,0.0,0.0,0.0
20,9.125,6.125,0.625,1.875,0.0,7.875,2.125,0.0,0.0,0.0,0.0
21,12.625,6.875,1.75,3.25,0.0,7.125,2.625,0.0,0.0,0.0,0.0
22,19.125,10.5,1.5,6.75,0.0,15.75,2.25,0.0,0.375,0.0,0.0
23,27.0,20.625,4.625,12.875,0.0,10.625,4.125,0.0,0.0,0.0,0.0
24,35.125,25.375,4.25,8.125,0.0,12.75,2.875,0.0,0.0,0.0,0.0
25,21.25,17.75,3.0,6.25,0.0,10.0,3.75,0.0,0.0,0.0,0.0
26,18.0,12.0,2.625,5.375,0.0,12.5,4.25,0.5,0.0,0.0,0.0
27,17.375,10.25,2.5,6.625,0.0,8.5,3.0,0.0,0.0,0.0,0.0
28,16.875,10.625,2.625,5.25,0.0,11.625,4.0,0.0,0.0,0.0,0.0
29,20.625,13.0,3.875,7.875,0.0,11.375,5.0,1.0,0.0,0.0,0.0
30,22.375,14.75,4.375,9.25,0.0,12.0,6.25,0.0,0.0,0.0,0.0
31,24.75,16.375,5.25,15.625,0.0,13.5,7.5,0.0,0.0,0.25,0.0
32,22.125,13.5,4.375,14.125,0.0,15.625,9.0,0.375,0.0,0.25,0.0
33,28.25,15.375,4.75,15.25,0.0,17.875,8.375,0.625,0.125,0.125,0.0
34,27.25,15.625,4.125,14.375,0.0,19.0,10.75,0.0,0.0,0.0,0.125
35,32.25,22.0,6.875,18.0,0.0,25.5,14.5,0.125,0.0,0.0,0.0
36,33.125,24.875,6.375,21.625,0.0,28.0,11.75,0.0,0.0,0.0,0.0
37,40.375,25.375,7.125,25.75,0.0,35.0,14.875,0.0,0.0,0.0,0.0
38,43.5,28.25,7.25,24.375,0.0,41.5,22.5,0.0,1.0,0.625,0.0
39,46.5,36.875,10.625,27.875,0.0,47.875,20.875,0.0,0.125,0.0,0.0
40,52.25,40.375,12.75,30.25,0.0,46.375,20.5,0.5,3.75,0.25,0.375
41,55.875,36.25,14.625,30.125,0.0,42.5,19.625,3.625,0.125,0.25,0.0
42,59.0,39.75,13.5,29.0,0.0,51.125,21.625,0.25,0.0,0.0,0.125
43,63.0,44.125,15.125,28.0,0.0,52.875,19.875,0.375,0.0,0.0,0.0
44,63.125,47.625,15.375,28.875,0.0,52.0,19.25,0.0,0.375,0.5,0.0
