,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.666666666666667,12.666666666666666,0.0,5.666666666666667,11.0,0.3333333333333333,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,9.0,13.666666666666666,0.0,7.0,6.666666666666667,1.3333333333333333,1.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2,9.333333333333334,14.333333333333334,0.0,2.6666666666666665,7.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,6.333333333333333,10.666666666666666,0.0,2.3333333333333335,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.666666666666666,9.666666666666666,0.0,4.0,6.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,5.666666666666667,0.3333333333333333,2.3333333333333335,8.333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,5.0,0.0,2.3333333333333335,6.666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,5.0,7.333333333333333,0.0,5.0,7.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,6.333333333333333,5.666666666666667,0.0,3.6666666666666665,6.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,6.333333333333333,0.0,5.666666666666667,7.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,7.333333333333333,0.0,4.666666666666667,5.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,5.666666666666667,0.0,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,5.666666666666667,0.0,2.6666666666666665,4.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.6666666666666665,0.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.333333333333333,7.0,0.0,5.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.666666666666667,7.0,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,7.333333333333333,6.333333333333333,0.0,6.333333333333333,14.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,8.0,0.0,9.0,13.333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,11.0,17.666666666666668,0.0,8.333333333333334,17.666666666666668,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,25.0,21.666666666666668,0.0,7.0,21.666666666666668,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,40.666666666666664,49.0,0.0,21.666666666666668,33.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
21,108.66666666666667,116.33333333333333,0.0,20.0,49.666666666666664,5.333333333333333,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,112.0,149.33333333333334,0.0,38.0,57.666666666666664,7.333333333333333,0.6666666666666666,2.3333333333333335,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
23,93.33333333333333,131.33333333333334,0.0,23.333333333333332,39.666666666666664,8.666666666666666,1.3333333333333333,3.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
24,83.66666666666667,109.33333333333333,0.3333333333333333,43.0,62.0,14.0,1.6666666666666667,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
25,116.66666666666667,147.0,0.3333333333333333,53.666666666666664,89.66666666666667,31.333333333333332,5.666666666666667,4.333333333333333,3.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.0
26,156.0,173.33333333333334,1.3333333333333333,77.0,100.0,34.0,7.0,10.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
27,182.0,192.0,0.6666666666666666,75.33333333333333,94.66666666666667,44.333333333333336,11.333333333333334,11.333333333333334,3.0,4.333333333333333,0.0,0.0,0.0,0.0
28,162.66666666666666,180.33333333333334,0.0,79.33333333333333,106.0,53.0,11.333333333333334,16.333333333333332,2.3333333333333335,8.0,1.0,0.0,0.0,0.0
29,164.66666666666666,178.66666666666666,0.3333333333333333,106.33333333333333,118.0,74.33333333333333,23.333333333333332,19.666666666666668,5.333333333333333,16.666666666666668,0.0,1.0,5.0,0.0
30,150.33333333333334,158.33333333333334,0.0,116.66666666666667,96.66666666666667,106.0,31.0,20.666666666666668,6.666666666666667,29.666666666666668,2.3333333333333335,1.0,7.333333333333333,0.3333333333333333
31,150.66666666666666,157.66666666666666,1.3333333333333333,110.33333333333333,97.66666666666667,100.0,48.666666666666664,23.333333333333332,7.666666666666667,21.666666666666668,1.3333333333333333,1.0,5.333333333333333,1.3333333333333333
32,148.0,166.0,0.0,93.66666666666667,87.33333333333333,101.33333333333333,33.666666666666664,20.333333333333332,6.333333333333333,19.333333333333332,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333
33,149.0,160.33333333333334,0.6666666666666666,94.0,95.0,90.66666666666667,28.666666666666668,20.333333333333332,6.666666666666667,19.333333333333332,2.3333333333333335,5.0,0.0,2.6666666666666665
34,152.33333333333334,173.66666666666666,1.3333333333333333,96.66666666666667,104.0,88.0,19.666666666666668,19.666666666666668,7.0,11.666666666666666,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0
35,148.66666666666666,169.0,1.6666666666666667,85.33333333333333,102.66666666666667,79.33333333333333,18.0,19.333333333333332,5.333333333333333,10.333333333333334,1.6666666666666667,0.0,5.333333333333333,2.0
36,136.66666666666666,168.0,2.6666666666666665,80.0,104.66666666666667,56.0,16.333333333333332,15.666666666666666,8.0,6.666666666666667,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0
37,110.5,161.25,2.0,81.5,99.0,61.75,15.25,18.0,10.0,13.25,2.75,0.0,0.25,0.75
38,117.0,164.5,1.5,92.75,101.25,67.25,21.5,18.75,7.5,9.25,2.25,0.25,1.25,0.0
39,118.25,166.75,1.5,87.25,107.0,62.0,20.75,18.5,9.25,9.5,1.25,0.25,3.25,1.25
40,112.75,154.5,4.0,81.25,102.25,54.5,21.25,21.0,7.5,6.25,1.25,1.0,4.0,0.5
