,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.0,8.0,7.75,2.25,1.75,5.0,5.0,1.5,2.0
1,13.0,13.0,9.75,6.25,2.75,5.25,5.5,0.75,2.75
2,8.0,7.5,6.0,2.5,1.75,8.75,3.0,0.5,1.25
3,5.75,6.0,5.0,2.0,1.25,8.0,6.0,0.75,1.5
4,5.5,7.25,5.5,2.25,1.75,3.75,5.25,0.0,0.5
5,4.5,5.0,5.0,1.0,1.5,6.75,3.75,0.25,0.75
6,4.25,3.0,2.5,0.75,1.0,4.0,3.5,0.75,1.5
7,4.75,3.75,4.5,1.75,0.5,10.0,5.25,0.5,1.5
8,2.25,3.5,5.25,3.0,1.75,8.0,3.25,0.5,0.5
9,5.0,2.25,4.5,1.0,1.5,5.0,4.75,0.0,0.5
10,2.5,3.25,2.75,1.25,1.0,7.0,1.5,0.0,0.0
11,5.0,3.25,3.0,2.0,0.5,6.25,3.0,0.0,0.25
12,4.25,5.25,5.5,2.0,1.25,5.0,3.25,0.0,0.5
13,3.25,3.25,4.5,2.0,2.25,5.5,3.0,0.25,0.75
14,5.25,4.5,3.25,2.5,2.25,7.25,1.5,0.25,0.75
15,3.25,5.75,5.25,3.75,3.75,5.5,2.5,0.0,0.25
16,3.0,3.25,3.25,2.25,2.25,7.0,2.25,0.0,0.0
17,4.5,4.25,4.5,2.0,1.25,7.5,5.0,0.5,1.25
18,9.25,3.75,4.75,1.75,1.25,17.75,6.75,0.75,1.25
19,11.0,3.75,4.75,2.25,0.5,16.5,8.0,0.25,1.25
20,17.25,7.0,7.0,2.5,0.5,25.5,9.25,0.75,0.75
21,23.25,14.25,17.0,4.75,2.75,31.0,20.5,1.5,2.5
22,24.25,14.5,21.5,7.5,3.5,43.25,25.5,4.5,7.0
23,35.0,16.0,32.0,10.0,4.25,54.0,36.5,4.0,7.25
24,27.5,22.75,27.75,6.75,2.75,39.5,28.5,2.75,7.25
25,49.0,37.25,40.5,8.5,4.0,56.0,38.0,3.5,5.5
26,44.0,46.0,45.25,10.75,8.5,59.0,41.5,33.75,12.0
27,61.75,64.75,59.5,16.5,11.25,66.75,56.0,4.5,11.5
28,62.0,82.5,53.75,14.5,11.75,56.0,41.25,4.75,10.5
29,75.25,87.75,55.5,13.25,10.0,53.25,47.5,5.25,10.5
30,71.25,100.5,61.75,17.75,10.75,65.25,43.75,9.0,13.25
31,66.0,78.0,63.0,14.666666666666666,11.0,76.66666666666667,63.333333333333336,9.666666666666666,18.0
32,60.5,76.75,66.0,11.5,11.0,78.75,61.25,6.75,11.0
33,65.75,77.5,57.0,18.25,12.0,65.75,53.0,8.5,39.0
