,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,6.0,2.2,2.8,2.8,2.4,2.4,1.6,0.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0
1,4.6,2.4,3.2,3.6,3.2,2.0,1.4,0.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,1.4,2.2,3.0,2.6,2.8,2.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,1.6,3.2,3.2,3.2,2.0,1.6,0.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.2,1.6,3.0,2.4,2.0,2.2,1.4,0.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6,0.6,1.6,2.2,1.8,1.2,1.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
6,4.4,1.6,4.4,2.4,2.2,2.2,2.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0
7,4.6,0.8,3.0,1.2,1.2,1.0,0.4,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,0.8,2.4,1.0,1.0,0.8,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.6,3.0,1.0,0.4,0.8,0.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.2,3.2,2.0,2.0,1.6,0.8,0.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.6,3.0,0.6,0.6,0.6,0.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,0.8,2.2,1.2,1.0,0.6,0.4,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.8,2.2,0.6,0.6,0.2,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6,0.0,0.6,1.8,1.4,1.2,0.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4,2.6,4.6,6.0,5.6,3.6,2.0,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
16,4.6,1.2,3.0,2.0,2.0,1.0,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.4,1.8,4.6,3.2,3.0,1.6,1.2,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
18,7.8,3.4,7.6,4.8,4.2,3.0,1.6,0.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0
19,6.6,11.6,14.4,4.0,3.4,2.2,2.0,1.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0
20,12.8,44.2,42.4,3.4,3.4,1.4,1.4,1.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0
21,16.6,101.8,95.0,4.8,4.8,5.6,5.0,6.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0
22,27.4,81.8,81.2,18.2,19.6,4.0,3.4,4.8,53.6,0.0,0.0,0.0,0.0,0.0,0.0
23,40.0,50.2,47.4,59.0,71.8,17.2,17.4,2.8,61.4,0.0,0.0,0.6,0.0,0.0,0.0
24,46.8,41.0,43.4,72.6,79.2,25.6,28.0,1.0,43.8,0.0,0.0,0.0,0.6,0.0,0.0
25,51.4,39.0,38.0,32.4,33.4,13.4,15.0,1.4,50.0,0.0,0.0,0.0,0.2,0.0,0.0
26,61.8,54.0,50.4,26.0,27.4,6.8,6.4,1.6,75.6,0.0,0.0,1.0,0.6,0.0,0.0
27,74.6,44.8,43.8,20.0,21.2,5.4,4.8,4.0,88.2,0.0,0.0,0.0,0.2,0.0,0.0
28,77.8,35.6,34.2,17.2,17.8,10.4,10.6,4.2,70.2,0.0,0.0,0.2,0.8,0.0,0.0
29,79.8,40.8,41.0,14.8,16.2,8.8,9.0,6.2,92.0,0.0,0.0,0.4,0.8,0.0,0.0
30,99.6,40.6,42.4,21.8,24.0,13.0,14.4,6.0,102.8,0.0,0.0,0.2,0.8,0.0,0.0
31,98.8,35.6,37.8,24.0,26.0,11.6,10.8,10.6,97.0,0.0,0.0,0.8,1.2,0.0,0.0
32,81.0,39.8,38.4,19.4,22.0,11.0,11.8,8.0,82.0,0.0,0.0,0.0,0.6,0.0,0.0
33,76.2,32.8,33.2,23.6,25.4,18.6,20.0,8.2,79.6,0.0,0.0,0.6,0.4,0.0,0.0
34,81.4,26.6,27.4,25.6,27.6,15.6,15.4,6.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0
35,85.4,29.2,28.4,23.6,26.4,13.2,13.2,8.0,75.2,0.0,0.0,0.6,1.4,0.0,0.0
36,82.4,21.2,23.6,26.2,28.4,14.0,13.4,4.6,74.4,0.0,0.0,1.4,0.0,0.0,0.0
37,88.6,24.8,27.2,23.2,27.2,14.2,14.4,5.2,80.8,0.0,0.0,0.2,0.2,0.0,0.0
38,96.0,22.8,25.2,27.0,29.6,16.0,15.6,5.8,82.8,0.0,0.0,0.2,1.0,0.0,0.0
39,99.6,24.6,26.2,29.0,30.8,22.2,22.8,7.0,74.8,0.0,0.0,0.0,1.2,0.0,0.0
40,99.4,31.6,33.0,33.0,33.6,17.2,18.2,6.8,82.4,0.0,0.0,0.6,0.0,0.0,0.0
41,93.8,26.4,26.4,31.0,31.6,16.8,17.2,8.6,78.6,0.0,0.0,1.2,0.6,0.0,0.0
42,91.2,31.0,32.0,32.6,36.0,19.6,20.8,7.6,90.4,0.0,0.0,0.2,0.6,0.0,0.0
43,98.6,27.4,30.6,29.8,31.8,17.2,18.0,7.2,81.8,0.0,0.0,0.4,1.8,0.0,0.0
44,100.0,29.8,28.4,33.4,34.0,20.2,21.0,5.8,78.8,0.0,0.0,1.2,1.2,0.0,0.0
45,102.0,32.0,34.6,30.8,31.6,19.2,19.2,7.2,90.6,0.0,0.0,0.0,1.6,0.0,0.0
46,98.2,28.0,32.0,31.8,35.0,18.4,20.8,7.2,92.6,0.0,0.0,0.2,1.2,0.0,0.0
47,102.0,35.4,33.6,35.0,36.4,21.2,20.4,7.6,90.8,0.0,0.0,0.6,0.8,0.0,0.0
48,129.2,35.2,35.4,50.2,55.2,24.6,27.0,7.4,81.6,0.0,0.0,0.6,1.8,0.0,0.0
49,120.0,36.4,36.4,44.6,45.4,20.4,25.0,6.6,92.4,0.0,0.0,0.8,1.2,0.0,0.0
50,108.2,31.2,32.4,35.0,37.4,18.4,18.8,6.0,97.2,0.0,0.0,0.8,0.8,0.0,0.0
51,101.2,36.8,37.0,39.2,41.4,18.6,19.2,8.0,92.0,0.0,0.0,1.2,1.4,0.0,0.0
52,106.2,43.2,40.2,37.6,40.4,21.2,22.8,6.4,78.6,0.0,0.0,1.2,2.4,0.0,0.0
53,100.6,55.4,52.8,35.8,37.8,17.8,19.6,8.2,91.2,0.0,0.0,1.2,1.0,0.0,0.0
54,106.2,83.2,81.6,37.6,41.8,21.6,23.6,9.4,94.4,0.0,0.0,0.8,1.4,0.0,0.0
55,94.2,65.6,61.0,48.4,54.8,20.2,22.6,10.0,93.0,0.0,0.0,1.4,0.8,0.0,0.0
56,114.2,51.0,50.4,77.6,88.4,35.0,35.4,7.8,92.4,0.0,0.0,0.6,0.6,0.0,0.0
57,115.8,36.0,37.2,132.0,142.8,48.0,51.2,5.4,84.2,0.0,0.0,1.8,1.6,0.0,0.0
58,127.2,37.0,36.0,111.8,119.0,49.6,51.2,5.6,83.6,0.0,0.0,1.2,3.0,0.0,0.0
59,111.8,35.6,36.0,52.8,63.2,33.6,36.4,6.2,82.0,0.0,0.0,1.2,2.6,0.0,0.0
60,113.8,31.2,28.4,60.4,67.2,31.6,34.4,4.6,79.8,0.0,0.0,0.4,3.0,0.0,0.0
61,111.4,29.8,31.8,56.8,63.8,28.4,29.2,5.0,76.8,0.0,0.0,0.8,3.8,0.0,0.0
62,116.6,33.4,32.2,44.0,47.4,23.0,25.4,3.8,78.2,0.0,0.0,1.6,1.0,0.0,0.0
63,109.8,24.2,24.8,41.0,46.2,22.4,22.8,5.6,79.6,0.0,0.0,0.8,0.4,0.0,0.0
64,106.0,26.2,26.2,43.0,47.2,23.2,25.0,4.0,81.2,0.0,0.0,0.2,2.2,0.0,0.0
65,103.2,30.4,32.0,38.6,41.6,19.0,20.4,4.0,81.6,0.0,0.0,1.0,1.4,0.0,0.0
66,110.2,26.8,27.2,39.8,44.4,17.6,19.0,4.0,84.6,0.0,0.0,1.0,1.4,0.0,0.0
67,108.2,24.8,26.0,31.6,34.2,18.0,19.6,3.4,82.4,0.0,0.0,0.6,1.8,0.0,0.0
68,93.8,21.6,22.0,32.6,35.8,15.2,16.0,2.8,79.2,0.0,0.0,0.0,1.6,0.0,0.0
69,88.0,24.8,24.0,33.6,36.0,17.8,18.8,3.6,71.0,0.0,0.0,0.8,1.2,0.0,0.0
70,98.8,27.2,28.2,28.2,31.4,18.4,18.6,4.2,85.0,0.0,0.0,1.4,1.4,0.0,0.0
71,91.4,26.6,28.2,29.2,31.0,16.0,16.8,3.8,81.2,0.0,0.0,0.8,1.4,0.0,0.0
72,97.6,23.4,22.4,25.6,28.2,17.6,18.6,4.0,79.4,0.0,0.0,0.6,0.6,0.0,0.0
73,82.4,24.6,24.6,26.8,27.4,14.8,14.6,3.6,76.0,0.0,0.0,1.0,1.0,0.0,0.0
74,69.8,26.2,27.0,23.6,26.4,14.2,14.8,2.8,65.6,0.0,0.0,0.0,0.6,0.0,0.0
75,81.0,25.0,22.4,20.8,21.8,11.0,11.2,2.8,58.6,0.0,0.0,1.0,0.2,0.0,0.0
76,79.4,23.8,25.6,20.6,20.6,12.8,12.2,4.0,59.8,0.0,0.0,0.4,0.2,0.0,0.0
77,68.0,21.2,21.0,15.6,15.6,9.4,9.8,3.4,60.8,0.0,0.0,0.2,0.6,0.0,0.0
78,51.0,19.8,21.0,14.2,15.0,12.0,12.0,4.0,50.0,0.0,0.0,1.8,1.2,0.0,0.0
79,47.2,21.0,21.8,14.4,14.4,9.0,9.2,2.4,43.6,0.0,0.0,0.6,0.0,0.0,0.0
80,45.8,18.6,20.6,11.8,12.4,9.8,10.2,3.2,45.0,0.0,0.0,0.2,1.4,0.0,0.0
81,39.0,15.0,15.4,10.4,10.2,8.8,9.2,3.0,36.6,0.0,0.0,0.2,1.2,0.0,0.0
82,30.0,14.0,18.2,12.8,13.6,5.8,5.8,1.8,38.4,0.0,0.0,0.2,0.2,0.0,0.0
83,29.6,23.6,22.6,11.6,11.6,5.4,5.2,5.4,26.4,0.0,0.0,0.2,0.4,0.0,0.0
84,24.6,43.2,42.4,11.8,12.0,6.4,6.8,3.6,36.4,0.0,0.0,0.8,0.2,0.0,0.0
85,27.4,64.0,62.2,9.8,10.0,7.4,7.2,5.6,36.8,0.0,0.0,0.0,0.4,0.0,0.0
86,37.2,26.4,28.2,19.8,20.6,6.6,6.2,4.0,32.2,0.0,0.0,0.0,0.6,0.0,0.0
87,27.8,14.4,12.8,58.2,65.2,14.0,14.0,1.8,28.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.2,9.8,11.6,78.2,86.0,19.6,19.8,0.6,25.4,0.0,0.0,0.0,0.4,0.0,0.0
89,22.8,8.8,12.4,24.2,27.8,10.2,8.2,0.6,25.6,0.0,0.0,0.2,0.0,0.0,0.0
90,21.6,5.4,7.6,12.4,12.0,6.8,7.0,0.6,21.6,0.0,0.0,0.0,0.0,0.0,0.0
91,17.8,7.4,7.6,9.0,9.4,4.4,4.4,1.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0
92,22.4,7.4,8.8,9.0,8.4,3.8,3.6,1.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0
93,13.8,8.6,10.2,6.0,5.6,5.0,4.0,1.4,16.8,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,5.4,6.2,5.0,5.0,3.2,2.4,1.2,16.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.4,5.2,5.6,5.2,4.4,4.0,3.8,1.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0
