,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.5,1.0,0.0,0.0,2.25,2.75,4.0,2.75,2.0,0.5,605.75,0.0,0.0
1,1.5,1.25,0.0,0.0,4.25,4.75,4.25,1.75,2.75,0.75,914.0,0.0,1.0
2,1.25,2.25,0.25,0.5,4.0,4.0,4.0,1.25,3.25,0.75,807.5,0.0,0.25
3,1.0,1.0,0.0,0.0,3.0,3.25,4.0,1.75,2.0,0.75,779.75,0.0,0.0
4,1.5,0.75,0.0,0.5,2.75,3.5,3.0,1.5,1.75,0.75,851.25,0.0,0.0
5,0.0,0.5,0.0,0.0,1.25,2.25,1.75,1.5,0.5,0.0,587.5,0.0,0.0
6,0.75,0.25,0.0,0.0,1.0,1.25,1.25,0.75,2.25,0.75,480.0,0.0,0.0
7,0.5,0.75,0.0,0.0,1.0,1.5,0.75,0.75,0.25,0.25,580.0,0.0,0.0
8,0.25,1.25,0.0,0.0,0.75,2.0,1.25,0.5,1.0,0.25,458.75,0.0,0.0
9,1.25,1.25,0.25,0.0,1.5,2.0,1.25,0.75,0.75,0.5,813.75,0.0,0.0
10,0.75,1.0,0.0,0.0,1.75,1.5,1.25,1.0,1.5,0.5,654.75,0.0,0.0
11,0.5,1.0,0.25,0.0,1.0,1.5,1.0,0.75,0.75,0.0,503.75,0.0,0.0
12,2.25,2.25,0.25,0.0,3.25,2.75,0.5,0.25,0.5,0.25,814.75,0.0,0.75
13,1.5,1.25,0.5,0.0,2.5,1.5,1.75,1.25,0.75,0.0,556.5,0.0,0.0
14,1.0,1.0,0.25,0.0,1.25,0.75,1.75,1.25,1.25,0.25,886.5,0.0,0.0
15,0.75,0.0,0.0,0.0,2.25,2.25,1.25,0.5,2.0,0.25,643.25,0.0,0.0
16,0.5,0.25,0.0,0.0,2.5,2.0,3.25,1.75,1.0,0.0,471.5,0.0,0.0
17,0.75,0.0,0.0,0.0,1.5,1.5,2.25,1.5,2.25,0.75,448.0,0.0,0.0
18,2.75,2.25,1.25,0.25,4.0,4.5,4.75,1.75,4.75,1.25,190.75,0.0,0.25
19,1.0,2.25,1.0,0.75,6.0,5.5,5.75,2.75,4.75,0.5,498.5,0.0,0.0
20,2.25,3.0,1.0,0.0,10.25,9.75,21.5,11.0,2.25,4.0,496.75,0.5,0.0
21,4.0,1.0,0.0,0.25,11.25,10.0,42.0,27.5,6.25,2.75,715.75,0.0,0.0
22,7.5,4.75,0.0,0.5,18.5,21.5,57.25,45.0,14.5,7.5,534.25,1.25,0.5
23,9.5,7.0,0.25,3.0,34.75,34.75,54.75,44.0,29.25,11.75,103.5,1.25,1.5
24,14.0,9.5,1.25,0.75,38.0,43.0,38.5,39.25,26.75,9.75,324.5,0.25,1.25
25,15.25,12.75,2.0,1.75,37.0,42.0,49.5,42.75,32.25,13.5,352.25,1.0,4.25
26,14.25,15.25,3.75,3.0,43.0,47.0,76.75,76.0,33.5,17.25,436.25,2.25,55.25
27,15.5,10.75,0.75,5.0,44.25,44.5,76.0,77.25,58.25,24.0,438.0,7.5,1.25
28,20.25,16.75,1.25,4.25,47.0,45.25,84.0,57.25,63.5,33.0,214.25,2.75,1.75
29,27.5,15.75,0.25,6.25,55.5,54.25,90.25,64.75,104.75,68.5,89.75,1.5,2.0
30,34.25,26.5,1.75,7.0,81.0,73.0,88.5,71.0,112.25,80.5,58.25,1.5,11.25
31,39.25,30.0,1.25,8.75,97.75,94.75,86.75,71.5,81.75,48.75,9.25,2.25,2.25
32,31.75,23.5,0.75,9.0,82.5,70.0,78.5,55.75,68.25,31.0,10.0,1.0,2.5
33,27.75,18.25,1.25,7.75,60.75,60.5,70.75,48.0,70.5,32.75,5.25,2.0,1.5
34,31.25,22.0,2.75,7.5,60.0,61.75,66.5,39.75,71.0,34.5,9.75,2.0,1.0
35,26.75,16.75,0.25,5.5,55.5,53.25,68.5,32.0,64.0,30.5,12.5,2.75,0.25
36,25.0,18.5,1.5,5.0,50.5,48.5,54.0,25.75,50.5,21.5,3.5,1.0,0.75
37,24.0,17.75,2.25,4.0,45.25,48.5,53.25,24.25,54.0,22.0,3.75,2.0,1.5
38,28.25,19.0,1.5,2.5,50.25,45.25,58.25,23.5,52.25,22.5,8.75,1.5,1.25
39,25.25,18.75,1.25,3.0,51.75,48.25,50.25,28.0,52.0,20.25,5.75,0.5,0.75
40,27.5,17.5,1.0,2.5,48.75,51.25,55.0,22.5,44.25,20.25,6.25,2.0,1.25
41,31.0,21.25,2.0,3.75,52.25,48.0,55.5,21.25,50.0,19.5,5.0,2.75,1.25
42,34.75,22.0,1.5,3.5,52.75,51.25,57.0,20.5,49.25,16.25,4.25,1.0,2.25
43,35.0,20.5,1.75,3.75,53.0,51.0,57.75,24.25,48.5,18.75,6.75,0.5,1.5
44,36.0,25.0,1.25,3.75,57.5,55.75,64.25,24.75,49.75,18.5,6.0,2.0,0.0
45,42.0,32.5,2.5,4.75,59.25,58.5,55.75,24.0,52.5,23.5,119.25,1.0,1.25
46,43.0,26.5,2.5,3.25,56.75,58.0,57.5,27.75,47.25,17.5,174.25,0.5,1.25
47,41.25,24.75,1.0,3.0,56.25,56.0,55.5,25.25,45.0,19.0,49.5,1.0,1.0
48,48.0,36.0,2.0,4.25,67.75,66.75,60.25,24.25,44.25,22.25,50.0,2.75,1.25
49,49.25,34.25,1.75,4.0,60.75,61.0,59.0,28.75,43.25,19.25,60.5,3.0,1.75
50,44.75,32.5,3.0,3.0,66.75,66.0,64.75,31.0,56.25,22.75,88.5,3.25,3.75
51,42.75,34.75,1.5,2.5,66.0,67.75,66.0,37.25,57.0,22.25,72.25,1.0,1.25
52,52.25,47.0,0.75,4.75,85.5,86.75,61.5,30.75,47.0,24.25,9.5,0.75,2.0
53,48.5,44.75,6.0,3.75,79.75,86.75,65.25,37.5,44.25,23.25,86.25,1.5,5.25
54,46.0,37.75,2.75,5.75,68.25,74.5,79.5,51.0,45.5,22.25,110.25,0.75,1.25
55,40.5,37.0,1.25,3.0,61.0,72.75,73.75,40.0,51.75,18.0,121.25,0.5,1.25
56,45.25,41.75,1.25,4.0,85.25,88.5,61.75,29.25,41.5,17.5,36.75,2.0,1.25
57,47.75,40.5,1.75,4.0,114.0,125.25,63.5,27.0,52.75,25.0,6.25,1.5,2.5
58,48.5,32.5,1.5,4.0,108.25,110.5,56.75,34.75,50.0,28.25,11.25,1.25,0.75
59,39.75,33.5,2.0,3.75,94.5,96.5,55.75,26.0,49.5,26.25,46.25,0.5,1.25
60,53.25,43.0,2.0,40.25,99.25,91.5,61.25,27.5,51.0,27.75,112.25,1.25,2.0
61,52.5,47.25,4.25,46.0,98.25,101.25,58.75,28.75,55.25,33.25,21.75,1.0,3.75
62,54.0,46.0,4.25,6.5,108.0,101.5,62.5,36.75,50.5,28.5,48.5,2.0,2.0
63,56.75,48.75,2.25,4.5,98.25,97.75,65.0,35.5,51.25,32.0,128.0,2.75,1.25
64,65.25,56.75,2.0,3.25,111.5,113.0,77.5,43.0,48.75,23.25,120.75,5.25,1.5
65,54.75,50.25,2.0,4.5,109.75,108.5,70.5,40.25,61.5,30.0,90.75,3.75,1.5
66,56.75,53.75,3.75,4.0,112.5,107.75,67.75,36.25,51.75,28.25,66.5,2.5,2.5
67,56.75,49.0,2.25,1.75,98.0,94.25,67.25,35.25,53.5,30.0,17.5,2.5,2.25
68,54.5,40.5,1.0,3.25,98.0,104.0,66.0,36.5,55.25,28.5,8.25,1.0,1.75
69,50.75,45.25,2.0,3.25,100.0,96.0,69.0,41.0,50.5,29.5,212.0,1.75,3.25
70,47.25,31.0,1.25,2.0,86.25,84.25,59.25,31.0,54.0,27.5,162.0,2.5,3.25
71,37.75,31.5,0.75,3.0,68.75,75.25,66.75,41.25,55.25,22.5,368.75,2.0,1.25
72,43.25,30.75,3.0,1.75,70.0,69.75,47.5,28.75,43.0,23.25,383.75,1.0,2.0
73,38.5,30.75,3.0,3.75,64.0,73.0,54.0,30.5,45.0,26.5,248.5,1.75,1.75
74,34.75,26.75,2.0,2.0,55.5,58.5,49.75,26.0,41.0,20.75,608.5,0.25,24.75
75,29.0,21.25,1.5,1.25,49.25,52.5,40.5,23.25,35.25,18.25,742.75,2.25,2.25
76,25.0,18.0,0.75,2.5,45.5,45.5,37.25,17.0,38.0,15.5,1040.75,0.5,16.75
77,28.0,26.5,1.0,2.0,43.75,45.25,37.75,21.5,33.0,21.5,1203.0,1.25,71.25
78,25.75,16.5,0.5,2.0,34.75,40.5,33.25,18.0,31.75,13.75,1013.5,1.0,0.0
79,22.0,14.75,0.5,0.75,35.0,33.75,27.0,16.0,30.5,14.25,1469.75,0.25,26.75
80,21.25,14.75,0.25,3.75,35.75,36.5,31.75,14.25,23.5,10.75,1396.0,0.5,0.75
81,18.25,19.0,0.75,1.75,28.75,27.75,27.75,15.75,18.5,10.25,1611.5,0.25,13.25
82,17.25,13.25,0.0,0.5,30.5,32.5,26.0,10.75,22.25,7.5,1483.0,0.0,0.5
83,14.25,11.75,1.5,1.75,27.5,27.5,24.0,11.25,17.75,8.75,980.25,0.25,0.0
84,16.5,10.0,0.5,3.0,26.75,30.0,28.0,13.25,17.5,6.75,1307.5,0.0,0.0
85,14.25,12.5,0.0,2.0,18.5,21.75,30.75,15.0,13.5,6.5,1475.25,0.0,5.75
86,11.75,11.25,1.0,1.0,13.25,18.25,21.75,11.5,9.75,3.5,690.25,0.25,0.75
87,9.0,9.75,1.5,0.5,26.25,25.0,16.75,8.5,11.0,4.0,785.75,0.0,0.0
88,11.5,9.0,0.75,0.75,36.75,40.5,18.5,7.5,8.5,5.25,389.25,0.0,0.0
89,9.0,6.0,0.25,0.5,23.75,26.75,16.5,7.25,5.0,3.25,509.0,0.5,0.0
90,8.0,4.5,0.25,0.5,13.75,20.25,15.75,6.5,5.75,1.75,301.0,0.25,0.0
91,8.25,4.5,0.5,0.25,8.75,13.0,10.75,6.75,6.25,2.5,85.75,0.0,0.0
92,6.0,2.0,0.0,0.25,13.5,15.0,8.0,3.75,6.0,3.0,373.75,0.75,0.5
93,5.0,3.75,0.5,0.5,10.5,10.5,8.75,3.75,3.25,0.75,43.0,0.0,0.0
94,4.0,3.25,0.5,0.5,3.75,6.25,5.0,3.25,2.75,1.25,31.75,0.0,0.0
95,,,,,,,,,,,,,
