,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,7.0,1.375,1.375,36.75,6.625
1,10.375,3.125,5.5,7.625,6.375
2,7.5,0.25,1.25,98.875,7.0
3,4.75,0.375,1.125,35.375,6.5
4,5.0,0.25,0.875,40.125,4.75
5,3.375,0.5,1.125,134.125,5.625
6,4.625,0.75,1.25,67.875,3.25
7,4.0,0.5,0.375,4.5,1.625
8,2.625,0.375,0.5,35.25,2.375
9,3.125,0.375,0.5,2.5,2.125
10,2.375,0.0,0.875,66.75,1.25
11,1.375,0.0,0.375,33.5,1.875
12,1.0,0.0,0.625,35.75,1.125
13,1.25,0.125,0.5,34.0,1.375
14,1.375,0.25,0.375,68.0,1.375
15,0.875,0.0,0.625,1.75,1.0
16,1.0,0.125,0.375,34.625,1.25
17,1.625,1.125,1.75,2.75,0.75
18,1.125,0.125,0.5,4.625,1.0
19,0.875,0.375,0.5,99.125,1.5
20,1.625,0.75,0.875,1.5,1.125
21,2.75,1.75,1.75,5.25,1.375
22,4.625,0.5,0.625,4.625,2.625
23,3.25,1.375,1.375,36.625,2.75
24,4.25,3.0,0.75,35.75,4.625
25,6.625,2.25,2.375,67.125,3.5
26,5.125,2.0,1.125,68.875,5.625
27,8.875,4.875,1.75,7.125,4.375
28,6.0,3.5,1.25,6.625,4.375
29,7.625,4.5,3.25,6.75,6.25
30,11.5,6.125,3.625,71.75,12.625
31,12.0,7.375,3.875,43.25,15.875
32,13.5,9.625,3.625,10.0,12.25
33,11.25,5.625,4.0,11.25,15.875
34,14.875,9.625,6.125,77.125,23.5
35,16.75,8.625,7.0,14.25,26.75
36,18.25,8.625,7.375,14.875,26.125
37,28.0,12.625,7.875,17.125,30.875
38,28.125,13.375,8.375,20.125,37.125
39,27.125,12.5,10.0,59.0,43.875
40,31.125,15.5,10.75,84.75,37.75
41,30.125,13.375,10.25,18.0,38.875
42,34.875,14.875,9.125,51.875,39.75
43,33.375,15.0,12.25,26.0,76.125
44,32.5,14.0,11.5,85.5,45.0
45,30.625,10.875,12.375,93.375,47.5
46,34.625,13.625,14.75,53.375,43.875
47,33.625,11.625,11.25,88.375,55.625
48,35.875,10.375,13.75,121.625,46.375
49,30.5,7.75,14.625,118.125,54.25
50,35.375,14.125,12.0,86.125,54.375
51,35.125,8.25,13.5,55.125,54.375
52,34.875,8.125,12.75,50.875,45.75
53,31.875,9.125,13.125,57.875,53.125
54,32.625,9.625,15.5,87.875,57.625
55,36.0,8.25,15.25,118.0,52.25
56,37.625,9.375,12.875,58.125,51.125
57,37.75,9.125,13.875,57.0,54.25
58,40.875,8.625,11.125,54.25,58.75
59,36.625,9.0,13.0,92.25,56.5
60,41.125,9.375,14.0,88.0,52.5
61,42.0,8.25,11.5,89.125,56.5
62,41.375,9.25,10.25,55.0,52.375
63,32.25,6.125,13.0,54.625,49.5
64,36.375,7.875,13.125,88.375,45.5
65,29.375,6.75,10.75,48.25,47.625
66,37.375,9.625,12.75,58.125,49.625
67,33.875,8.0,13.5,55.75,52.625
68,36.25,8.75,12.375,57.0,49.625
69,38.75,6.5,9.625,55.875,56.125
70,39.5,8.125,11.875,22.375,53.625
71,35.125,8.5,12.0,22.875,61.125
72,36.125,7.75,13.0,20.25,45.25
73,35.75,7.375,9.625,52.875,49.875
74,30.0,9.25,10.25,19.25,45.375
75,29.625,7.375,10.75,82.375,48.0
76,26.0,9.0,9.75,18.625,37.5
77,25.75,7.25,6.0,47.5,38.125
78,21.25,7.125,5.5,14.0,33.0
79,22.5,5.875,8.0,13.75,31.75
80,21.0,6.0,6.5,45.5,32.625
81,22.0,4.875,6.5,45.5,27.5
82,16.375,3.75,5.5,10.875,23.25
83,16.375,3.0,4.5,12.25,23.375
84,17.875,6.125,7.75,13.375,18.0
85,16.25,2.125,5.625,11.375,22.625
86,9.875,2.0,4.125,12.5,20.375
87,15.625,1.25,3.5,11.75,17.625
88,18.0,2.875,6.75,16.375,14.5
89,15.375,1.375,4.0,8.0,12.25
90,12.625,0.75,2.5,38.5,12.0
91,8.5,0.625,2.75,8.25,11.875
92,10.375,2.5,5.375,8.875,11.125
93,5.75,1.625,2.25,6.5,6.875
94,5.25,0.75,1.5,5.25,6.375
95,7.833333333333333,0.5,2.8333333333333335,5.0,7.0
