;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;1.46;0.44;0.36;0.8200000000000001;2.3
1;3.65;2.18;2.43;3.13;1.79
2;0.66;0.09;0.26;0.95;0.89
3;0.58;0.09;0.4;0.77;0.83
4;0.34;0.2;0.1;0.67;0.59
5;0.61;0.05;0.24;0.8;0.59
6;0.77;0.14;0.09;0.48;0.74
7;0.72;0.08;0.14;0.76;0.58
8;0.79;0.08;0.1;0.44;0.69
9;0.33;0.05;0.0;0.54;0.51
10;1.38;0.05;0.29;0.71;1.18
11;0.42;0.09;0.13;0.55;0.65
12;0.94;0.1;0.05;0.57;1.05
13;0.82;0.14;0.0;0.28;0.24
14;1.17;0.24;0.24;0.39;1.21
15;1.16;0.71;0.08;0.37;0.67
16;2.38;0.62;0.15;0.56;1.09
17;1.46;0.57;0.15;1.64;2.29
18;1.26;0.6;0.37;1.45;2.38
19;1.64;0.25;0.5;1.74;2.22
20;2.55;0.1;1.55;2.98;1.27
21;3.92;0.38;0.88;3.65;2.8
22;7.85;1.04;0.51;5.84;12.65
23;14.9;1.32;2.73;11.28;15.19
24;18.25;4.24;1.87;10.99;12.81
25;26.92;3.54;5.92;16.41;27.64
26;32.25;4.41;5.87;18.55;33.26
27;48.12;4.8;7.89;24.72;56.42
28;44.49;6.18;6.63;18.07;59.730000000000004
29;45.77;10.51;8.11;26.85;115.26
30;58.36;14.39;18.25;47.71;136.7
31;76.76;19.74;22.22;51.02;97.99
32;57.59;19.53;15.16;39.08;64.05
33;47.45;13.62;11.11;26.58;61.67
34;42.06;15.65;14.273333333333333;31.756666666666668;60.986666666666665
35;41.93666666666667;16.656666666666666;14.93;31.3;58.623333333333335
36;33.9;14.41;12.88;28.92;49.196666666666665
37;36.553333333333335;13.753333333333334;14.113333333333333;28.596666666666664;52.67
38;39.986666666666665;17.813333333333333;15.036666666666667;28.483333333333334;58.21666666666667
39;40.54;15.056666666666667;15.49;28.606666666666666;53.82
40;42.45333333333333;15.299999999999999;16.273333333333333;29.61;51.6
41;40.98;13.946666666666667;15.49;28.71;57.91
42;44.02;15.26;16.733333333333334;31.44333333333333;59.44
43;41.18666666666667;14.633333333333333;19.113333333333333;35.526666666666664;61.15
44;38.723333333333336;14.186666666666667;15.563333333333333;31.386666666666667;60.65333333333333
45;41.00333333333333;12.273333333333333;16.48;31.2;60.78
46;49.62;11.276666666666667;17.093333333333334;30.936666666666667;65.02333333333334
47;45.25;14.236666666666666;17.943333333333335;32.79333333333333;64.64333333333333
48;42.63666666666667;12.48;16.393333333333334;38.943333333333335;69.22
49;47.97333333333333;10.976666666666667;18.553333333333335;42.46;63.38666666666666
50;50.92;10.376666666666667;16.166666666666668;33.63333333333333;69.24666666666667
51;43.7;8.64;18.15;36.39;88.11
52;67.99;9.2;22.71;42.05;77.53
53;64.74;10.74;18.37;33.35;67.27
54;49.45;12.66;32.64;32.85;66.62
55;60.7;10.61;18.75;32.35;67.47
56;61.8;11.17;17.09;33.53;62.69
57;48.47;10.2;17.81;33.67;67.83
58;54.88;12.26;32.13;36.79;69.56
59;50.49333333333333;12.286666666666667;18.073333333333334;32.85;74.45
60;56.27666666666667;10.73;19.856666666666666;37.236666666666665;77.62
61;56.93666666666667;10.71;17.383333333333333;34.843333333333334;72.87333333333333
62;58.78333333333333;11.243333333333334;18.366666666666667;33.163333333333334;78.12333333333333
63;58.38;12.743333333333334;20.476666666666667;38.486666666666665;84.60333333333334
64;59.769999999999996;10.976666666666667;24.586666666666666;39.04666666666667;95.33333333333333
65;63.17;10.89;21.48;44.00666666666667;88.28333333333333
66;60.97;10.943333333333333;21.3;42.303333333333335;92.29333333333334
67;58.44666666666667;9.806666666666667;21.55;38.406666666666666;89.53
68;63.19;9.806666666666667;34.583333333333336;39.61666666666667;95.74666666666667
69;59.14;10.0;21.283333333333335;37.20333333333333;88.94
70;56.31666666666667;9.956666666666667;20.703333333333333;37.54333333333333;78.68
71;49.95666666666667;9.91;18.786666666666665;34.24333333333333;81.61666666666666
72;50.95333333333333;12.196666666666667;17.57;31.816666666666666;79.38666666666667
73;44.95666666666667;9.613333333333333;18.05666666666667;30.38;70.46
74;39.34;8.426666666666668;15.27;26.176666666666666;66.83
75;36.733333333333334;9.473333333333333;12.896666666666667;25.24;61.89
76;31.79;9.543333333333333;12.92;22.12;53.7
77;30.723333333333336;6.3566666666666665;9.4;19.776666666666667;44.96333333333333
78;27.553333333333335;7.033333333333333;8.88;17.98;42.31666666666667
79;25.25;6.87;8.68;17.706666666666667;39.28333333333333
80;24.95;6.36;8.086666666666666;14.696666666666665;35.1
81;22.386666666666667;3.9233333333333333;6.073333333333333;11.99;33.41
82;19.75;4.823333333333333;5.746666666666667;13.36;25.266666666666666
83;17.633333333333333;1.89;5.61;13.896666666666667;22.53
84;20.846666666666664;3.87;7.02;16.473333333333333;19.356666666666666
85;20.123333333333335;2.0433333333333334;4.65;12.396666666666667;22.473333333333333
86;16.86;1.4333333333333333;4.456666666666667;10.06;17.93
87;18.25;2.55;4.256666666666667;9.616666666666667;20.596666666666664
88;19.586666666666666;3.3366666666666664;6.583333333333333;9.583333333333332;16.423333333333336
89;15.83;1.6533333333333333;3.0466666666666664;6.636666666666667;15.493333333333334
90;11.496666666666666;1.2933333333333334;2.9833333333333334;7.306666666666667;11.416666666666668
91;8.083333333333334;1.68;3.006666666666667;6.673333333333333;10.66
92;10.556666666666667;3.0266666666666664;4.17;6.836666666666667;8.83
93;6.08;0.9933333333333334;0.7133333333333334;3.5533333333333332;5.993333333333333
94;5.013333333333334;0.42333333333333334;0.9733333333333334;3.34;5.19
95;5.0;0.0;0.0;2.0;5.0
