,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,10.25,5.75,0.5,0.0,0.0,10.5,3.25,0.0,0.0
1,12.25,8.25,1.0,0.5,0.25,11.25,5.25,0.0,0.5
2,10.0,5.5,0.0,0.5,0.25,9.25,3.5,0.0,0.0
3,7.75,4.5,0.25,0.0,0.0,12.0,6.5,0.0,0.0
4,10.75,5.0,0.0,0.0,0.0,10.0,3.75,0.0,0.0
5,6.25,5.25,0.0,0.25,0.25,7.25,5.25,0.0,0.0
6,6.75,2.75,0.5,0.0,0.0,5.5,1.25,0.0,0.0
7,10.0,4.75,0.0,0.25,0.0,5.75,2.75,0.0,0.0
8,10.0,2.0,0.0,0.0,0.0,4.75,0.75,0.0,0.0
9,8.5,5.0,0.0,0.0,0.0,4.75,1.5,0.0,0.0
10,10.5,2.0,0.0,0.0,0.0,5.75,1.75,0.0,0.0
11,8.0,2.25,0.0,0.0,0.0,8.0,1.0,0.0,0.0
12,5.25,2.75,0.0,0.0,0.0,5.25,0.75,0.0,0.0
13,8.0,1.5,0.0,0.0,0.0,4.0,1.75,0.0,0.0
14,4.5,2.5,0.25,0.0,0.25,6.75,4.25,0.0,0.0
15,6.5,1.75,0.0,0.0,1.0,10.75,3.75,0.0,0.25
16,8.0,3.5,0.0,0.0,0.0,8.25,2.25,0.0,0.0
17,11.25,6.25,0.25,0.0,0.0,16.25,4.75,0.0,0.0
18,17.25,6.75,0.75,1.0,0.5,23.25,8.5,0.0,1.5
19,21.0,14.0,0.5,1.0,0.0,47.5,17.5,0.0,0.25
20,28.5,20.5,0.75,0.25,0.5,93.25,48.5,0.0,3.5
21,46.5,39.5,0.5,1.25,3.75,183.75,131.0,0.0,1.5
22,53.5,55.75,2.0,0.5,1.25,166.75,129.0,0.0,3.25
23,136.75,161.25,5.0,1.5,1.0,147.5,117.75,0.0,3.25
24,160.5,159.0,1.75,2.75,2.25,116.25,87.25,0.5,3.25
25,144.25,138.75,3.25,0.75,2.5,161.25,138.75,0.0,8.25
26,84.25,92.25,5.0,2.5,9.75,173.75,163.75,2.5,7.0
27,91.5,99.75,7.25,3.5,8.5,151.0,156.25,0.25,6.0
28,79.0,82.75,4.5,12.25,9.75,130.0,132.25,2.0,5.75
29,90.75,84.75,8.25,11.75,16.5,151.75,196.75,5.0,3.5
30,107.0,109.25,6.0,10.0,13.5,166.5,198.5,4.0,3.25
31,119.0,118.0,6.5,8.25,15.75,139.0,158.75,1.5,5.5
32,98.5,100.75,8.0,9.25,14.25,125.25,142.5,4.0,2.25
33,90.25,103.0,6.5,13.25,9.0,126.0,126.75,5.25,2.0
34,99.0,99.75,8.75,11.5,16.0,118.25,143.0,8.5,7.25
35,96.25,98.5,9.75,17.5,17.5,116.75,129.25,6.75,4.0
36,94.25,90.25,9.5,14.5,16.5,100.75,116.75,4.25,9.5
37,85.5,87.0,11.5,12.75,20.25,91.0,123.25,2.25,3.0
38,103.0,92.75,9.0,23.0,20.75,102.0,140.0,3.75,0.25
39,105.5,111.75,11.5,25.25,18.0,108.0,129.0,20.0,1.25
40,108.5,109.0,13.25,26.75,17.25,99.5,126.5,3.25,1.75
