,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.0,0.5,1.5,2.0,1.0,2.5,2.5,3.5,3.5,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,7.5,1.5,6.5,6.5,5.0,3.5,4.5,1.5,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,2.0,1.5,2.5,0.5,1.5,1.0,2.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5
3,6.0,2.0,3.5,6.0,2.5,0.0,1.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.5,1.0,0.0,0.0,0.5,1.5,2.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.5,0.0,3.0,1.0,0.5,1.5,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.5,1.5,0.0,0.0,2.0,1.5,0.5,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.5,1.5,1.0,1.0,0.5,2.0,3.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.5,1.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,2.0,0.0,0.0,0.0,0.5,1.0,3.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.5,0.0,0.5,0.0,1.5,2.0,0.5,3.5,2.5,0.0,0.0,14.5,0.0,0.0,0.0,0.0
11,5.0,2.0,1.5,2.0,0.5,1.0,1.0,0.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,2.0,0.5,1.0,0.5,0.5,0.5,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.0,1.5,0.5,0.5,0.5,0.5,3.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,3.5,0.5,0.5,0.5,1.5,1.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.0,0.5,0.0,1.0,0.5,0.5,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.0,2.0,1.0,1.0,1.5,1.0,1.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,2.0,2.5,1.0,0.5,0.0,0.0,3.5,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,2.5,2.0,2.5,0.0,0.5,2.5,2.0,9.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,2.5,4.5,6.0,0.0,0.5,5.5,8.5,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,64.5,1.5,20.0,32.5,1.0,2.0,2.5,10.5,15.5,15.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
21,125.5,3.0,39.5,66.5,2.5,2.0,13.0,13.5,13.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,105.5,9.0,37.5,51.5,2.5,4.5,18.5,25.5,38.0,35.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0
23,78.5,6.5,31.0,39.5,2.0,6.5,17.5,64.5,64.0,82.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
24,50.0,7.5,23.5,34.5,3.5,2.5,17.0,58.5,66.5,85.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
25,76.0,7.0,38.0,57.5,7.0,4.0,19.5,28.0,32.5,42.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
26,72.5,10.0,58.5,95.0,10.5,8.0,36.5,25.0,42.0,42.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
27,77.0,13.0,61.0,77.5,8.5,9.5,36.0,21.5,32.5,30.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,83.0,15.0,58.5,71.0,13.5,7.5,32.0,28.0,26.0,32.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,69.0,22.0,64.5,72.5,13.5,6.0,32.5,33.5,31.5,29.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
30,85.0,27.0,64.0,73.5,17.5,16.5,39.0,37.0,41.5,41.5,2.0,0.0,0.5,0.0,0.5,3.5,0.0
31,86.5,30.0,63.0,72.5,11.5,18.0,42.0,37.5,46.0,41.5,0.0,0.0,1.0,0.0,0.5,9.5,0.0
32,69.0,25.0,63.5,67.5,10.5,15.0,45.5,29.5,32.5,31.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0
33,57.5,21.5,72.5,76.5,10.5,17.5,28.5,33.5,33.0,35.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0
34,54.5,23.0,44.5,43.0,11.5,19.5,38.5,38.5,39.5,37.0,0.5,0.5,1.0,2.0,0.5,1.0,0.0
35,46.5,27.5,41.5,43.5,9.0,18.0,25.5,33.5,46.5,47.5,0.0,0.0,0.5,0.5,1.0,0.0,0.0
36,55.0,28.5,36.0,33.5,7.5,24.0,23.5,29.0,34.5,35.5,0.0,0.0,1.5,0.5,1.0,0.0,0.0
37,55.5,19.5,34.5,30.0,15.5,15.5,23.0,38.0,43.0,40.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
38,55.0,29.0,29.5,29.0,11.5,19.0,26.0,30.0,33.5,31.0,0.0,0.0,0.5,0.0,0.0,9.0,0.0
39,47.0,26.0,25.5,31.0,14.5,15.0,24.0,37.5,164.0,46.5,0.0,0.0,0.0,0.0,1.0,1.5,0.5
