,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,7.1,6.4,7.9,6.9,4.4,15.3,11.5,5.2,7.8,3.8,9.8,5.5,19.5,33.3,20.8,2.2,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0
1,7.0,9.7,12.1,7.5,2.8,19.2,14.3,5.7,9.4,7.5,11.7,6.7,28.6,45.2,22.7,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,4.3,5.7,8.1,5.9,4.4,19.4,14.6,6.7,8.5,5.3,13.3,6.1,20.6,33.0,19.5,2.3,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,4.8,5.3,7.1,5.2,4.0,14.8,11.5,4.6,6.8,4.8,10.4,4.8,17.1,30.5,18.6,2.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,4.4,4.6,6.0,4.5,3.1,12.8,8.7,4.1,7.2,4.7,10.7,4.5,16.3,31.4,18.8,1.6,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0
5,5.8,4.9,5.2,3.6,1.9,9.9,9.3,2.8,5.4,4.0,8.3,3.5,13.5,25.8,15.2,1.8,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,3.3,4.1,4.4,3.0,1.8,8.5,7.3,3.2,4.9,4.5,8.5,2.7,14.3,22.7,12.7,1.4,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
7,4.1,3.9,5.4,2.8,3.5,10.8,7.5,2.6,5.8,5.3,8.9,4.0,15.8,26.8,13.1,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.3,2.9,1.7,2.1,8.5,7.3,2.0,4.2,3.7,5.1,2.0,9.5,21.5,13.8,1.1,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
9,2.5,3.0,4.6,1.9,2.3,8.7,5.5,3.9,4.7,3.5,6.0,2.8,8.5,18.8,13.1,1.1,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
