,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.0,5.0,5.75,6.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,5.75,4.75,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,6.5,5.25,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,3.0,3.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,3.5,3.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.5,3.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.5,4.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.75,2.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.75,2.75,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.75,1.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.75,1.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,5.75,3.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,2.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,1.0,2.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,1.75,1.75,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,3.75,3.5,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,5.0,4.0,6.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,7.5,6.75,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,7.0,7.5,7.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,19.0,16.25,18.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.75,32.75,20.0,33.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.25,41.0,28.0,46.0,33.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25
23,12.75,33.75,35.5,53.75,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.25,55.25,49.0,61.75,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.25,54.75,38.75,71.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.5,54.25,45.75,114.5,141.0,2.5,0.75,0.0,0.0,1.25,1.0,15.0
27,17.0,57.25,45.5,103.75,132.75,2.25,1.5,0.0,0.0,6.25,0.75,0.25
28,16.75,60.25,46.25,123.5,152.5,6.5,2.0,0.0,0.0,24.5,1.75,3.75
