,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,8.0,9.0,4.333333333333333,0.0,10.666666666666666,12.666666666666666,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.666666666666666,14.0,7.0,0.3333333333333333,11.666666666666666,13.666666666666666,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.666666666666666,14.666666666666666,7.0,0.6666666666666666,9.666666666666666,11.0,4.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,9.666666666666666,4.666666666666667,0.3333333333333333,5.0,6.666666666666667,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,8.75,3.5,0.5,8.0,7.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,6.25,2.5,0.5,5.0,7.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,7.75,3.75,0.25,6.0,6.75,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,4.75,2.0,0.25,4.5,5.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,4.25,2.5,0.0,7.75,9.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,4.0,0.5,0.0,4.5,6.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.0,1.75,0.0,5.0,5.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,5.75,2.0,0.5,5.25,4.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,4.75,3.0,1.0,4.25,6.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,4.75,2.25,0.75,4.75,4.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,3.0,0.75,0.25,4.25,4.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,3.75,1.25,0.25,3.5,3.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,9.5,3.0,0.5,6.5,7.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.25,11.0,4.25,0.25,11.5,12.5,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.0,12.25,5.5,0.25,14.25,14.25,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,15.5,7.75,1.0,14.0,16.75,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.0,40.0,17.25,2.0,27.5,31.5,8.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.75,53.5,24.75,6.0,38.25,40.0,11.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.25,56.75,28.5,5.75,42.75,42.25,12.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.25,55.25,36.5,10.0,44.0,35.25,17.75,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,48.75,54.25,32.25,11.5,44.75,38.75,17.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5
25,45.0,58.75,42.75,5.75,53.0,47.25,18.75,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
26,73.0,93.25,60.5,15.25,64.75,59.25,31.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
27,77.5,86.0,55.25,11.25,64.0,59.0,29.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
28,70.75,88.25,51.5,16.75,55.5,49.25,29.25,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
29,82.25,111.5,67.0,19.0,73.25,73.5,36.75,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
30,88.0,111.0,66.25,15.25,75.25,75.0,32.75,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,3.0,0.0,0.0
31,92.25,107.75,68.0,17.0,74.5,82.5,36.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.75,0.0,0.0
32,82.75,102.0,63.0,14.5,73.0,77.75,35.0,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,3.25,0.0,0.0
33,89.75,107.0,71.25,16.25,73.25,78.75,44.5,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.25,0.0,0.5
34,93.75,101.0,71.75,16.25,71.0,74.75,37.75,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3.25,1.0,0.0
35,95.75,108.5,76.0,15.5,85.5,97.75,40.0,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.75,0.25,0.0
36,89.75,100.5,61.25,16.25,88.75,92.0,41.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0
37,89.8,95.4,66.6,20.2,92.0,99.8,45.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.6,1.2,0.0,0.0
38,101.2,111.4,75.6,23.6,89.2,101.2,45.2,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,1.8,0.0,0.0
39,113.0,119.8,78.0,24.8,98.8,108.4,46.0,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,1.2,0.0,0.4
40,106.2,119.2,77.0,17.6,107.2,110.0,46.8,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.8,0.0,1.2
41,99.2,117.4,73.2,17.2,105.2,108.6,44.6,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,8.4,1.6,0.0,0.0
42,106.4,115.8,84.2,19.8,109.2,113.4,49.4,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7.8,0.4,0.2,0.2
43,110.8,120.0,83.2,19.2,112.4,124.0,49.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,5.6,0.4,0.0
44,101.6,112.6,77.0,17.6,111.0,111.6,50.6,76.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.2,0.0,0.0
45,94.0,106.4,82.2,15.6,119.2,123.2,52.6,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,1.4,0.0,0.2
46,112.4,119.4,74.6,17.2,126.6,141.4,46.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.8,0.2,0.0
47,98.6,107.4,79.0,16.8,120.4,136.4,46.8,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.6,0.4,0.4
48,88.4,107.0,73.6,15.8,121.8,131.4,42.8,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,1.8,2.6,1.0
49,96.4,114.6,73.8,21.0,113.2,121.0,51.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.6,0.0,0.4
50,96.8,105.6,74.4,21.0,111.2,122.0,44.6,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,3.6,0.0,0.8
51,93.6,105.6,70.2,25.8,105.8,113.4,41.8,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,3.8,0.8,0.6
52,97.4,113.0,79.0,14.8,111.0,120.4,43.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.4,0.0,0.6
