,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,5.6,5.6,0.2,3.4,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
1,5.8,11.2,0.0,4.8,6.0,0.2,0.4,1.0,1.2,0.0,0.0,0.0,0.0,0.0
2,6.4,8.0,0.0,3.8,3.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3,4.8,9.8,0.0,3.6,4.8,1.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0
4,3.0,4.6,0.0,3.4,4.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
5,3.0,3.4,0.0,3.2,5.8,0.6,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0
6,2.4,4.8,0.0,4.2,7.6,0.4,0.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0
7,2.0,1.8,0.0,5.2,4.8,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
8,1.2,1.2,0.0,3.2,4.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,0.0,5.4,5.6,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,2.2,0.0,1.4,3.0,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,2.2,5.2,0.0,3.2,4.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,4.2,0.0,2.2,2.6,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
13,2.6,6.8,0.0,3.2,5.0,1.4,0.6,0.4,0.2,0.0,0.2,0.0,0.0,0.0
14,3.2,4.4,0.0,3.0,7.8,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
15,4.4,6.4,0.0,2.8,7.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.4,6.4,0.0,3.4,7.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
17,6.6,10.6,0.0,7.0,12.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.6,14.4,0.2,5.2,14.6,2.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0
19,22.6,21.0,0.0,9.6,22.6,0.6,0.6,1.4,0.4,0.0,0.0,0.0,0.0,0.0
20,46.6,52.8,0.0,15.0,28.6,2.2,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0
21,116.0,136.0,0.0,22.8,44.6,3.8,2.0,2.8,0.6,0.2,0.0,0.0,0.0,0.0
22,97.4,130.8,0.2,28.0,49.0,7.4,0.8,3.6,0.6,0.8,0.0,0.0,0.0,0.0
23,76.2,96.6,0.0,21.4,42.2,11.0,0.8,2.6,2.8,1.0,0.0,0.0,0.0,0.0
24,56.4,73.2,0.0,29.8,51.8,13.6,0.6,2.6,0.8,0.2,0.0,0.0,0.0,0.0
25,89.8,116.8,0.2,46.2,68.6,28.8,2.0,7.4,3.2,3.0,0.0,0.2,0.0,0.0
26,126.6,168.8,0.8,61.4,91.2,31.8,2.4,9.8,2.8,3.8,0.2,1.2,0.0,0.6
27,130.6,177.8,0.8,58.8,88.8,38.0,3.8,14.6,6.2,7.0,0.2,0.2,0.0,0.0
28,122.4,161.6,0.0,64.2,83.4,46.8,5.0,17.6,3.2,6.8,0.8,1.2,1.0,0.0
29,156.0,179.4,0.2,89.2,93.0,79.2,15.4,24.2,6.6,13.6,0.4,0.4,2.8,0.2
30,145.2,167.2,0.8,122.4,91.4,95.2,40.4,43.8,14.2,28.4,0.8,7.2,9.4,0.0
31,140.2,150.6,0.2,116.4,100.4,87.8,53.4,51.8,17.4,23.0,6.0,2.4,6.4,0.2
32,146.4,176.8,1.0,79.8,90.8,66.0,19.6,32.8,13.8,14.8,0.4,1.4,4.2,0.0
33,133.0,163.6,1.4,86.4,98.4,58.2,13.4,22.2,9.0,8.8,0.2,2.2,7.2,1.2
34,114.8,155.2,0.4,83.8,105.4,59.4,7.4,18.4,6.4,12.6,2.6,7.0,2.0,3.8
35,102.6,148.0,1.4,86.4,103.8,58.0,11.4,22.4,12.2,9.2,1.4,2.0,5.0,0.8
36,88.0,139.4,0.8,82.2,94.2,47.2,11.2,25.2,11.0,5.8,0.6,0.4,1.6,0.6
37,88.8,140.6,3.4,77.6,96.2,45.2,11.6,22.0,7.8,10.4,1.6,13.4,3.0,0.2
38,96.8,151.8,1.8,80.8,101.6,53.8,9.0,19.6,10.4,9.8,1.0,1.6,3.2,0.6
39,100.2,160.8,2.6,91.2,105.8,51.2,13.0,27.4,13.2,8.2,3.6,1.8,2.8,0.8
40,97.2,142.6,2.4,76.6,100.2,43.6,12.0,19.8,10.8,6.0,4.6,3.6,10.8,1.0
41,91.0,148.6,1.6,92.8,114.6,37.0,11.0,19.2,11.8,7.2,1.4,2.2,3.6,0.4
42,100.6,157.0,1.4,96.8,112.0,50.0,10.2,23.0,12.8,7.2,4.4,2.0,6.2,0.4
43,94.8,153.8,2.2,94.6,110.2,50.2,16.0,23.8,10.6,4.2,6.2,6.0,3.4,0.6
44,95.6,152.6,2.6,95.4,106.6,40.6,15.0,23.4,13.2,7.2,10.8,6.4,4.6,1.0
45,96.6,149.4,1.2,99.6,115.4,46.0,15.6,28.0,15.0,8.0,4.6,4.6,3.4,2.0
