,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,8.666666666666666,5.777777777777778,8.222222222222221,9.666666666666666,4.444444444444445,4.333333333333333,4.222222222222222,4.888888888888889,7.444444444444445,8.222222222222221,0.1111111111111111,0.1111111111111111,1.2222222222222223,0.0,0.7777777777777778,0.0,0.0
1,10.777777777777779,5.555555555555555,9.777777777777779,13.88888888888889,5.0,5.111111111111111,6.777777777777778,6.0,9.0,5.555555555555555,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
2,9.222222222222221,4.222222222222222,7.111111111111111,7.777777777777778,3.7777777777777777,4.0,5.888888888888889,6.333333333333333,8.555555555555555,7.555555555555555,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
3,9.555555555555555,5.444444444444445,6.222222222222222,7.777777777777778,4.777777777777778,4.666666666666667,5.222222222222222,4.777777777777778,7.222222222222222,6.0,0.0,0.0,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0
4,6.333333333333333,3.0,5.555555555555555,7.444444444444445,3.888888888888889,3.5555555555555554,5.111111111111111,6.888888888888889,7.777777777777778,6.222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
5,10.11111111111111,5.222222222222222,7.555555555555555,9.11111111111111,3.7777777777777777,4.888888888888889,4.555555555555555,3.0,6.666666666666667,5.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
6,7.222222222222222,5.444444444444445,5.222222222222222,5.444444444444445,2.2222222222222223,2.5555555555555554,2.888888888888889,4.777777777777778,6.777777777777778,5.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
7,6.333333333333333,3.5555555555555554,4.333333333333333,5.888888888888889,2.7777777777777777,2.5555555555555554,3.4444444444444446,3.5555555555555554,4.777777777777778,3.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
8,5.333333333333333,4.555555555555555,5.333333333333333,5.333333333333333,3.5555555555555554,4.444444444444445,3.888888888888889,3.6666666666666665,5.666666666666667,3.7777777777777777,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
9,4.777777777777778,5.0,5.111111111111111,6.222222222222222,1.6666666666666667,2.2222222222222223,2.4444444444444446,3.4444444444444446,4.666666666666667,2.888888888888889,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
10,6.111111111111111,2.4444444444444446,4.0,4.777777777777778,2.2222222222222223,2.5555555555555554,3.4444444444444446,4.111111111111111,4.0,3.4444444444444446,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
11,4.0,3.0,3.7777777777777777,12.0,2.7777777777777777,2.3333333333333335,2.888888888888889,2.4444444444444446,2.3333333333333335,2.5555555555555554,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
12,3.7777777777777777,3.888888888888889,3.2222222222222223,3.7777777777777777,1.7777777777777777,2.888888888888889,3.111111111111111,4.777777777777778,6.444444444444445,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,1.8888888888888888,7.111111111111111,5.888888888888889,2.0,1.6666666666666667,2.2222222222222223,2.2222222222222223,3.111111111111111,1.5555555555555556,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
14,3.888888888888889,2.5555555555555554,2.4444444444444446,2.5555555555555554,1.2222222222222223,1.5555555555555556,1.8888888888888888,1.6666666666666667,3.6666666666666665,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5555555555555554,2.111111111111111,2.3333333333333335,4.111111111111111,1.8888888888888888,0.8888888888888888,0.8888888888888888,2.2222222222222223,4.444444444444445,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.2222222222222223,1.7777777777777777,2.6666666666666665,3.2222222222222223,1.0,1.5555555555555556,1.8888888888888888,3.2222222222222223,3.4444444444444446,3.111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
