,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0
1,20.0,7.0,0.0,11.0,0.0,14.0,1.0,0.0,0.0
2,24.0,1.0,1.0,19.0,0.0,12.0,1.0,0.0,0.0
3,25.0,1.0,0.0,29.0,0.0,14.0,1.0,0.0,0.0
4,20.0,3.0,2.0,28.0,0.0,12.0,1.0,0.0,0.0
5,30.0,2.0,0.0,32.0,0.0,14.0,1.0,0.0,0.0
6,23.0,1.0,0.0,26.0,0.0,12.0,0.0,0.0,0.0
7,31.0,4.0,1.0,44.0,0.0,13.0,1.0,0.0,0.0
8,25.0,3.0,0.0,26.0,0.0,12.0,1.0,0.0,0.0
9,30.0,2.0,0.0,22.0,0.0,14.0,1.0,0.0,0.0
10,20.0,2.0,1.0,27.0,0.0,12.0,0.0,0.0,0.0
11,24.0,2.0,1.0,28.0,0.0,14.0,1.0,0.0,0.0
12,18.0,1.0,0.0,16.0,0.0,12.0,1.0,0.0,0.0
13,24.0,2.0,0.0,17.0,0.0,13.0,1.0,0.0,0.0
14,17.0,0.0,0.0,11.0,0.0,12.0,1.0,0.0,0.0
15,21.0,2.0,1.0,13.0,0.0,14.0,1.0,0.0,0.0
16,8.0,2.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0
17,11.0,4.0,0.0,14.0,0.0,14.0,1.0,0.0,0.0
18,12.0,1.0,0.0,7.0,0.0,12.0,1.0,0.0,0.0
19,12.0,0.0,0.0,11.0,0.0,14.0,1.0,0.0,0.0
20,11.0,2.0,0.0,19.0,0.0,12.0,1.0,0.0,0.0
21,13.0,1.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0
22,7.0,0.0,0.0,9.0,0.0,12.0,1.0,0.0,0.0
23,11.0,2.0,0.0,10.0,0.0,14.0,1.0,0.0,0.0
24,9.0,2.0,0.0,5.0,0.0,12.0,1.0,0.0,0.0
25,9.0,2.0,0.0,12.0,0.0,14.0,1.0,0.0,0.0
26,8.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0
27,4.0,1.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0
28,5.0,1.0,0.0,5.0,0.0,12.0,1.0,0.0,0.0
29,1.0,1.0,0.0,7.0,0.0,14.0,1.0,0.0,0.0
30,3.0,2.0,0.0,10.0,0.0,12.0,1.0,0.0,0.0
31,3.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,0.0
32,5.0,2.0,0.0,8.0,0.0,12.0,1.0,0.0,0.0
33,6.0,2.0,0.0,13.0,0.0,14.0,1.0,0.0,0.0
34,8.0,2.0,0.0,8.0,0.0,12.0,1.0,0.0,0.0
