,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,1.0
1,1.3333333333333333,3.3333333333333335,2.3333333333333335,4.0,1.0,3.0,0.0,0.0,1.3333333333333333
2,2.6666666666666665,2.0,1.3333333333333333,4.333333333333333,0.6666666666666666,2.3333333333333335,2.0,0.0,0.6666666666666666
3,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.3333333333333335,1.3333333333333333,2.0,1.3333333333333333,0.0,0.6666666666666666
4,3.3333333333333335,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.6666666666666666,3.0,1.3333333333333333,0.0,2.0
5,1.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.0,3.3333333333333335
6,0.6666666666666666,0.0,0.6666666666666666,2.0,1.0,1.0,1.3333333333333333,0.0,0.3333333333333333
7,2.3333333333333335,1.6666666666666667,0.3333333333333333,2.0,0.6666666666666666,3.0,4.333333333333333,0.0,2.0
8,1.6666666666666667,1.3333333333333333,1.0,2.0,0.6666666666666666,2.6666666666666665,2.3333333333333335,0.0,1.3333333333333333
9,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,2.6666666666666665
10,1.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0,1.6666666666666667,0.0,2.0
11,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.6666666666666665,1.0,2.0,2.0,0.0,2.3333333333333335
12,2.0,0.6666666666666666,0.0,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,2.3333333333333335
13,1.0,0.6666666666666666,0.6666666666666666,2.0,1.0,1.6666666666666667,2.3333333333333335,0.0,2.3333333333333335
14,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,1.0,0.0,3.3333333333333335
15,1.6666666666666667,1.6666666666666667,0.6666666666666666,4.666666666666667,1.3333333333333333,2.6666666666666665,1.6666666666666667,0.0,3.6666666666666665
16,3.0,1.3333333333333333,0.3333333333333333,4.333333333333333,1.3333333333333333,3.3333333333333335,2.6666666666666665,0.0,2.3333333333333335
17,3.3333333333333335,1.3333333333333333,0.0,6.666666666666667,2.0,3.6666666666666665,2.6666666666666665,0.0,1.0
18,3.3333333333333335,1.3333333333333333,1.0,7.0,1.0,3.0,5.0,0.0,2.6666666666666665
19,8.333333333333334,4.666666666666667,3.0,15.0,2.6666666666666665,7.333333333333333,7.0,0.0,5.0
20,20.333333333333332,5.333333333333333,3.0,16.333333333333332,7.0,21.333333333333332,18.0,0.0,3.0
21,32.666666666666664,12.0,4.333333333333333,21.333333333333332,11.333333333333334,32.0,29.666666666666668,0.0,5.333333333333333
22,43.333333333333336,29.666666666666668,7.0,25.333333333333332,19.333333333333332,39.666666666666664,32.666666666666664,0.0,7.333333333333333
23,43.0,24.666666666666668,5.333333333333333,48.666666666666664,47.333333333333336,42.333333333333336,41.0,0.0,12.333333333333334
24,44.666666666666664,28.666666666666668,6.0,63.666666666666664,68.33333333333333,45.666666666666664,61.0,0.0,10.0
25,37.0,27.333333333333332,7.333333333333333,48.0,44.333333333333336,57.333333333333336,65.33333333333333,0.0,13.0
26,50.0,31.333333333333332,10.666666666666666,32.333333333333336,28.0,80.0,98.33333333333333,0.0,18.333333333333332
27,41.666666666666664,37.0,9.0,35.666666666666664,31.666666666666668,90.33333333333333,104.0,0.0,18.666666666666668
28,51.0,31.0,9.0,30.666666666666668,14.666666666666666,101.0,100.0,0.0,15.666666666666666
29,54.0,29.0,16.0,32.333333333333336,21.0,130.0,115.66666666666667,0.0,26.0
30,60.666666666666664,38.0,16.666666666666668,38.666666666666664,24.333333333333332,121.33333333333333,107.66666666666667,0.0,18.666666666666668
31,70.33333333333333,53.333333333333336,20.666666666666668,37.333333333333336,35.333333333333336,105.33333333333333,89.33333333333333,0.0,21.0
32,52.0,31.666666666666668,11.666666666666666,27.0,22.666666666666668,74.66666666666667,77.66666666666667,0.0,14.666666666666666
33,42.333333333333336,24.0,21.333333333333332,34.0,24.0,57.333333333333336,73.66666666666667,0.0,16.333333333333332
34,50.333333333333336,34.333333333333336,20.333333333333332,38.666666666666664,23.0,55.666666666666664,69.0,0.0,13.0
35,54.666666666666664,32.0,24.0,36.666666666666664,27.666666666666668,60.666666666666664,63.333333333333336,0.0,15.666666666666666
36,45.0,25.666666666666668,15.0,28.666666666666668,23.333333333333332,47.666666666666664,54.0,0.0,11.333333333333334
37,50.0,27.333333333333332,16.0,36.0,21.333333333333332,47.666666666666664,58.666666666666664,0.0,13.666666666666666
38,50.666666666666664,28.333333333333332,15.0,36.666666666666664,23.333333333333332,50.0,58.666666666666664,0.0,16.0
39,56.0,41.0,19.333333333333332,41.666666666666664,26.666666666666668,55.333333333333336,56.0,0.0,19.0
40,55.333333333333336,35.666666666666664,16.0,39.666666666666664,28.0,45.0,52.333333333333336,0.0,16.333333333333332
41,61.666666666666664,36.666666666666664,19.333333333333332,38.0,33.333333333333336,55.333333333333336,57.0,0.0,17.666666666666668
42,58.0,39.333333333333336,17.666666666666668,41.666666666666664,41.0,50.0,55.666666666666664,0.0,18.666666666666668
43,62.0,37.0,20.0,37.0,36.333333333333336,49.666666666666664,50.0,0.0,19.333333333333332
44,56.666666666666664,38.0,20.333333333333332,45.666666666666664,36.666666666666664,46.333333333333336,56.0,0.0,17.333333333333332
