,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,5.333333333333333,5.0,2.0,0.3333333333333333,0.0,0.0,0.0
20,1.0,7.666666666666667,15.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0
21,1.3333333333333333,12.0,28.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
22,4.333333333333333,25.0,26.666666666666668,8.333333333333334,2.6666666666666665,0.0,0.0,0.0
23,4.666666666666667,25.666666666666668,37.333333333333336,3.6666666666666665,9.0,0.0,0.0,0.0
24,1.3333333333333333,14.333333333333334,38.333333333333336,2.6666666666666665,8.333333333333334,0.0,0.0,0.0
25,1.6666666666666667,18.666666666666668,54.0,2.6666666666666665,3.0,0.0,0.0,0.0
26,7.0,34.0,102.66666666666667,6.333333333333333,5.333333333333333,0.0,0.0,0.3333333333333333
27,8.333333333333334,37.0,124.0,6.333333333333333,7.333333333333333,0.0,0.0,0.0
28,4.333333333333333,27.666666666666668,87.33333333333333,10.0,10.333333333333334,0.0,0.0,0.0
29,6.0,31.666666666666668,96.33333333333333,17.0,6.666666666666667,0.0,0.0,0.0
30,6.333333333333333,25.666666666666668,95.33333333333333,15.333333333333334,9.666666666666666,1.0,0.0,1.0
31,7.0,21.0,100.0,10.333333333333334,14.666666666666666,0.0,0.0,0.0
32,5.333333333333333,22.666666666666668,111.33333333333333,12.0,13.333333333333334,0.3333333333333333,0.6666666666666666,0.0
33,4.666666666666667,27.0,103.0,13.333333333333334,13.333333333333334,0.0,1.6666666666666667,0.0
34,6.333333333333333,33.0,83.0,15.666666666666666,99.33333333333333,0.0,1.3333333333333333,0.0
35,5.333333333333333,26.0,45.0,8.666666666666666,11.666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333
36,4.0,24.0,29.333333333333332,9.0,10.0,0.0,2.0,0.0
37,4.666666666666667,25.666666666666668,27.0,9.0,12.666666666666666,0.0,0.0,0.0
38,7.666666666666667,25.666666666666668,18.666666666666668,8.0,13.333333333333334,0.3333333333333333,1.3333333333333333,0.0
39,2.3333333333333335,26.666666666666668,23.666666666666668,7.0,10.0,0.0,0.3333333333333333,0.0
40,4.666666666666667,25.666666666666668,19.666666666666668,6.666666666666667,10.333333333333334,0.0,0.0,0.0
41,6.666666666666667,23.333333333333332,11.0,3.3333333333333335,7.333333333333333,0.3333333333333333,0.0,0.0
42,7.0,24.333333333333332,15.666666666666666,6.333333333333333,12.0,0.3333333333333333,0.3333333333333333,0.0
43,4.333333333333333,25.0,20.666666666666668,6.666666666666667,10.666666666666666,0.0,1.6666666666666667,0.3333333333333333
44,4.333333333333333,31.666666666666668,18.666666666666668,6.0,14.333333333333334,0.0,0.3333333333333333,0.0
45,5.333333333333333,32.0,19.333333333333332,5.0,9.666666666666666,0.3333333333333333,0.6666666666666666,0.0
46,3.6666666666666665,33.333333333333336,20.0,5.666666666666667,8.666666666666666,0.0,1.3333333333333333,0.6666666666666666
47,5.333333333333333,23.333333333333332,26.333333333333332,5.666666666666667,16.0,0.0,1.0,0.3333333333333333
48,6.666666666666667,24.333333333333332,22.0,7.666666666666667,9.0,0.3333333333333333,1.0,0.0
49,2.0,27.666666666666668,16.666666666666668,4.0,11.0,0.3333333333333333,1.0,0.0
50,4.666666666666667,31.0,20.0,7.333333333333333,11.0,0.3333333333333333,0.6666666666666666,0.0
51,5.666666666666667,38.333333333333336,31.333333333333332,6.333333333333333,13.666666666666666,0.3333333333333333,1.0,0.0
52,8.0,47.0,28.333333333333332,9.333333333333334,16.0,0.0,3.6666666666666665,0.0
53,4.333333333333333,37.0,25.333333333333332,7.333333333333333,9.0,0.0,1.0,0.0
54,7.0,50.0,37.333333333333336,7.333333333333333,11.0,0.6666666666666666,1.0,0.6666666666666666
55,10.0,82.33333333333333,35.333333333333336,9.666666666666666,17.0,0.0,0.3333333333333333,0.3333333333333333
56,9.0,74.33333333333333,36.0,9.333333333333334,22.0,1.0,2.0,2.0
57,3.0,77.33333333333333,33.666666666666664,9.333333333333334,35.0,0.0,1.0,1.3333333333333333
58,4.666666666666667,43.666666666666664,29.333333333333332,8.666666666666666,22.666666666666668,0.3333333333333333,2.0,0.0
59,3.0,44.666666666666664,19.666666666666668,5.333333333333333,10.666666666666666,0.0,1.0,1.0
60,7.0,81.66666666666667,32.0,6.333333333333333,15.666666666666666,0.0,0.3333333333333333,0.0
61,10.333333333333334,133.0,28.0,6.333333333333333,18.333333333333332,0.0,1.0,0.3333333333333333
62,5.666666666666667,76.33333333333333,20.0,5.333333333333333,20.666666666666668,0.0,0.3333333333333333,0.3333333333333333
63,5.333333333333333,65.0,28.0,6.666666666666667,19.0,0.3333333333333333,1.6666666666666667,0.0
64,4.666666666666667,86.66666666666667,18.666666666666668,5.0,19.333333333333332,0.0,0.6666666666666666,0.0
65,5.0,72.33333333333333,15.666666666666666,6.333333333333333,20.0,0.0,1.0,0.0
66,3.6666666666666665,72.66666666666667,25.0,5.666666666666667,18.666666666666668,0.0,0.3333333333333333,0.0
67,5.333333333333333,73.0,21.0,5.333333333333333,22.666666666666668,0.3333333333333333,1.0,1.3333333333333333
68,6.0,73.0,16.333333333333332,4.666666666666667,18.0,0.0,0.3333333333333333,1.0
69,6.0,71.33333333333333,17.666666666666668,3.6666666666666665,20.666666666666668,0.0,0.3333333333333333,0.0
70,5.0,72.66666666666667,19.666666666666668,3.0,12.666666666666666,0.0,0.0,0.0
71,2.3333333333333335,53.333333333333336,19.0,3.0,11.0,0.0,0.0,0.0
72,1.3333333333333333,61.333333333333336,20.333333333333332,4.666666666666667,12.0,0.0,0.0,0.0
73,0.6666666666666666,47.0,13.666666666666666,3.0,9.0,0.0,0.3333333333333333,0.0
74,1.3333333333333333,34.333333333333336,11.666666666666666,1.3333333333333333,8.333333333333334,0.0,0.0,0.3333333333333333
75,1.0,27.0,6.666666666666667,2.3333333333333335,6.666666666666667,0.0,0.0,0.0
76,0.0,22.0,7.333333333333333,2.0,2.3333333333333335,0.0,0.0,0.3333333333333333
77,0.3333333333333333,19.666666666666668,10.666666666666666,1.6666666666666667,2.0,0.0,0.0,0.0
78,0.3333333333333333,10.0,6.666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0
79,0.3333333333333333,8.333333333333334,8.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
80,1.0,13.0,6.333333333333333,2.0,3.0,0.0,0.0,0.0
81,0.3333333333333333,13.333333333333334,3.0,1.0,0.0,0.0,0.0,0.0
82,0.0,14.333333333333334,5.333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0
83,0.6666666666666666,13.333333333333334,5.333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
84,1.3333333333333333,13.666666666666666,9.333333333333334,5.333333333333333,0.3333333333333333,0.0,0.0,0.0
85,0.6666666666666666,27.0,15.666666666666666,3.3333333333333335,4.333333333333333,0.0,0.0,0.0
86,2.3333333333333335,23.666666666666668,10.333333333333334,0.6666666666666666,2.0,0.0,0.0,0.0
87,1.6666666666666667,36.333333333333336,9.333333333333334,1.6666666666666667,12.666666666666666,0.0,0.0,0.0
88,2.6666666666666665,32.333333333333336,17.0,1.6666666666666667,13.333333333333334,0.0,0.0,0.0
89,0.3333333333333333,12.0,4.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
90,0.0,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
91,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0
92,0.0,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
93,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
94,0.3333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
95,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
