,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,9.5,5.0,11.0,0.25,0.25,0.0,0.0,0.0,0.0
1,6.25,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,6.5,13.0,1.0,1.0,0.0,0.0,0.0,0.0
3,5.75,4.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,5.0,6.75,0.25,0.25,0.0,0.0,0.0,0.0
5,2.0,2.5,6.0,0.25,0.25,0.0,0.0,0.0,0.0
6,5.25,3.5,6.5,0.25,0.25,0.0,0.0,0.0,0.0
7,7.0,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,2.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,2.25,6.75,0.5,0.5,0.0,0.0,0.0,0.0
14,4.0,3.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,3.5,8.0,0.25,0.25,0.0,0.0,0.0,0.0
16,8.75,4.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0
17,13.75,3.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18.5,7.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,9.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0
20,37.25,10.5,98.5,0.0,0.0,0.0,0.0,0.0,0.0
21,56.25,19.25,123.0,1.75,1.0,0.0,0.0,0.0,0.0
22,58.75,21.25,129.25,1.25,1.25,0.5,0.0,0.0,0.0
23,54.75,22.25,125.25,1.75,1.5,0.25,0.0,0.0,0.0
24,59.5,25.75,133.25,1.0,1.25,0.5,0.0,0.0,0.0
25,91.5,31.0,150.0,1.0,1.0,0.5,0.0,0.0,0.0
26,92.25,51.5,186.75,0.5,0.5,0.75,0.0,0.0,0.0
27,81.75,43.25,183.25,2.25,2.0,0.75,0.0,0.0,0.0
28,88.75,38.75,191.5,0.75,0.75,0.0,0.0,0.0,0.0
29,97.25,58.75,211.75,5.5,5.25,0.5,0.0,0.0,0.0
30,97.75,72.25,244.5,1.5,1.75,0.5,0.0,0.0,0.0
31,116.5,90.75,232.25,1.5,1.75,0.5,0.0,0.0,0.0
32,100.5,69.5,210.75,1.75,1.75,1.5,0.0,0.0,0.0
33,100.25,63.0,214.5,3.0,3.5,0.75,0.0,0.0,0.0
34,91.0,64.5,191.75,1.0,1.25,1.25,0.0,0.0,0.0
35,99.75,64.0,199.25,2.0,2.0,1.25,0.0,0.0,0.0
36,108.25,62.75,198.0,1.0,1.0,0.25,0.0,0.0,0.0
37,103.75,59.25,195.75,1.75,1.75,1.25,0.0,0.0,0.0
38,121.0,57.5,206.25,1.25,1.25,0.5,0.0,0.0,0.0
39,132.75,74.5,198.75,2.0,2.25,1.5,0.0,0.0,0.0
40,112.0,61.5,180.75,1.25,1.25,0.25,0.0,0.0,0.0
