,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,6.444444444444445,7.222222222222222,3.888888888888889,4.111111111111111,2.111111111111111,3.3333333333333335,5.222222222222222,1.6666666666666667,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,8.555555555555555,5.666666666666667,4.0,3.0,4.555555555555555,6.333333333333333,1.7777777777777777,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.777777777777778,6.666666666666667,4.666666666666667,4.444444444444445,2.5555555555555554,3.5555555555555554,5.888888888888889,1.6666666666666667,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.555555555555555,4.777777777777778,4.111111111111111,2.2222222222222223,1.0,3.3333333333333335,5.555555555555555,1.6666666666666667,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,4.777777777777778,5.444444444444445,3.7777777777777777,1.8888888888888888,1.3333333333333333,4.888888888888889,6.111111111111111,1.3333333333333333,1.5555555555555556,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,7.555555555555555,3.4444444444444446,3.6666666666666665,2.0,2.5555555555555554,4.444444444444445,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.7777777777777777,4.444444444444445,3.4444444444444446,1.8888888888888888,0.6666666666666666,2.6666666666666665,5.888888888888889,1.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.0,2.888888888888889,2.0,1.4444444444444444,2.6666666666666665,4.777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,5.111111111111111,3.2222222222222223,2.4444444444444446,1.6666666666666667,3.0,3.4444444444444446,0.0,1.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5555555555555554,3.7777777777777777,2.6666666666666665,2.2222222222222223,1.6666666666666667,2.5555555555555554,4.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,2.7777777777777777,2.2222222222222223,2.2222222222222223,1.0,1.6666666666666667,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
