,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.0,1.0,1.5,1.5,1.5,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.0,4.5,3.0,3.0,2.0,1.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,1.5,2.5,4.0,4.0,3.0,2.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,1.0,1.5,1.0,0.5,1.5,2.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,0.5,3.0,2.5,2.0,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.5,2.0,1.0,1.0,1.0,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,1.5,1.0,2.5,2.5,2.0,1.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,1.5,0.5,0.5,1.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,1.0,3.0,1.5,1.5,1.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.5,1.5,1.5,1.5,0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,2.5,1.0,0.5,0.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.0,2.5,1.0,1.0,0.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.5,5.0,5.5,5.5,5.5,3.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,2.5,6.0,3.0,3.0,1.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,3.5,7.0,2.5,3.0,1.0,1.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,4.0,6.0,5.0,4.0,3.0,1.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,9.5,11.5,3.0,2.5,2.5,2.5,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.5,48.0,44.5,3.0,3.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.5,119.5,117.0,6.5,6.0,2.5,2.0,7.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0
22,25.0,70.5,66.5,16.5,15.5,4.0,4.0,6.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0
23,42.0,45.0,44.5,66.0,71.0,19.5,20.5,3.5,76.0,0.0,0.0,0.5,1.0,0.0,0.0
24,48.5,49.0,51.0,85.0,92.0,27.5,28.0,1.5,54.5,0.0,0.0,0.0,1.0,0.0,0.0
25,59.5,40.0,41.0,40.0,42.0,18.0,18.0,2.0,49.5,0.0,0.0,0.0,0.5,0.0,0.0
26,66.0,66.5,61.5,23.5,23.5,8.0,7.5,5.0,90.0,0.0,0.0,1.0,2.0,0.0,0.0
27,85.5,47.5,48.5,19.0,22.5,4.0,4.5,7.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0
28,85.33333333333333,50.333333333333336,48.333333333333336,16.0,15.0,8.666666666666666,7.333333333333333,3.6666666666666665,94.0,0.0,0.0,0.0,1.0,0.0,0.0
29,98.66666666666667,46.333333333333336,47.333333333333336,14.666666666666666,15.333333333333334,5.666666666666667,6.333333333333333,6.0,97.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
30,112.0,54.666666666666664,57.333333333333336,28.0,30.666666666666668,14.333333333333334,14.666666666666666,10.333333333333334,106.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
31,98.66666666666667,58.666666666666664,58.0,27.666666666666668,29.333333333333332,10.666666666666666,10.666666666666666,13.666666666666666,109.33333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
32,82.66666666666667,42.666666666666664,44.333333333333336,23.0,27.0,12.666666666666666,13.0,9.333333333333334,89.33333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
33,92.66666666666667,40.0,43.0,28.666666666666668,30.666666666666668,16.333333333333332,19.0,9.666666666666666,84.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
34,89.33333333333333,30.0,33.0,26.0,28.333333333333332,13.666666666666666,13.0,7.0,88.33333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
35,63.333333333333336,20.333333333333332,20.666666666666668,15.333333333333334,17.0,8.333333333333334,8.0,4.333333333333333,62.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
36,79.0,24.0,22.5,19.5,21.0,15.0,14.5,7.0,70.5,0.0,0.0,0.5,0.0,0.0,0.0
37,79.5,14.5,20.0,19.5,19.0,14.0,13.5,5.0,68.5,0.0,0.0,0.0,1.0,0.0,0.0
38,90.5,19.5,26.0,22.5,23.0,17.5,16.5,5.5,68.0,0.0,0.0,0.5,2.0,0.0,0.0
39,83.5,20.5,23.0,24.0,25.5,17.5,19.0,5.5,81.5,0.0,0.0,0.0,1.0,0.0,0.0
40,56.5,16.75,20.5,22.0,23.75,11.0,11.0,4.0,58.25,0.0,0.0,0.0,0.25,0.0,0.0
41,82.0,24.666666666666668,28.666666666666668,27.333333333333332,29.666666666666668,12.333333333333334,13.333333333333334,6.333333333333333,67.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0
42,80.0,24.333333333333332,26.666666666666668,27.666666666666668,30.0,14.333333333333334,15.333333333333334,5.666666666666667,73.33333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
43,84.66666666666667,22.0,25.0,26.666666666666668,29.666666666666668,17.0,15.0,8.333333333333334,76.66666666666667,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
44,71.5,21.25,22.0,22.0,23.5,14.25,13.0,6.25,55.25,0.0,0.0,0.25,0.75,0.0,0.0
45,91.66666666666667,29.0,30.666666666666668,25.666666666666668,27.666666666666668,13.0,15.0,9.333333333333334,75.66666666666667,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
46,99.0,27.0,26.666666666666668,34.666666666666664,36.333333333333336,17.666666666666668,18.333333333333332,4.333333333333333,82.66666666666667,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
47,89.66666666666667,25.0,24.666666666666668,29.333333333333332,31.0,18.0,17.666666666666668,6.0,82.66666666666667,0.0,0.0,2.0,2.3333333333333335,0.0,0.0
48,83.5,24.75,27.25,36.25,37.75,23.25,24.25,5.5,75.5,0.0,0.0,0.5,1.0,0.0,0.0
49,80.75,28.25,31.5,28.25,30.75,15.75,15.5,8.5,71.0,0.0,0.0,1.5,1.75,0.0,0.0
50,82.25,31.25,32.25,30.5,31.25,18.75,21.0,5.5,73.75,0.0,0.0,0.0,1.0,0.0,0.0
51,80.0,28.5,32.25,34.5,37.5,13.0,14.0,8.5,82.5,0.0,0.0,0.25,0.75,0.0,0.0
52,70.0,37.5,36.0,28.75,29.25,14.75,15.0,5.0,76.0,0.0,0.0,1.25,0.0,0.0,0.0
53,77.5,55.0,49.75,29.25,32.5,15.25,16.25,6.25,76.5,0.0,0.0,0.25,1.25,0.0,0.0
54,85.5,101.75,96.75,34.25,36.0,17.25,19.25,8.0,76.0,0.0,0.0,1.25,1.75,0.0,0.0
55,88.0,72.75,68.75,45.25,49.75,17.25,18.25,9.25,81.25,0.0,0.0,0.5,0.5,0.0,0.0
56,91.75,43.25,41.5,66.5,72.75,23.0,24.0,5.25,62.0,0.0,0.0,0.0,1.25,0.0,0.0
57,100.5,27.25,29.25,124.75,140.5,42.25,45.0,5.75,75.5,0.0,0.0,2.5,1.0,0.0,0.0
58,108.75,24.75,31.25,116.75,125.25,39.75,42.0,4.0,65.25,0.0,0.0,0.75,1.75,0.0,0.0
59,74.0,27.25,30.0,57.75,64.0,26.5,28.75,6.0,64.5,0.0,0.0,1.25,2.75,0.0,0.0
60,110.75,28.0,27.5,57.25,66.25,25.25,28.75,4.75,70.0,0.0,0.0,0.5,1.75,0.0,0.0
61,102.5,27.0,31.0,60.0,66.75,23.0,25.0,5.5,76.0,0.0,0.0,0.75,1.75,0.0,0.0
62,113.0,34.0,34.0,50.5,54.25,24.0,27.0,6.25,78.75,0.0,0.0,1.75,2.0,0.0,0.0
63,126.0,28.0,27.5,54.5,58.75,25.0,29.0,3.25,83.5,0.0,0.0,0.75,2.75,0.0,0.0
64,148.75,30.5,31.25,51.5,57.25,30.5,32.5,4.0,81.75,0.0,0.0,1.25,0.75,0.0,0.0
65,120.0,33.0,33.25,43.5,47.5,20.75,23.5,4.25,95.75,0.0,0.0,1.75,3.5,0.0,0.0
66,145.0,31.25,31.25,57.5,62.75,27.25,29.25,4.75,91.25,0.0,0.0,0.75,1.25,0.0,0.0
67,140.0,35.5,36.75,44.75,52.25,23.0,25.75,4.5,87.0,0.0,0.0,0.75,1.25,0.0,0.0
68,125.75,23.25,25.0,46.0,53.25,22.0,21.75,2.5,89.5,0.0,0.0,1.0,1.5,0.0,0.0
69,129.0,26.5,29.25,38.0,44.0,20.25,22.0,4.75,96.0,0.0,0.0,0.75,1.75,0.0,0.0
70,127.75,29.75,29.75,35.0,38.0,17.5,18.25,5.5,81.25,0.0,0.0,1.25,2.0,0.0,0.0
71,126.0,29.75,29.5,35.75,40.0,19.0,22.5,3.75,79.5,0.0,0.0,1.75,0.75,0.0,0.0
72,102.25,23.0,21.75,32.75,34.75,21.25,22.75,3.75,82.25,0.0,0.0,0.5,3.5,0.0,0.0
73,96.25,20.75,23.25,29.75,31.75,19.5,19.5,4.25,86.0,0.0,0.0,1.0,1.75,0.0,0.0
74,80.0,23.0,23.75,26.25,26.5,18.0,18.5,1.75,66.0,0.0,0.0,1.0,0.5,0.0,0.0
75,72.25,22.75,23.75,22.5,25.75,17.5,17.0,4.25,62.25,0.0,0.0,0.25,0.75,0.0,0.0
76,72.5,15.25,16.5,22.75,23.5,10.5,12.25,3.75,56.0,0.0,0.0,0.0,0.75,0.0,0.0
77,58.0,17.0,18.0,16.0,14.25,9.75,8.75,3.75,54.5,0.0,0.0,0.25,0.75,0.0,0.0
78,47.5,19.25,20.75,15.5,15.75,15.25,16.0,2.75,46.5,0.0,0.0,0.75,0.5,0.0,0.0
79,43.25,19.5,20.25,11.75,12.25,10.0,10.0,3.5,44.25,0.0,0.0,0.25,0.25,0.0,0.0
80,36.25,16.25,17.75,11.0,11.5,8.5,7.75,3.0,44.0,0.0,0.0,0.0,0.5,0.0,0.0
81,38.25,12.75,13.25,11.5,11.5,8.5,8.0,2.5,38.25,0.0,0.0,0.0,1.0,0.0,0.0
82,35.5,16.5,17.5,10.25,9.5,5.5,5.25,2.75,35.75,0.0,0.0,0.0,0.75,0.0,0.0
83,27.5,28.25,27.25,9.0,8.25,6.25,6.0,6.25,30.25,0.0,0.0,0.75,0.0,0.0,0.0
84,24.75,60.0,56.0,9.5,9.5,4.0,4.25,5.75,38.0,0.0,0.0,0.25,0.25,0.0,0.0
85,24.5,69.75,66.5,9.0,9.25,4.5,4.25,5.75,36.5,0.0,0.0,0.0,0.5,0.0,0.0
86,24.25,31.5,30.75,21.0,23.25,8.75,7.75,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.5,8.5,9.5,55.25,62.75,14.5,15.0,3.0,25.5,0.0,0.0,0.25,0.0,0.0,0.0
88,25.0,11.25,12.75,103.25,115.25,25.0,25.75,1.5,24.0,0.0,0.0,0.25,0.75,0.0,0.0
89,18.5,7.5,10.5,25.0,26.0,8.5,6.75,1.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0
90,13.25,4.5,6.5,9.75,8.25,5.75,4.5,1.25,23.5,0.0,0.0,0.25,0.0,0.0,0.0
91,11.75,5.75,6.0,5.75,5.75,2.0,1.75,0.75,18.75,0.0,0.0,0.25,0.0,0.0,0.0
92,14.25,7.75,9.75,7.25,6.75,4.25,3.25,0.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,4.25,5.5,5.0,4.5,3.0,2.75,1.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,3.5,4.5,5.0,4.75,2.75,2.25,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
