,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.25,0.25,0.0,7.0,0.0,10.0,0.75,0.0,0.0
1,9.0,0.75,1.0,4.75,0.0,14.0,1.0,0.0,0.0
2,5.25,1.0,0.25,4.75,0.0,12.0,0.5,0.0,0.0
3,4.25,1.25,0.5,3.0,0.0,14.0,0.75,0.0,0.0
4,3.5,0.75,0.25,3.5,0.0,12.0,1.0,0.0,0.0
5,3.5,1.75,0.0,2.0,0.0,14.0,1.0,0.0,0.0
6,2.75,1.0,0.0,4.0,0.0,12.0,0.75,0.0,0.0
7,3.75,1.25,0.0,1.5,0.0,13.0,0.5,0.0,0.0
8,1.0,0.75,0.0,2.25,0.0,12.0,0.75,0.0,0.0
9,2.5,1.25,0.0,1.0,0.0,14.0,1.0,0.0,0.0
10,3.0,1.0,0.0,1.5,0.0,12.0,1.0,0.0,0.0
11,1.75,0.0,0.0,1.25,0.0,14.0,0.75,0.0,0.0
12,3.25,2.0,0.0,1.5,0.0,12.0,0.5,0.0,0.0
13,1.75,1.25,0.25,1.75,0.0,13.0,0.75,0.0,0.0
14,4.25,0.5,0.0,2.25,0.0,12.0,1.0,0.0,0.0
15,2.5,1.0,0.0,3.5,0.0,14.0,1.0,0.0,0.0
16,4.0,1.5,0.5,5.0,0.0,12.0,0.75,0.0,0.0
17,4.25,2.5,0.5,11.5,0.0,14.0,0.75,0.0,0.0
18,12.5,2.0,0.5,8.0,0.0,12.0,0.5,0.0,0.0
19,33.0,5.5,0.25,13.5,0.0,14.0,1.0,0.0,0.0
20,66.5,7.5,0.25,20.25,0.0,9.0,0.75,0.0,0.0
21,122.25,11.5,1.0,50.0,0.0,10.0,0.5,0.0,0.0
22,100.0,8.5,0.25,68.75,0.0,10.0,0.75,0.0,0.0
23,121.5,27.75,1.75,97.0,0.0,10.0,0.5,0.0,0.0
24,84.5,15.25,1.5,78.5,0.0,9.75,0.5,0.0,0.0
25,87.5,14.0,2.25,96.5,0.0,10.25,1.0,0.0,0.0
26,99.0,21.0,3.75,124.0,4.75,10.0,0.25,0.0,0.0
27,91.0,19.5,6.5,128.25,0.75,10.0,0.75,0.0,0.0
28,78.5,20.25,6.5,135.75,0.5,10.0,0.75,0.0,0.0
29,88.75,22.0,6.75,166.0,0.5,10.0,0.5,0.0,0.0
30,88.25,13.25,9.5,161.5,0.0,10.0,0.75,0.0,0.0
31,117.5,18.25,8.0,153.0,0.25,10.0,0.5,0.0,0.0
32,98.75,17.75,11.25,138.25,0.0,10.0,0.5,0.0,0.0
33,96.75,23.0,8.25,143.5,8.75,10.0,1.0,0.0,0.0
34,90.75,16.0,10.5,127.5,0.75,10.0,0.25,0.0,0.0
35,96.0,17.75,11.25,116.0,0.25,10.0,0.75,0.0,0.0
36,80.25,13.75,14.25,96.5,2.0,11.5,0.5,0.0,0.0
37,87.25,17.75,13.75,127.0,4.25,13.0,0.5,0.0,0.0
38,76.0,15.5,15.5,132.5,2.5,13.0,0.75,0.0,0.0
39,95.25,16.5,15.25,113.0,1.75,13.0,1.0,0.0,0.0
40,95.25,17.75,20.0,116.0,0.5,13.0,0.5,0.0,0.0
41,87.75,19.5,20.5,127.0,2.75,13.0,0.5,0.0,0.0
42,99.5,16.0,22.75,116.25,0.5,13.0,1.0,0.0,0.0
43,92.25,14.0,20.75,91.25,5.75,12.0,0.5,0.0,0.0
44,95.5,15.75,21.25,113.0,3.0,13.0,0.5,0.0,0.0
45,94.75,14.25,18.25,112.25,1.0,13.0,1.0,0.0,0.0
46,107.0,18.25,18.75,115.25,6.5,13.0,0.0,0.0,0.0
47,109.0,14.25,19.25,113.25,8.75,13.0,1.0,0.0,0.0
48,110.0,17.0,21.75,115.5,4.25,13.0,1.0,0.0,0.0
49,107.0,17.5,17.0,106.0,2.5,12.75,0.75,0.0,0.0
50,113.25,16.0,18.75,93.0,5.0,12.25,0.25,0.0,0.0
51,106.5,18.75,16.5,115.25,12.25,13.0,1.0,0.0,0.0
52,118.0,15.0,14.5,108.5,0.0,12.75,0.75,0.0,0.0
53,127.75,18.0,15.5,117.25,1.5,9.0,0.25,0.0,0.0
54,144.25,17.5,18.5,125.75,1.75,10.0,1.0,0.0,0.0
55,136.75,23.5,19.0,146.25,7.75,10.0,0.75,0.0,0.0
56,130.0,21.25,20.75,149.75,3.5,10.0,0.25,0.0,0.0
57,127.75,22.0,13.0,161.75,1.75,10.0,0.75,0.0,0.0
58,125.0,20.75,19.0,170.25,6.75,10.0,0.25,0.0,0.0
59,120.25,22.5,17.75,157.75,9.5,10.0,1.0,0.0,0.0
60,112.75,23.0,25.25,150.75,3.0,10.0,0.75,0.0,0.0
61,134.5,21.25,19.5,149.25,6.0,10.0,0.25,0.0,0.0
62,123.25,22.75,20.25,144.25,3.75,10.0,1.0,0.0,0.0
63,122.75,20.5,12.5,133.75,0.25,9.75,0.75,0.0,0.0
64,140.25,22.25,22.0,135.5,3.75,9.75,0.25,0.0,0.0
65,156.5,26.5,21.5,147.75,4.5,10.0,0.75,0.0,0.0
66,138.5,27.5,24.75,155.25,5.25,10.0,0.25,0.0,0.0
67,137.0,27.75,22.5,155.0,3.5,10.0,1.0,0.0,0.0
68,133.75,13.75,32.5,135.0,1.75,10.0,0.75,0.0,0.0
69,126.5,19.5,24.25,136.75,3.0,10.0,0.25,0.0,0.0
70,97.5,18.75,17.75,125.25,4.5,9.25,1.0,0.0,0.0
71,104.75,20.0,12.75,123.75,0.25,9.0,0.75,0.0,0.0
72,96.5,15.0,21.75,115.75,3.25,10.0,0.25,0.0,0.0
73,101.5,17.5,17.0,106.0,1.5,10.0,0.75,0.0,0.0
74,102.25,13.75,11.5,81.75,0.75,10.0,0.25,0.0,0.0
75,84.75,12.5,10.0,89.25,1.25,10.0,1.0,0.0,0.0
76,79.5,14.0,7.75,69.0,0.5,10.0,0.75,0.0,0.0
77,77.75,10.0,4.0,66.0,6.75,10.0,0.25,0.0,0.0
78,68.75,10.75,5.0,64.75,0.5,10.0,1.0,0.0,0.0
79,66.5,7.75,1.5,55.5,1.5,10.0,0.75,0.0,0.0
80,64.75,8.75,2.5,53.0,2.0,12.0,0.25,0.0,0.0
81,64.0,8.25,1.75,44.5,0.25,13.0,1.0,0.0,0.0
82,56.75,8.75,1.25,45.5,0.5,12.0,0.75,0.0,0.0
83,72.5,6.5,1.25,42.5,0.0,14.0,0.5,0.0,0.0
84,86.0,9.5,1.75,53.25,0.0,11.75,0.75,0.0,0.0
85,110.25,10.5,0.75,61.5,0.0,13.0,1.0,0.0,0.0
