,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.25,9.75,0.25,0.5,0.5,0.0,20.5,19.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,20.0,11.0,0.5,1.75,0.75,0.5,16.25,15.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
2,13.25,11.5,0.75,0.5,0.5,0.25,14.75,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,13.25,9.25,0.0,0.75,0.5,0.0,15.25,13.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
4,13.0,10.0,1.25,0.0,0.0,0.25,12.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.25,7.0,1.25,0.25,0.75,0.0,11.25,10.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
6,8.75,5.5,1.5,0.0,1.0,0.0,11.75,11.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,3.25,3.0,1.0,0.0,0.0,0.0,13.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,4.25,1.25,0.0,0.0,0.0,15.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.0,0.5,0.0,0.0,0.0,9.75,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,6.75,5.5,0.25,0.0,0.75,0.0,7.0,6.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
11,8.0,7.5,0.5,0.25,0.0,0.0,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,4.5,0.75,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,4.5,0.5,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,3.0,0.0,0.0,0.0,0.0,11.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.75,0.25,0.0,0.25,0.0,10.25,9.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,5.25,5.75,0.25,0.0,0.5,0.0,8.75,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,6.25,4.0,0.25,0.0,0.5,0.0,27.25,22.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,9.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,20.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,8.666666666666666,0.0,0.0,0.0,0.0,22.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.0,18.25,0.0,0.25,0.5,0.0,40.0,33.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,51.25,33.75,1.0,0.75,1.25,0.25,42.0,43.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,47.0,45.0,0.5,1.25,1.25,0.0,49.5,71.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
