,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.0,4.75,12.25,8.0,0.0,0.0
1,10.0,6.25,13.5,8.25,0.0,0.0
2,8.0,5.75,11.5,9.0,0.0,0.0
3,7.0,5.25,7.75,5.5,0.0,0.0
4,5.5,4.25,6.0,3.0,0.0,0.0
5,6.0,4.0,6.5,6.5,0.0,0.0
6,2.5,2.5,4.75,3.75,0.0,0.0
7,5.75,4.25,6.25,3.25,0.0,0.0
8,6.5,3.0,3.5,1.75,0.0,0.0
9,7.25,4.75,3.5,2.5,0.0,0.0
10,9.25,4.5,6.75,3.75,0.0,0.0
11,6.25,4.0,6.25,3.75,0.0,0.0
12,3.25,3.75,7.25,4.75,0.0,0.0
13,3.25,2.0,4.75,3.25,0.0,0.0
14,4.0,2.25,9.0,6.0,0.0,0.0
15,5.0,2.75,7.25,4.0,0.0,0.0
16,9.25,4.5,6.25,4.75,0.0,0.0
17,14.25,9.75,15.5,9.75,0.0,0.0
18,15.5,12.0,24.25,12.75,0.0,0.0
19,21.25,14.5,55.5,25.5,0.0,0.0
20,27.25,27.5,109.0,68.0,0.0,0.0
21,45.75,42.5,153.5,129.5,0.0,0.0
22,45.5,48.0,140.75,138.5,0.25,0.0
23,55.25,58.0,141.0,146.75,0.0,0.0
24,64.0,63.25,122.25,129.0,0.0,0.0
25,51.5,62.0,140.75,147.0,0.0,0.0
26,61.75,97.5,165.25,182.0,1.25,0.0
27,68.75,89.0,145.0,164.0,1.75,0.5
28,68.5,70.25,145.5,162.0,0.75,0.75
29,68.5,79.75,134.0,147.25,7.0,1.25
30,81.5,82.75,128.5,144.5,8.5,1.75
31,90.5,95.25,126.0,144.5,8.5,2.25
32,75.75,88.0,119.5,132.0,4.0,0.25
33,85.75,79.5,133.25,130.75,19.75,2.25
34,75.5,82.0,124.0,130.75,2.5,0.0
35,92.0,87.25,122.0,127.0,7.75,0.0
36,76.75,78.0,101.25,106.5,12.0,0.25
37,83.5,79.5,111.5,118.5,4.5,0.5
38,72.5,83.25,101.25,103.25,6.75,0.25
39,78.75,100.25,108.75,112.0,6.75,1.25
40,94.0,82.5,102.75,91.25,5.75,0.0
41,87.0,86.0,97.75,96.5,14.5,5.0
42,94.75,84.75,101.75,93.0,5.25,0.0
43,102.75,101.25,111.75,91.25,8.0,0.75
44,101.75,97.0,97.0,80.25,12.75,0.75
45,93.25,98.5,94.5,83.25,14.0,0.0
46,104.0,112.0,100.5,98.25,13.0,0.5
47,103.0,113.25,103.25,95.75,13.75,1.75
48,108.25,110.75,95.75,81.5,9.75,2.5
49,108.5,123.25,103.5,81.0,5.75,1.0
50,99.0,110.5,95.75,92.5,5.75,0.25
51,103.0,110.0,106.25,101.25,14.5,1.5
52,104.5,110.0,115.0,124.25,15.5,1.0
53,109.5,122.0,139.75,147.25,17.75,4.5
54,102.5,115.75,149.25,154.75,9.0,1.25
55,124.0,130.25,136.0,127.75,11.0,0.25
56,127.75,160.0,114.5,109.25,6.25,0.5
57,171.75,206.25,108.75,98.25,10.25,3.75
58,173.75,214.0,94.0,95.75,7.5,0.75
59,149.75,184.5,104.5,95.25,11.25,6.5
60,167.0,201.75,102.0,88.75,18.5,2.5
61,168.75,215.0,97.75,94.25,8.0,0.5
62,172.0,208.75,96.25,91.0,26.25,6.0
63,170.25,216.75,100.0,97.75,11.25,0.75
64,171.25,218.25,101.25,103.0,11.0,1.5
65,179.75,222.25,114.25,118.5,8.25,6.75
66,156.75,193.75,99.5,106.75,9.0,1.75
67,125.0,191.0,101.0,108.33333333333333,13.0,2.6666666666666665
68,178.0,211.66666666666666,114.66666666666667,111.0,9.0,1.0
69,135.5,173.0,93.75,91.75,21.25,3.75
70,152.0,193.5,103.0,97.0,6.25,0.5
71,157.5,199.75,100.75,85.5,16.5,1.5
72,140.0,173.5,92.5,80.25,12.25,2.25
73,137.5,169.25,84.0,79.25,7.5,1.0
74,105.25,118.5,71.25,69.25,3.25,1.75
75,85.0,115.0,67.25,70.5,7.25,0.75
76,83.5,92.75,62.5,59.75,6.25,0.75
77,81.25,87.0,58.75,57.25,4.25,0.25
78,66.5,68.5,46.75,46.0,5.0,0.0
79,61.5,58.5,54.0,43.0,1.5,0.0
80,65.0,69.0,51.25,51.75,1.25,0.0
81,58.25,64.25,51.5,42.5,1.75,0.0
82,44.5,42.5,52.75,39.75,0.0,0.0
83,39.5,31.5,63.25,52.25,0.0,0.0
84,36.5,38.25,111.25,80.5,1.25,0.0
85,35.0,41.0,109.0,91.5,2.5,3.5
86,49.75,47.5,60.25,52.0,0.0,0.0
87,96.75,113.75,36.25,25.25,4.5,0.0
88,129.25,163.0,40.75,36.75,0.25,0.0
89,78.75,84.75,36.5,27.5,1.5,0.0
90,42.5,35.5,23.5,23.75,0.75,0.0
91,22.75,17.5,19.0,13.75,0.0,0.0
92,24.25,16.0,22.75,16.25,0.0,0.0
93,15.25,11.25,15.75,15.0,0.0,0.0
94,15.0,11.0,17.25,10.0,0.0,0.0
95,12.0,11.0,22.0,11.0,0.0,0.0
