,1(TAFGA),2(TAFBA)
0,0.3333333333333333,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.6666666666666667,0.0
27,3.6666666666666665,0.3333333333333333
28,31.333333333333332,1.0
29,55.0,4.0
30,61.666666666666664,1.6666666666666667
31,11.0,0.3333333333333333
32,20.333333333333332,3.0
33,16.0,0.3333333333333333
34,9.333333333333334,3.3333333333333335
35,6.0,0.0
36,5.666666666666667,0.0
37,11.666666666666666,4.333333333333333
38,14.666666666666666,0.0
39,10.333333333333334,0.0
40,7.666666666666667,1.3333333333333333
41,7.333333333333333,0.0
42,11.333333333333334,0.0
43,4.333333333333333,0.0
44,2.3333333333333335,0.0
45,14.0,0.0
46,27.0,0.0
47,19.333333333333332,0.0
48,16.0,0.6666666666666666
49,14.0,0.0
50,18.666666666666668,1.3333333333333333
51,38.0,1.0
52,27.666666666666668,0.0
53,37.0,0.3333333333333333
54,46.666666666666664,0.0
55,19.333333333333332,2.0
56,53.333333333333336,5.333333333333333
57,40.666666666666664,0.6666666666666666
58,25.0,0.0
59,21.666666666666668,0.6666666666666666
60,17.666666666666668,2.0
61,73.33333333333333,4.666666666666667
62,53.333333333333336,0.3333333333333333
63,30.0,5.666666666666667
64,53.0,6.333333333333333
65,35.666666666666664,2.3333333333333335
66,42.666666666666664,0.6666666666666666
67,35.333333333333336,4.333333333333333
68,20.0,1.0
69,19.333333333333332,1.6666666666666667
70,17.333333333333332,4.333333333333333
71,28.0,0.3333333333333333
72,34.666666666666664,0.0
73,15.0,1.0
74,19.0,0.0
75,23.333333333333332,0.0
76,5.333333333333333,2.3333333333333335
77,2.0,0.0
78,8.0,1.0
79,9.666666666666666,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.6666666666666666,0.0
88,0.0,0.0
89,1.6666666666666667,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
